workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
ros2_loose,SWING_UP,10.034,121.662458,10.135024,-51.372659,0.187325357,0.474772188,2.123410470,0.000000,6,-0.513726593,-51.372659252,-42.361861098,-42.361861098,0.000000000,auto_capture
ros2_loose,SWING_UP,10.084,125.271319,-0.864976,-104.103789,0.178173939,1.758190176,2.186396974,0.000000,6,-1.041037886,-104.103788578,-82.650920208,-82.650920208,0.000000000,auto_capture
ros2_loose,SWING_UP,10.135,131.994983,-11.864976,-126.000000,0.159200683,2.708412842,2.303747058,0.000000,6,-1.260000000,-126.000000000,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,10.186,140.868109,-22.864976,-126.000000,0.132112344,3.320209343,2.458612314,0.000000,6,-1.260000000,-126.000000000,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,10.246,155.170352,-34.865173,-83.880824,0.209094137,6.573066308,2.708233548,0.000000,6,-0.983445568,-98.344556818,76.341209521,76.341209521,0.000000000,auto_capture
ros2_loose,SWING_UP,10.297,-175.927085,-34.824435,-13.012294,0.518953794,11.379397790,-3.070506869,0.000000,6,-0.130122944,-13.012294412,30.501538983,30.501538983,0.000000000,auto_capture
ros2_loose,SWING_UP,10.349,-143.146306,-29.183795,1.303568,0.474171114,9.946829726,-2.498374354,0.000000,6,0.013035680,1.303567991,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_loose,SWING_UP,10.399,-134.356571,-33.435573,-13.131086,0.118088497,0.077146971,-2.344964535,0.000000,6,-0.131310858,-13.131085826,72.496011036,72.496011036,0.000000000,auto_capture
ros2_loose,SWING_UP,10.450,-127.625567,-35.564320,44.463081,0.194549545,3.229133622,-2.227486362,0.000000,6,0.444630815,44.463081490,31.759343921,31.759343921,0.000000000,auto_capture
ros2_loose,SWING_UP,10.501,-118.229297,-31.006027,33.614345,0.246332428,3.143968510,-2.063490499,0.000000,6,0.336143446,33.614344610,24.010246150,24.010246150,0.000000000,auto_capture
ros2_loose,SWING_UP,10.551,-111.571745,-27.206420,-37.134648,0.299864372,3.596404732,-1.947294300,0.000000,6,-0.371346484,-37.134648385,-86.067636562,-86.067636562,-2.010570736,auto_capture
ros2_loose,SWING_UP,10.602,-104.953772,-33.470835,-40.521895,0.309361861,2.134045788,-1.831788875,0.000000,6,-0.405218946,-40.521894613,69.456572892,69.456572892,1.106372286,auto_capture
ros2_loose,SWING_UP,10.653,-98.317465,-35.332039,30.745908,0.355196157,2.211327976,-1.715963473,0.000000,6,0.307459076,30.745907577,31.364466135,31.364466135,0.527088667,auto_capture
ros2_loose,SWING_UP,10.704,-91.798652,-30.715693,21.604001,0.403824602,2.436234577,-1.602188726,0.000000,6,0.216040013,21.604001323,-33.534165075,-33.534165075,-0.399521318,auto_capture
ros2_loose,SWING_UP,10.755,-86.155994,-24.156241,45.378379,0.431318033,1.775629475,-1.503705760,0.000000,6,0.453783793,45.378379338,32.413128099,32.413128099,0.851088844,auto_capture
ros2_loose,SWING_UP,10.805,-80.956370,-13.791226,43.392128,0.466112893,1.734423524,-1.412955213,0.000000,6,0.433921285,43.392128454,30.994377467,30.994377467,0.641431264,auto_capture
ros2_loose,SWING_UP,10.856,-75.894653,-2.791226,41.414557,0.500755703,1.783651681,-1.324611572,0.000000,6,0.414145572,41.414557220,29.581826585,29.581826585,0.222915309,auto_capture
ros2_loose,SWING_UP,10.906,-71.224155,8.208774,39.828022,0.528548407,1.569073027,-1.243096003,0.000000,6,0.398280216,39.828021591,28.448586851,28.448586851,0.460751146,auto_capture
ros2_loose,SWING_UP,10.957,-66.893695,19.208774,38.328589,0.554815259,1.451073445,-1.167515227,0.000000,6,0.386089327,38.608932686,27.577809062,27.577809062,0.472979329,auto_capture
ros2_loose,SWING_UP,11.008,-62.790173,30.208774,36.898931,0.579859795,1.417278527,-1.095895263,0.000000,6,0.368989312,36.898931174,26.356379410,26.356379410,0.324575429,auto_capture
ros2_loose,SWING_UP,11.059,-58.085374,36.887974,-34.403546,0.605204316,1.157592418,-1.013781028,0.000000,6,-0.344035462,-34.403546236,-43.942955026,-43.942955026,0.668633691,auto_capture
ros2_loose,SWING_UP,11.110,-53.778144,34.489984,-41.906161,0.635822513,1.699123232,-0.938605687,0.000000,6,-0.419061612,-41.906161246,-29.932972318,-29.932972318,-0.886636421,auto_capture
ros2_loose,SWING_UP,11.161,-50.475264,27.253298,6.525526,0.643558359,0.598031657,-0.880959545,0.000000,6,0.065255257,6.525525666,23.759088337,23.759088337,1.559986477,auto_capture
ros2_loose,SWING_UP,11.212,-48.030821,22.476281,32.448579,0.657820427,0.867536839,-0.838295969,0.000000,6,0.324485791,32.448579076,23.177556483,23.177556483,0.768117883,auto_capture
ros2_loose,SWING_UP,11.263,-45.463100,21.838015,31.667694,0.671499852,0.985249158,-0.793480783,0.000000,6,0.316676945,31.667694495,22.619781782,22.619781782,0.333236682,auto_capture
ros2_loose,SWING_UP,11.313,-43.335153,25.270339,31.224189,0.679269110,0.603374740,-0.756341097,0.000000,6,0.312241894,31.224189422,22.302992444,22.302992444,1.123460352,auto_capture
ros2_loose,SWING_UP,11.365,-41.274722,32.682981,16.046607,0.689545992,0.747615669,-0.720379804,0.000000,6,0.160466073,16.046607277,-73.776034700,-73.776034700,0.655013730,auto_capture
ros2_loose,SWING_UP,11.415,-37.200865,36.509721,-46.713136,0.715430344,1.618300613,-0.649277584,0.000000,6,-0.467131363,-46.713136274,-33.366525910,-33.366525910,-1.676377685,auto_capture
ros2_loose,SWING_UP,11.466,-33.933535,32.703340,-37.653949,0.722160391,1.023685041,-0.592251914,0.000000,6,-0.376539489,-37.653948890,-26.895677778,-26.895677778,-0.443187590,auto_capture
ros2_loose,SWING_UP,11.517,-32.266280,25.213184,-4.423835,0.728091983,0.985887352,-0.563152825,0.000000,6,-0.044238349,-4.423834947,20.312253504,20.312253504,-0.451410039,auto_capture
ros2_loose,SWING_UP,11.567,-30.049588,18.461524,28.177368,0.732642899,0.382250824,-0.524464244,0.000000,6,0.281773676,28.177367642,20.126691173,20.126691173,0.865776453,auto_capture
ros2_loose,SWING_UP,11.618,-29.028631,13.481911,26.966074,0.737401598,0.688464190,-0.506645189,0.000000,6,0.269660738,26.966073841,19.932656543,19.932656543,0.070279587,auto_capture
ros2_loose,SWING_UP,11.670,-26.273642,9.109977,7.755054,0.750140049,1.212314830,-0.458561562,0.000000,6,0.077550536,7.755053594,5.539323996,5.539323996,-1.350446280,auto_capture
ros2_loose,SWING_UP,11.720,-25.803503,5.206130,-2.119825,0.746276394,-0.387862744,-0.450356084,0.000000,6,0.017182734,1.718273359,1.227338114,1.227338114,1.074408933,auto_capture
ros2_loose,SWING_UP,11.771,-23.836267,1.940263,7.577906,0.759186198,1.401457144,-0.416021335,0.000000,6,0.075779064,7.577906353,5.412790252,5.412790252,-1.949024608,auto_capture
ros2_loose,SWING_UP,11.823,-22.510592,-0.846471,1.089601,0.754911825,-0.048124892,-0.392883955,0.000000,6,0.010896008,1.089600799,0.778286285,0.778286285,1.451305188,auto_capture
ros2_loose,SWING_UP,11.873,-21.600550,-3.163621,3.655940,0.757913464,0.409437943,-0.377000716,0.000000,6,0.036559396,3.655939579,2.611385414,2.611385414,0.299151372,auto_capture
ros2_loose,SWING_UP,11.933,-19.784988,-5.408584,1.034055,0.761766257,-0.180159689,-0.345313184,0.000000,6,0.055143591,5.514359129,3.938827950,3.938827950,-1.355338421,auto_capture
ros2_loose,SWING_UP,11.985,-18.952024,-6.780291,3.658004,0.764349788,0.453171276,-0.330775225,0.000000,6,0.036580036,3.658003596,2.612859711,2.612859711,0.037024701,auto_capture
ros2_loose,SWING_UP,12.036,-17.405265,-7.791620,12.595798,0.769251932,0.777626474,-0.303779185,0.000000,6,0.125957978,12.595797761,8.996998401,8.996998401,-0.600947771,manual_A_near_upright
ros2_loose,SWING_UP,12.087,-17.062783,-6.681728,8.294968,0.767878903,0.296165984,-0.297801751,0.000000,6,0.082949682,8.294968175,5.924977268,5.924977268,0.301727591,manual_A_near_upright
ros2_loose,SWING_UP,12.137,-16.209650,-3.785696,2.833860,0.769482310,0.265288438,-0.282911763,0.000000,6,0.028338598,2.833859790,2.024185565,2.024185565,0.325207743,manual_A_near_upright
ros2_loose,BALANCE,12.188,-15.199231,-0.841800,-1.856192,0.771498296,0.325746077,-0.265276618,-2.576570,7,-0.018561917,-1.856191675,-1.325851197,-1.325851197,0.105526024,manual_A_near_upright
ros2_loose,BALANCE,12.240,-14.225685,1.753110,-2.543415,0.773197342,0.327939130,-0.248285043,-2.576570,7,-0.025434151,-2.543415147,-1.816725105,-1.816725105,0.057115236,manual_A_near_upright
ros2_loose,BALANCE,12.290,-13.320147,4.017596,-2.374011,0.774625158,0.308842266,-0.232480417,-2.576570,7,-0.022430595,-2.243059482,-1.602185344,-1.602185344,0.060196613,manual_A_near_upright
ros2_loose,BALANCE,12.342,-12.477775,5.990655,-2.047182,0.775860070,0.286618651,-0.217778259,-2.576570,7,-0.020471823,-2.047182263,-1.462273045,-1.462273045,0.052561317,manual_A_near_upright
ros2_loose,BALANCE,12.393,-11.691493,7.704727,-1.790497,0.776943732,0.266875647,-0.204055039,-2.576570,7,-0.017904974,-1.790497381,-1.278926701,-1.278926701,0.053285582,manual_A_near_upright
ros2_loose,BALANCE,12.444,-10.956506,9.187902,-1.603124,0.777896238,0.249502189,-0.191227107,-2.576570,7,-0.016031241,-1.603124077,-1.145088627,-1.145088627,0.051366910,manual_A_near_upright
ros2_loose,BALANCE,12.495,-10.269330,10.464615,-1.436563,0.778731683,0.233287424,-0.179233614,-2.576570,7,-0.014365628,-1.436562843,-1.026116316,-1.026116316,0.049504469,manual_A_near_upright
ros2_loose,BALANCE,12.546,-9.626654,11.556688,-1.289613,0.779464853,0.218227134,-0.168016803,-2.576570,7,-0.012896133,-1.289613347,-0.921152391,-0.921152391,0.047512006,manual_A_near_upright
ros2_loose,BALANCE,12.597,-9.025515,12.483308,-1.156483,0.780108234,0.204146811,-0.157524957,-2.576570,7,-0.011564830,-1.156483036,-0.826059312,-0.826059312,0.045632509,manual_A_near_upright
ros2_loose,BALANCE,12.647,-8.463100,13.261680,-1.037061,0.780673040,0.191011622,-0.147708952,-2.576570,7,-0.010370607,-1.037060708,-0.740757649,-0.740757649,0.043782543,manual_A_near_upright
ros2_loose,BALANCE,12.699,-7.936797,13.907202,-0.927140,0.781169017,0.178760233,-0.138523238,-2.567364,7,-0.009271396,-0.927139614,-0.662242582,-0.662242582,0.041954451,manual_A_near_upright
ros2_loose,BALANCE,12.749,-7.444490,14.434146,-0.819509,0.781604216,0.167192423,-0.129930868,-2.522101,7,-0.008195093,-0.819509349,-0.585363821,-0.585363821,0.040503134,manual_A_near_upright
ros2_loose,BALANCE,12.800,-6.983624,14.856079,-0.733478,0.781986799,0.156554484,-0.121887235,-2.477327,7,-0.007334785,-0.733478498,-0.523913213,-0.523913213,0.038685839,manual_A_near_upright
ros2_loose,BALANCE,12.852,-6.552087,15.184266,-0.655192,0.782323016,0.146597870,-0.114355494,-2.433132,7,-0.006551918,-0.655191812,-0.467994151,-0.467994151,0.036973790,manual_A_near_upright
ros2_loose,BALANCE,12.903,-6.148061,15.428787,-0.584257,0.782618464,0.137267098,-0.107303904,-2.390099,7,-0.005842566,-0.584256619,-0.417326157,-0.417326157,0.035658066,manual_A_near_upright
ros2_loose,BALANCE,12.954,-5.769623,15.598754,-0.521484,0.782878290,0.128579768,-0.100698918,-2.347443,7,-0.005214838,-0.521483833,-0.372488452,-0.372488452,0.033784878,manual_A_near_upright
ros2_loose,BALANCE,13.004,-5.415070,15.702204,-0.467275,0.783106896,0.120527905,-0.094510801,-2.306143,7,-0.004749992,-0.474999152,-0.339285109,-0.339285109,0.032576577,manual_A_near_upright
ros2_loose,BALANCE,13.055,-5.076551,15.746824,-0.413074,0.783311579,0.112718737,-0.088602533,-2.265394,7,-0.004227971,-0.422797089,-0.301997920,-0.301997920,0.031087894,manual_A_near_upright
ros2_loose,BALANCE,13.106,-4.771786,15.738332,-0.367918,0.783484655,0.105753740,-0.083283381,-2.225519,7,-0.003768774,-0.376877400,-0.269198143,-0.269198143,0.029623018,manual_A_near_upright
ros2_loose,BALANCE,13.157,-4.480165,15.683651,-0.325770,0.783640276,0.099096089,-0.078193637,-2.186252,7,-0.003333604,-0.333360416,-0.238114583,-0.238114583,0.028316970,manual_A_near_upright
ros2_loose,BALANCE,13.208,-4.206798,15.587793,-0.288462,0.783777314,0.092905371,-0.073422475,-2.147644,7,-0.002884616,-0.288461602,-0.206044001,-0.206044001,0.026663525,manual_A_near_upright
ros2_loose,BALANCE,13.259,-3.950549,15.455612,-0.255024,0.783897974,0.087123008,-0.068950093,-2.109725,7,-0.002550243,-0.255024282,-0.182160201,-0.182160201,0.025335097,manual_A_near_upright
ros2_loose,BALANCE,13.310,-3.710354,15.291528,-0.221557,0.784004158,0.081627398,-0.064757899,-2.072343,7,-0.002215567,-0.221556715,-0.158254796,-0.158254796,0.024271100,manual_A_near_upright
ros2_loose,BALANCE,13.361,-3.485170,15.099624,-0.193594,0.784097715,0.076538837,-0.060827688,-2.035617,7,-0.001935937,-0.193593746,-0.138281247,-0.138281247,0.023120932,manual_A_near_upright
ros2_loose,BALANCE,13.412,-3.274018,14.883519,-0.168095,0.784180138,0.071775186,-0.057142401,-1.999495,7,-0.001680952,-0.168095152,-0.120067966,-0.120067966,0.022023716,manual_A_near_upright
ros2_loose,BALANCE,13.463,-3.076006,14.646476,-0.145051,0.784252769,0.067318572,-0.053686435,-1.963996,7,-0.001450514,-0.145051423,-0.103608160,-0.103608160,0.020969308,manual_A_near_upright
ros2_loose,BALANCE,13.513,-2.886706,14.386231,-0.124216,0.784317981,0.063065177,-0.050382516,-1.929550,7,-0.001242157,-0.124215672,-0.088725480,-0.088725480,0.019944129,manual_A_near_upright
ros2_loose,BALANCE,13.564,-2.716132,14.121280,-0.105030,0.784373196,0.059221090,-0.047405439,-1.895452,7,-0.001050297,-0.105029716,-0.075021226,-0.075021226,0.019047877,manual_A_near_upright
ros2_loose,BALANCE,13.615,-2.552753,13.838245,-0.086915,0.784422933,0.055535460,-0.044553949,-1.862009,7,-0.000869147,-0.086914712,-0.062081937,-0.062081937,0.018198323,manual_A_near_upright
ros2_loose,BALANCE,13.666,-2.399500,13.544635,-0.071536,0.784466801,0.052103793,-0.041879178,-1.828513,7,-0.000745563,-0.074556266,-0.053254475,-0.053254475,0.017506115,manual_A_near_upright
ros2_loose,BALANCE,13.718,-2.255717,13.242440,-0.057738,0.784505495,0.048888416,-0.039369681,-1.796080,7,-0.000577376,-0.057737585,-0.041241132,-0.041241132,0.016524715,manual_A_near_upright
ros2_loose,BALANCE,13.768,-2.120804,12.933434,-0.045109,0.784539632,0.045873284,-0.037015011,-1.764387,7,-0.000451092,-0.045109155,-0.032220825,-0.032220825,0.015755157,manual_A_near_upright
ros2_loose,BALANCE,13.819,-1.994207,12.619216,-0.033429,0.784569754,0.043042574,-0.034805470,-1.733152,7,-0.000334288,-0.033428760,-0.023877686,-0.023877686,0.015036421,manual_A_near_upright
ros2_loose,BALANCE,13.870,-1.875398,12.301256,-0.023510,0.784596344,0.040401752,-0.032731871,-1.702482,7,-0.000252145,-0.025214458,-0.018010327,-0.018010327,0.014473487,manual_A_near_upright
ros2_loose,BALANCE,13.921,-1.763892,11.980838,-0.013918,0.784619814,0.037914008,-0.030785718,-1.672317,7,-0.000154052,-0.015405157,-0.011003684,-0.011003684,0.013823871,manual_A_near_upright
ros2_loose,BALANCE,13.972,-1.659231,11.659149,-0.005904,0.784640540,0.035592310,-0.028959037,-1.642696,7,-0.000059036,-0.005903613,-0.004216867,-0.004216867,0.013039180,manual_A_near_upright
ros2_loose,BALANCE,14.023,-1.560985,11.337232,0.001508,0.784658844,0.033411375,-0.027244325,-1.613581,7,0.000015076,0.001507586,0.001076847,0.001076847,0.012443405,manual_A_near_upright
ros2_loose,BALANCE,14.074,-1.468752,11.016018,0.008085,0.784675014,0.031367755,-0.025634562,-1.585008,7,0.000080845,0.008084536,0.005774668,0.005774668,0.011874899,manual_A_near_upright
ros2_loose,BALANCE,14.126,-1.382155,10.696335,0.014426,0.784689299,0.029442856,-0.024123149,-1.556560,7,0.000144261,0.014426103,0.010304359,0.010304359,0.011355852,manual_A_near_upright
ros2_loose,BALANCE,14.178,-1.300848,10.378938,0.019248,0.784701927,0.027653147,-0.022704083,-1.528690,7,0.000192485,0.019248473,0.013748910,0.013748910,0.010826331,manual_A_near_upright
ros2_loose,BALANCE,14.228,-1.224491,10.064472,0.023629,0.784713090,0.025971684,-0.021371391,-1.501833,7,0.000236293,0.023629331,0.016878094,0.016878094,0.010330688,manual_A_near_upright
ros2_loose,BALANCE,14.280,-1.152780,9.753495,0.027790,0.784722960,0.024392498,-0.020119804,-1.474924,7,0.000277896,0.027789605,0.019849718,0.019849718,0.009865339,manual_A_near_upright
ros2_loose,BALANCE,14.340,-1.072453,9.385631,0.031834,0.784733310,0.022626100,-0.018717843,-1.443933,7,0.000318341,0.031834100,0.022738643,0.022738643,0.009338026,manual_A_near_upright
ros2_loose,BALANCE,14.391,-1.009974,9.084021,0.035070,0.784740843,0.021247706,-0.017627368,-1.418352,7,0.000350698,0.035069824,0.025049874,0.025049874,0.008938557,manual_A_near_upright
ros2_loose,BALANCE,14.442,-0.951275,8.787295,0.037479,0.784747512,0.019965326,-0.016602875,-1.393234,7,0.000374790,0.037478986,0.026770704,0.026770704,0.008532995,manual_A_near_upright
ros2_loose,BALANCE,14.492,-0.896131,8.495770,0.039437,0.784753414,0.018761385,-0.015640440,-1.368706,7,0.000390445,0.039044503,0.027888930,0.027888930,0.008226121,manual_A_near_upright
ros2_loose,BALANCE,14.543,-0.844317,8.209714,0.041240,0.784758639,0.017629204,-0.014736111,-1.344608,7,0.000412402,0.041240189,0.029457278,0.029457278,0.007792689,manual_A_near_upright
ros2_loose,BALANCE,14.595,-0.795627,7.929349,0.042890,0.784763265,0.016565724,-0.013886306,-1.320712,7,0.000428902,0.042890240,0.030635885,0.030635885,0.007455704,manual_A_near_upright
ros2_loose,BALANCE,14.645,-0.749869,7.654864,0.044106,0.784767363,0.015569140,-0.013087685,-1.297341,7,0.000439223,0.043922280,0.031373057,0.031373057,0.007197085,manual_A_near_upright
ros2_loose,BALANCE,14.696,-0.706861,7.386409,0.045118,0.784770995,0.014633672,-0.012337056,-1.274363,7,0.000451180,0.045118048,0.032227177,0.032227177,0.006825178,manual_A_near_upright
ros2_loose,BALANCE,14.747,-0.666434,7.124103,0.045888,0.784774213,0.013756044,-0.011631475,-1.251769,7,0.000458880,0.045887965,0.032777118,0.032777118,0.006532508,manual_A_near_upright
ros2_loose,BALANCE,14.799,-0.628427,6.868035,0.046484,0.784777066,0.012932293,-0.010968121,-1.229482,7,0.000464839,0.046483869,0.033202763,0.033202763,0.006254109,manual_A_near_upright
ros2_loose,BALANCE,14.849,-0.592692,6.618262,0.046864,0.784779597,0.012159480,-0.010344431,-1.207783,7,0.000465948,0.046594763,0.033281973,0.033281973,0.006031730,manual_A_near_upright
ros2_loose,BALANCE,14.900,-0.559096,6.374824,0.047019,0.784781841,0.011434048,-0.009758065,-1.186489,7,0.000470186,0.047018637,0.033584740,0.033584740,0.005735705,manual_A_near_upright
ros2_loose,BALANCE,14.951,-0.527501,6.137743,0.047075,0.784783832,0.010753047,-0.009206636,-1.165518,7,0.000470753,0.047075285,0.033625204,0.033625204,0.005495249,manual_A_near_upright
ros2_loose,BALANCE,15.003,-0.497791,5.907018,0.047094,0.784785599,0.010112425,-0.008688093,-1.144498,7,0.000470944,0.047094405,0.033638860,0.033638860,0.005315130,manual_A_near_upright
ros2_loose,BALANCE,15.054,-0.469846,5.682643,0.046855,0.784787168,0.009512034,-0.008200366,-1.123975,7,0.000468548,0.046854804,0.033467717,0.033467717,0.005052363,manual_A_near_upright
ros2_loose,BALANCE,15.106,-0.443557,5.464580,0.046521,0.784788562,0.008948221,-0.007741536,-1.103982,7,0.000465209,0.046520935,0.033229239,0.033229239,0.004845492,manual_A_near_upright
ros2_loose,BALANCE,15.158,-0.418826,5.252776,0.046153,0.784789800,0.008418505,-0.007309885,-1.084182,7,0.000461529,0.046152867,0.032966334,0.032966334,0.004649197,manual_A_near_upright
ros2_loose,BALANCE,15.209,-0.395556,5.047176,0.045610,0.784790900,0.007921821,-0.006903751,-1.064846,7,0.000456097,0.045609744,0.032578388,0.032578388,0.004460380,manual_A_near_upright
ros2_loose,BALANCE,15.259,-0.373658,4.847705,0.044974,0.784791878,0.007455199,-0.006521556,-1.046064,7,0.000449736,0.044973646,0.032124033,0.032124033,0.004280813,manual_A_near_upright
