workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
ros2_smooth,BALANCE,10.188,0.651950,-25.306444,0.018901,0.784775380,-0.013991407,0.011378676,-14.661141,7,0.000189012,0.018901230,0.013500878,0.013500878,-0.005108119,manual_A_near_upright
ros2_smooth,BALANCE,10.239,0.614109,-24.962418,0.016105,0.784778150,-0.013129009,0.010718232,-14.401143,7,0.000161051,0.016105091,0.011503636,0.011503636,-0.004932365,manual_A_near_upright
ros2_smooth,BALANCE,10.289,0.577879,-24.609863,0.009833,0.784780648,-0.012312028,0.010085899,-14.150761,7,0.000098328,0.009832844,0.007023460,0.007023460,-0.004743190,manual_A_near_upright
ros2_smooth,BALANCE,10.340,0.543900,-24.256441,0.006574,0.784782854,-0.011556161,0.009492851,-13.899734,7,0.000065740,0.006574023,0.004695731,0.004695731,-0.004540905,manual_A_near_upright
ros2_smooth,BALANCE,10.390,0.512048,-23.902642,0.001888,0.784784799,-0.010831265,0.008936932,-13.655697,7,0.000018881,0.001888095,0.001348639,0.001348639,-0.004390532,manual_A_near_upright
ros2_smooth,BALANCE,10.441,0.482185,-23.548999,-0.001264,0.784786517,-0.010158102,0.008415719,-13.414375,7,-0.000012641,-0.001264099,-0.000902928,-0.000902928,-0.004234000,manual_A_near_upright
ros2_smooth,BALANCE,10.492,0.454173,-23.195939,-0.004537,0.784788035,-0.009523453,0.007926807,-13.177003,7,-0.000045370,-0.004537040,-0.003240743,-0.003240743,-0.004094854,manual_A_near_upright
ros2_smooth,BALANCE,10.543,0.427898,-22.843850,-0.007707,0.784789376,-0.008932096,0.007468223,-12.944585,7,-0.000077073,-0.007707265,-0.005505189,-0.005505189,-0.003954928,manual_A_near_upright
ros2_smooth,BALANCE,10.594,0.403251,-22.493112,-0.010121,0.784790562,-0.008381789,0.007038053,-12.715501,7,-0.000101206,-0.010120641,-0.007229029,-0.007229029,-0.003813085,manual_A_near_upright
ros2_smooth,BALANCE,10.644,0.380133,-22.144057,-0.012894,0.784791611,-0.007858614,0.006634579,-12.491364,7,-0.000128936,-0.012893589,-0.009209707,-0.009209707,-0.003696894,manual_A_near_upright
ros2_smooth,BALANCE,10.696,0.358440,-21.797010,-0.014160,0.784792539,-0.007384640,0.006255964,-12.269340,7,-0.000141599,-0.014159926,-0.010114233,-0.010114233,-0.003547139,manual_A_near_upright
ros2_smooth,BALANCE,10.747,0.338084,-21.452189,-0.016611,0.784793361,-0.006924421,0.005900678,-12.052114,7,-0.000166110,-0.016611015,-0.011865010,-0.011865010,-0.003443694,manual_A_near_upright
ros2_smooth,BALANCE,10.797,0.318994,-21.109876,-0.018738,0.784794087,-0.006494714,0.005567500,-11.839993,7,-0.000184252,-0.018425160,-0.013160828,-0.013160828,-0.003374063,manual_A_near_upright
ros2_smooth,BALANCE,10.848,0.301088,-20.770349,-0.020224,0.784794731,-0.006093934,0.005254981,-11.631536,7,-0.000202239,-0.020223853,-0.014445609,-0.014445609,-0.003241496,manual_A_near_upright
ros2_smooth,BALANCE,10.900,0.284254,-20.433777,-0.021087,0.784795302,-0.005722980,0.004961176,-11.423384,7,-0.000210870,-0.021086974,-0.015062124,-0.015062124,-0.003132847,manual_A_near_upright
ros2_smooth,BALANCE,10.951,0.268457,-20.100254,-0.022829,0.784795808,-0.005372618,0.004685452,-11.220974,7,-0.000228288,-0.022828837,-0.016306312,-0.016306312,-0.003036256,manual_A_near_upright
ros2_smooth,BALANCE,11.001,0.253648,-19.769975,-0.024440,0.784796256,-0.005033593,0.004426984,-11.022490,7,-0.000240025,-0.024002533,-0.017144666,-0.017144666,-0.002973192,manual_A_near_upright
ros2_smooth,BALANCE,11.053,0.239743,-19.443142,-0.024900,0.784796654,-0.004728684,0.004184309,-10.826609,7,-0.000249003,-0.024900283,-0.017785916,-0.017785916,-0.002877808,manual_A_near_upright
ros2_smooth,BALANCE,11.103,0.226695,-19.119870,-0.026115,0.784797007,-0.004433399,0.003956576,-10.635894,7,-0.000261152,-0.026115183,-0.018653702,-0.018653702,-0.002812202,manual_A_near_upright
ros2_smooth,BALANCE,11.155,0.214195,-18.793952,-0.027059,0.784797327,-0.004166844,0.003738412,-10.445969,7,-0.000270595,-0.027059451,-0.019328179,-0.019328179,-0.002710178,manual_A_near_upright
ros2_smooth,BALANCE,11.205,0.202919,-18.484528,-0.027210,0.784797601,-0.003920886,0.003541599,-10.264307,7,-0.000272096,-0.027209621,-0.019435444,-0.019435444,-0.002631313,manual_A_near_upright
ros2_smooth,BALANCE,11.265,0.190034,-18.110715,-0.028219,0.784797894,-0.003633457,0.003316719,-10.048891,7,-0.000282189,-0.028218946,-0.020156390,-0.020156390,-0.002556547,manual_A_near_upright
ros2_smooth,BALANCE,11.315,0.180004,-17.803560,-0.029599,0.784798110,-0.003397727,0.003141656,-9.872217,7,-0.000293072,-0.029307158,-0.020933685,-0.020933685,-0.002508142,manual_A_near_upright
ros2_smooth,BALANCE,11.367,0.170572,-17.500438,-0.028660,0.784798302,-0.003214617,0.002977039,-9.697226,7,-0.000286604,-0.028660385,-0.020471704,-0.020471704,-0.002406852,manual_A_near_upright
ros2_smooth,BALANCE,11.418,0.161711,-17.201313,-0.029104,0.784798473,-0.003015004,0.002822385,-9.524512,7,-0.000287198,-0.028719779,-0.020514128,-0.020514128,-0.002357630,manual_A_near_upright
ros2_smooth,BALANCE,11.468,0.153226,-16.900360,-0.031299,0.784798629,-0.002821072,0.002674302,-9.356732,7,-0.000299170,-0.029916994,-0.021369281,-0.021369281,-0.002314722,manual_A_near_upright
ros2_smooth,BALANCE,11.520,0.145561,-16.615278,-0.028928,0.784798762,-0.002667733,0.002540513,-9.189686,7,-0.000289277,-0.028927654,-0.020662610,-0.020662610,-0.002235185,manual_A_near_upright
ros2_smooth,BALANCE,11.572,0.138186,-16.328365,-0.028996,0.784798884,-0.002509097,0.002411808,-9.024095,7,-0.000289955,-0.028995507,-0.020711077,-0.020711077,-0.002178316,manual_A_near_upright
ros2_smooth,BALANCE,11.623,0.131245,-16.045456,-0.029504,0.784798993,-0.002360160,0.002290650,-8.862314,7,-0.000295044,-0.029504405,-0.021074575,-0.021074575,-0.002123828,manual_A_near_upright
ros2_smooth,BALANCE,11.675,0.124627,-15.761091,-0.030495,0.784799091,-0.002210156,0.002175153,-8.704159,7,-0.000304947,-0.030494681,-0.021781915,-0.021781915,-0.002091146,manual_A_near_upright
ros2_smooth,BALANCE,11.725,0.118634,-15.491943,-0.029693,0.784799176,-0.002084881,0.002070557,-8.550569,7,-0.000296925,-0.029692531,-0.021208951,-0.021208951,-0.002036181,manual_A_near_upright
ros2_smooth,BALANCE,11.777,0.112879,-15.221335,-0.029783,0.784799254,-0.001954244,0.001970113,-8.396986,7,-0.000297828,-0.029782832,-0.021273452,-0.021273452,-0.002008198,manual_A_near_upright
ros2_smooth,BALANCE,11.829,0.107461,-14.954803,-0.029553,0.784799323,-0.001842375,0.001875550,-8.246798,7,-0.000295533,-0.029553276,-0.021109483,-0.021109483,-0.001955169,manual_A_near_upright
ros2_smooth,BALANCE,11.879,0.102366,-14.692338,-0.030147,0.784799386,-0.001729134,0.001786622,-8.100878,7,-0.000298442,-0.029844206,-0.021317290,-0.021317290,-0.001922905,manual_A_near_upright
ros2_smooth,BALANCE,11.931,0.097580,-14.433966,-0.029721,0.784799442,-0.001630978,0.001703094,-7.956945,7,-0.000297213,-0.029721255,-0.021229468,-0.021229468,-0.001876172,manual_A_near_upright
ros2_smooth,BALANCE,11.982,0.093068,-14.179661,-0.029223,0.784799492,-0.001536419,0.001624351,-7.814325,7,-0.000292234,-0.029223388,-0.020873848,-0.020873848,-0.001835389,manual_A_near_upright
ros2_smooth,BALANCE,12.034,0.088817,-13.929372,-0.029022,0.784799537,-0.001447939,0.001550146,-7.674638,7,-0.000290223,-0.029022269,-0.020730192,-0.020730192,-0.001795443,manual_A_near_upright
ros2_smooth,BALANCE,12.085,0.084820,-13.683067,-0.029312,0.784799577,-0.001356869,0.001480386,-7.538352,7,-0.000293119,-0.029311888,-0.020937063,-0.020937063,-0.001776826,manual_A_near_upright
ros2_smooth,BALANCE,12.136,0.081050,-13.440746,-0.028585,0.784799614,-0.001283783,0.001414597,-7.403161,7,-0.000285848,-0.028584842,-0.020417745,-0.020417745,-0.001728550,manual_A_near_upright
ros2_smooth,BALANCE,12.189,0.077508,-13.202358,-0.027611,0.784799647,-0.001208643,0.001352768,-7.269310,7,-0.000276113,-0.027611289,-0.019722349,-0.019722349,-0.001698667,manual_A_near_upright
ros2_smooth,BALANCE,12.239,0.074163,-12.967868,-0.028375,0.784799676,-0.001140024,0.001294395,-7.142300,7,-0.000283747,-0.028374706,-0.020267647,-0.020267647,-0.001664888,manual_A_near_upright
ros2_smooth,BALANCE,12.290,0.071016,-12.737267,-0.028750,0.784799703,-0.001069122,0.001239467,-7.016835,7,-0.000287499,-0.028749928,-0.020535663,-0.020535663,-0.001648294,manual_A_near_upright
ros2_smooth,BALANCE,12.341,0.068050,-12.510545,-0.027678,0.784799727,-0.001009255,0.001187689,-6.890810,7,-0.000276753,-0.027675307,-0.019768076,-0.019768076,-0.001592988,manual_A_near_upright
ros2_smooth,BALANCE,12.391,0.065256,-12.287634,-0.027655,0.784799749,-0.000952057,0.001138931,-6.769330,7,-0.000274423,-0.027442346,-0.019601676,-0.019601676,-0.001587258,manual_A_near_upright
ros2_smooth,BALANCE,12.443,0.062617,-12.068496,-0.027183,0.784799769,-0.000901388,0.001092866,-6.649265,7,-0.000271826,-0.027182611,-0.019416150,-0.019416150,-0.001552410,manual_A_near_upright
ros2_smooth,BALANCE,12.493,0.060133,-11.853090,-0.027200,0.784799787,-0.000844927,0.001049511,-6.532041,7,-0.000272004,-0.027200364,-0.019428832,-0.019428832,-0.001540514,manual_A_near_upright
ros2_smooth,BALANCE,12.544,0.057782,-11.641384,-0.026416,0.784799803,-0.000803514,0.001008486,-6.415786,7,-0.000263378,-0.026337768,-0.018812692,-0.018812692,-0.001506518,manual_A_near_upright
ros2_smooth,BALANCE,12.595,0.055565,-11.433301,-0.026653,0.784799818,-0.000753297,0.000969784,-6.302910,7,-0.000266526,-0.026652560,-0.019037543,-0.019037543,-0.001489352,manual_A_near_upright
ros2_smooth,BALANCE,12.647,0.053477,-11.228835,-0.025683,0.784799831,-0.000715793,0.000933346,-6.190937,7,-0.000256834,-0.025683376,-0.018345269,-0.018345269,-0.001455473,manual_A_near_upright
ros2_smooth,BALANCE,12.697,0.051498,-11.027918,-0.025437,0.784799843,-0.000676647,0.000898807,-6.081450,7,-0.000253479,-0.025347947,-0.018105677,-0.018105677,-0.001444685,manual_A_near_upright
ros2_smooth,BALANCE,12.749,0.049628,-10.830492,-0.025146,0.784799854,-0.000639118,0.000866174,-5.973916,7,-0.000251461,-0.025146135,-0.017961525,-0.017961525,-0.001411109,manual_A_near_upright
ros2_smooth,BALANCE,12.799,0.047871,-10.636535,-0.024518,0.784799864,-0.000603104,0.000835511,-5.868317,7,-0.000245182,-0.024518175,-0.017512982,-0.017512982,-0.001393289,manual_A_near_upright
ros2_smooth,BALANCE,12.850,0.046193,-10.445973,-0.024451,0.784799874,-0.000567256,0.000806224,-5.764098,7,-0.000244511,-0.024451055,-0.017465039,-0.017465039,-0.001379748,manual_A_near_upright
ros2_smooth,BALANCE,12.901,0.044615,-10.258738,-0.024429,0.784799882,-0.000529393,0.000778674,-5.662220,7,-0.000244289,-0.024428920,-0.017449228,-0.017449228,-0.001376951,manual_A_near_upright
ros2_smooth,BALANCE,12.952,0.043123,-10.074816,-0.024303,0.784799890,-0.000501550,0.000752638,-5.563097,7,-0.000243032,-0.024303198,-0.017359427,-0.017359427,-0.001355249,manual_A_near_upright
ros2_smooth,BALANCE,13.003,0.041719,-9.894176,-0.023120,0.784799897,-0.000480170,0.000728135,-5.464341,7,-0.000231202,-0.023120191,-0.016514422,-0.016514422,-0.001323250,manual_A_near_upright
ros2_smooth,BALANCE,13.054,0.040365,-9.716728,-0.022788,0.784799903,-0.000459091,0.000704503,-5.367096,7,-0.000227878,-0.022787766,-0.016276976,-0.016276976,-0.001293492,manual_A_near_upright
ros2_smooth,BALANCE,13.105,0.039103,-9.542417,-0.022024,0.784799909,-0.000436480,0.000682469,-5.271782,7,-0.000220240,-0.022024040,-0.015731457,-0.015731457,-0.001272844,manual_A_near_upright
ros2_smooth,BALANCE,13.157,0.037885,-9.371175,-0.021636,0.784799915,-0.000414728,0.000661214,-5.176771,7,-0.000216357,-0.021635714,-0.015454082,-0.015454082,-0.001252781,manual_A_near_upright
ros2_smooth,BALANCE,13.208,0.036737,-9.202917,-0.021544,0.784799920,-0.000391505,0.000641186,-5.084439,7,-0.000215443,-0.021544316,-0.015388797,-0.015388797,-0.001240421,manual_A_near_upright
ros2_smooth,BALANCE,13.260,0.035654,-9.037623,-0.021258,0.784799925,-0.000369444,0.000622274,-4.993679,7,-0.000212576,-0.021257642,-0.015184030,-0.015184030,-0.001229065,manual_A_near_upright
ros2_smooth,BALANCE,13.310,0.034631,-8.875262,-0.021106,0.784799929,-0.000348302,0.000604426,-4.905325,7,-0.000211056,-0.021105641,-0.015075458,-0.015075458,-0.001219124,manual_A_near_upright
ros2_smooth,BALANCE,13.361,0.033658,-8.715804,-0.020794,0.784799933,-0.000331178,0.000587441,-4.818405,7,-0.000207935,-0.020793543,-0.014852531,-0.014852531,-0.001202473,manual_A_near_upright
ros2_smooth,BALANCE,13.412,0.032737,-8.559202,-0.020486,0.784799936,-0.000315691,0.000571366,-4.733370,7,-0.000204858,-0.020485757,-0.014632684,-0.014632684,-0.001184985,manual_A_near_upright
ros2_smooth,BALANCE,13.464,0.031859,-8.405412,-0.019669,0.784799940,-0.000304469,0.000556040,-4.648626,7,-0.000196692,-0.019669162,-0.014049401,-0.014049401,-0.001159810,manual_A_near_upright
ros2_smooth,BALANCE,13.515,0.031023,-8.254363,-0.019338,0.784799943,-0.000288967,0.000541445,-4.565592,7,-0.000193376,-0.019337591,-0.013812565,-0.013812565,-0.001147393,manual_A_near_upright
ros2_smooth,BALANCE,13.566,0.030228,-8.106000,-0.019429,0.784799946,-0.000269181,0.000527585,-4.484506,7,-0.000193129,-0.019312875,-0.013794911,-0.013794911,-0.001143104,manual_A_near_upright
ros2_smooth,BALANCE,13.617,0.029487,-7.960307,-0.019330,0.784799948,-0.000251323,0.000514641,-4.405766,7,-0.000193304,-0.019330448,-0.013807463,-0.013807463,-0.001146605,manual_A_near_upright
ros2_smooth,BALANCE,13.668,0.028770,-7.817260,-0.018817,0.784799951,-0.000243039,0.000502137,-4.327738,7,-0.000188172,-0.018817188,-0.013440849,-0.013440849,-0.001123971,manual_A_near_upright
ros2_smooth,BALANCE,13.719,0.028089,-7.676794,-0.018351,0.784799953,-0.000231419,0.000490244,-4.250703,7,-0.000183507,-0.018350691,-0.013107636,-0.013107636,-0.001111423,manual_A_near_upright
ros2_smooth,BALANCE,13.770,0.027444,-7.538865,-0.017901,0.784799955,-0.000219439,0.000478995,-4.175112,7,-0.000179014,-0.017901361,-0.012786687,-0.012786687,-0.001101929,manual_A_near_upright
ros2_smooth,BALANCE,13.821,0.026830,-7.403437,-0.017736,0.784799957,-0.000210355,0.000468267,-4.102051,7,-0.000177355,-0.017735507,-0.012668219,-0.012668219,-0.001087255,manual_A_near_upright
ros2_smooth,BALANCE,13.871,0.026246,-7.270477,-0.017604,0.784799959,-0.000195749,0.000458078,-4.029987,7,-0.000180328,-0.018032767,-0.012880548,-0.012880548,-0.001081167,manual_A_near_upright
ros2_smooth,BALANCE,13.922,0.025685,-7.139944,-0.017194,0.784799961,-0.000188916,0.000448283,-3.958781,7,-0.000171945,-0.017194492,-0.012281780,-0.012281780,-0.001070766,manual_A_near_upright
ros2_smooth,BALANCE,13.973,0.025148,-7.011773,-0.016751,0.784799962,-0.000183737,0.000438918,-3.888742,7,-0.000167505,-0.016750504,-0.011964646,-0.011964646,-0.001051351,manual_A_near_upright
ros2_smooth,BALANCE,14.023,0.024636,-6.885923,-0.016474,0.784799964,-0.000175242,0.000429985,-3.819989,7,-0.000164916,-0.016491575,-0.011779696,-0.011779696,-0.001039019,manual_A_near_upright
ros2_smooth,BALANCE,14.074,0.024149,-6.762356,-0.016019,0.784799965,-0.000167753,0.000421487,-3.752128,7,-0.000161030,-0.016102958,-0.011502113,-0.011502113,-0.001030028,manual_A_near_upright
ros2_smooth,BALANCE,14.126,0.023684,-6.641028,-0.015717,0.784799967,-0.000159978,0.000413360,-3.685657,7,-0.000157174,-0.015717382,-0.011226702,-0.011226702,-0.001021475,manual_A_near_upright
ros2_smooth,BALANCE,14.177,0.023236,-6.521894,-0.015477,0.784799968,-0.000153281,0.000405551,-3.620369,7,-0.000154769,-0.015476857,-0.011054898,-0.011054898,-0.001010999,manual_A_near_upright
ros2_smooth,BALANCE,14.227,0.022809,-6.404904,-0.015499,0.784799969,-0.000142268,0.000398092,-3.556317,7,-0.000155449,-0.015544929,-0.011103521,-0.011103521,-0.001012859,manual_A_near_upright
ros2_smooth,BALANCE,14.279,0.022401,-6.290043,-0.014831,0.784799970,-0.000141110,0.000390976,-3.493118,7,-0.000148309,-0.014830921,-0.010593515,-0.010593515,-0.000990654,manual_A_near_upright
ros2_smooth,BALANCE,14.330,0.022007,-6.177258,-0.014371,0.784799971,-0.000138237,0.000384089,-3.430674,7,-0.000142773,-0.014277312,-0.010198080,-0.010198080,-0.000983298,manual_A_near_upright
ros2_smooth,BALANCE,14.382,0.021628,-6.066487,-0.014228,0.784799972,-0.000130865,0.000377477,-3.369325,7,-0.000142285,-0.014228461,-0.010163186,-0.010163186,-0.000969343,manual_A_near_upright
ros2_smooth,BALANCE,14.432,0.021271,-5.957709,-0.014186,0.784799973,-0.000122756,0.000371256,-3.309938,7,-0.000141857,-0.014185700,-0.010132643,-0.010132643,-0.000967655,manual_A_near_upright
ros2_smooth,BALANCE,14.483,0.020930,-5.850914,-0.013961,0.784799974,-0.000116960,0.000365299,-3.251545,7,-0.000139561,-0.013956135,-0.009968668,-0.009968668,-0.000960417,manual_A_near_upright
ros2_smooth,BALANCE,14.534,0.020602,-5.746062,-0.013654,0.784799975,-0.000112196,0.000359568,-3.193874,7,-0.000136537,-0.013653720,-0.009752657,-0.009752657,-0.000953261,manual_A_near_upright
ros2_smooth,BALANCE,14.585,0.020286,-5.643111,-0.013495,0.784799975,-0.000106639,0.000354064,-3.137450,7,-0.000134951,-0.013495096,-0.009639354,-0.009639354,-0.000947884,manual_A_near_upright
ros2_smooth,BALANCE,14.635,0.019987,-5.542035,-0.013307,0.784799976,-0.000101335,0.000348836,-3.082313,7,-0.000133073,-0.013307345,-0.009505247,-0.009505247,-0.000942837,manual_A_near_upright
ros2_smooth,BALANCE,14.687,0.019699,-5.442817,-0.012682,0.784799977,-0.000100667,0.000343818,-3.027637,7,-0.000126821,-0.012682083,-0.009058631,-0.009058631,-0.000927380,manual_A_near_upright
ros2_smooth,BALANCE,14.737,0.019417,-5.345400,-0.012583,0.784799978,-0.000096824,0.000338893,-2.974222,7,-0.000125834,-0.012583372,-0.008988123,-0.008988123,-0.000919860,manual_A_near_upright
ros2_smooth,BALANCE,14.788,0.019150,-5.249751,-0.012299,0.784799978,-0.000093071,0.000334233,-2.921682,7,-0.000122991,-0.012299079,-0.008785057,-0.008785057,-0.000913021,manual_A_near_upright
ros2_smooth,BALANCE,14.840,0.018888,-5.155839,-0.011843,0.784799979,-0.000091382,0.000329656,-2.869331,7,-0.000118434,-0.011843416,-0.008459583,-0.008459583,-0.000901514,manual_A_near_upright
ros2_smooth,BALANCE,14.891,0.018633,-5.063609,-0.011680,0.784799979,-0.000087459,0.000325214,-2.818032,7,-0.000116800,-0.011679973,-0.008342838,-0.008342838,-0.000895825,manual_A_near_upright
ros2_smooth,BALANCE,14.942,0.018395,-4.973033,-0.011695,0.784799980,-0.000081199,0.000321051,-2.768303,7,-0.000116948,-0.011694831,-0.008353450,-0.008353450,-0.000896696,manual_A_near_upright
ros2_smooth,BALANCE,14.993,0.018161,-4.884097,-0.011325,0.784799980,-0.000079575,0.000316977,-2.718763,7,-0.000113255,-0.011325473,-0.008089623,-0.008089623,-0.000886741,manual_A_near_upright
ros2_smooth,BALANCE,15.045,0.017939,-4.796761,-0.011175,0.784799981,-0.000076376,0.000313102,-2.670653,7,-0.000111747,-0.011174654,-0.007981896,-0.007981896,-0.000881244,manual_A_near_upright
ros2_smooth,BALANCE,15.095,0.017727,-4.711012,-0.010927,0.784799981,-0.000074103,0.000309393,-2.623487,7,-0.000109269,-0.010926925,-0.007804947,-0.007804947,-0.000874089,manual_A_near_upright
ros2_smooth,BALANCE,15.147,0.017516,-4.626816,-0.010719,0.784799982,-0.000072601,0.000305717,-2.576808,7,-0.000107192,-0.010719159,-0.007656542,-0.007656542,-0.000865196,manual_A_near_upright
ros2_smooth,BALANCE,15.197,0.017315,-4.544133,-0.010602,0.784799982,-0.000069239,0.000302212,-2.531146,7,-0.000106016,-0.010601564,-0.007572546,-0.007572546,-0.000861348,manual_A_near_upright
ros2_smooth,BALANCE,15.249,0.017123,-4.462948,-0.010139,0.784799982,-0.000067903,0.000298859,-2.485701,7,-0.000101392,-0.010139203,-0.007242288,-0.007242288,-0.000854145,manual_A_near_upright
ros2_smooth,BALANCE,15.301,0.016934,-4.383217,-0.010067,0.784799983,-0.000064523,0.000295549,-2.441310,7,-0.000100675,-0.010067498,-0.007191070,-0.007191070,-0.000850010,manual_A_near_upright
ros2_smooth,BALANCE,15.353,0.016750,-4.304911,-0.009695,0.784799983,-0.000064312,0.000292345,-2.397284,7,-0.000096952,-0.009695185,-0.006925132,-0.006925132,-0.000839624,manual_A_near_upright
