workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
ros2_post_visual,SWING_UP,9.984,-40.964413,38.825743,-43.879855,0.717894930,2.701252109,-0.714963887,0.000000,6,-0.438798553,-43.879855310,-37.303763594,-37.303763594,-4.052127847,auto_capture
ros2_post_visual,SWING_UP,10.035,-38.332117,34.813356,-28.000000,0.700315354,0.162387510,-0.669021646,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,1.884943574,auto_capture
ros2_post_visual,SWING_UP,10.086,-37.119172,28.118819,14.652184,0.706953850,-0.644425575,-0.647851769,0.000000,6,0.146521844,14.652184411,79.792987837,79.792987837,3.749317395,auto_capture
ros2_post_visual,SWING_UP,10.136,-35.548698,28.624624,41.904043,0.713348805,0.648780216,-0.620441817,0.000000,6,0.419040426,41.904042612,19.115026763,19.115026763,2.066457838,auto_capture
ros2_post_visual,SWING_UP,10.187,-33.165467,33.353470,-21.859865,0.728360233,1.367888375,-0.578846598,0.000000,6,-0.076128044,-7.612804402,-22.938047857,-22.938047857,-0.241475837,auto_capture
ros2_post_visual,SWING_UP,10.239,-30.913069,36.062527,-10.358637,0.731686587,0.810538435,-0.539534830,0.000000,6,-0.103586369,-10.358636945,-7.399026389,-7.399026389,-0.110873820,auto_capture
ros2_post_visual,SWING_UP,10.290,-29.005126,37.674386,-3.622440,0.737238916,0.643265768,-0.506234943,0.000000,6,-0.036224399,-3.622439898,-2.587457070,-2.587457070,0.177360965,auto_capture
ros2_post_visual,SWING_UP,10.341,-27.212126,38.717616,-17.919445,0.742786099,0.595206580,-0.474941198,0.000000,6,-0.179194455,-17.919445465,-41.499731803,-41.499731803,0.186304283,auto_capture
ros2_post_visual,SWING_UP,10.392,-24.950561,37.555810,-15.478224,0.757062136,1.490301754,-0.435469437,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,0.495501874,auto_capture
ros2_post_visual,SWING_UP,10.443,-22.896100,33.470148,-28.000000,0.754291727,0.319445054,-0.399612323,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,-1.841697764,auto_capture
ros2_post_visual,SWING_UP,10.494,-22.848873,27.675891,29.381391,0.754930896,-0.480008552,-0.398788057,0.000000,6,0.293813912,29.381391182,53.414868666,53.414868666,2.507899920,auto_capture
ros2_post_visual,SWING_UP,10.546,-21.778284,28.065856,14.431435,0.757861834,0.516911627,-0.380102767,0.000000,6,0.144314345,14.431434509,3.966871098,3.966871098,0.051761501,auto_capture
ros2_post_visual,SWING_UP,10.597,-20.466357,30.498811,-4.383567,0.761218134,0.544825548,-0.357205319,0.000000,6,-0.043835675,-4.383567455,-3.131119611,-3.131119611,-0.093083228,auto_capture
ros2_post_visual,SWING_UP,10.648,-18.930955,32.382749,-0.866884,0.764156896,0.381354793,-0.330407491,0.000000,6,-0.008668843,-0.866884336,-0.619203097,-0.619203097,-0.339831665,auto_capture
ros2_post_visual,SWING_UP,10.699,-17.673816,32.499294,-28.000000,0.767556452,0.565156001,-0.308466283,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,-0.307589042,auto_capture
ros2_post_visual,SWING_UP,10.750,-15.648931,30.187123,0.510854,0.772850142,0.805513398,-0.273125373,0.000000,6,0.005108544,0.510854422,10.121273355,10.121273355,-1.004605887,manual_A_near_upright
ros2_post_visual,SWING_UP,10.801,-15.631936,29.255386,13.367811,0.770380643,0.153728010,-0.272828757,0.000000,6,0.002436378,0.243637818,-3.819032806,-3.819032806,-0.735842744,manual_A_near_upright
ros2_post_visual,SWING_UP,10.853,-14.914759,30.339864,5.392411,0.771718873,0.186348305,-0.260311651,0.000000,6,0.053924105,5.392410506,3.851721790,3.851721790,0.437823682,manual_A_near_upright
ros2_post_visual,SWING_UP,10.903,-13.879568,31.500663,-9.339974,0.774054485,0.421825476,-0.242244168,0.000000,6,-0.096063367,-9.606336739,-6.861669099,-6.861669099,-0.031673224,manual_A_near_upright
ros2_post_visual,SWING_UP,10.956,-12.736157,31.439381,-28.000000,0.775534799,0.312073988,-0.222287881,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,0.006801226,manual_A_near_upright
ros2_post_visual,SWING_UP,11.006,-12.316104,29.550886,21.309231,0.775771529,0.024266984,-0.214956564,0.000000,6,0.213092314,21.309231359,15.220879542,15.220879542,0.672611557,manual_A_near_upright
ros2_post_visual,SWING_UP,11.058,-11.595661,29.730385,-2.384876,0.777222556,0.328349953,-0.202382470,0.000000,6,-0.023848761,-2.384876125,-1.703482947,-1.703482947,-0.099939491,manual_A_near_upright
ros2_post_visual,SWING_UP,11.109,-10.873024,30.304790,-2.480516,0.778066538,0.278857869,-0.189770066,0.000000,6,-0.024805162,-2.480516186,-1.771797276,-1.771797276,-0.024040660,manual_A_near_upright
ros2_post_visual,SWING_UP,11.160,-10.206859,30.786285,-1.208182,0.778803698,0.231118639,-0.178143297,0.000000,6,-0.017908472,-1.790847182,-1.279176558,-1.279176558,0.017666650,manual_A_near_upright
ros2_post_visual,BALANCE,11.212,-9.256564,31.006542,-6.567957,0.781881945,0.740236366,-0.161557521,30.938659,7,-0.065679569,-6.567956930,-4.331726909,-4.331726909,-1.227271709,manual_A_near_upright
ros2_post_visual,BALANCE,11.263,-9.079467,31.116712,-7.367463,0.780260366,0.306990493,-0.158466597,30.938659,7,-0.073674634,-7.367463424,-5.977351520,-5.977351520,-0.390433690,manual_A_near_upright
ros2_post_visual,BALANCE,11.314,-8.417149,31.370187,-28.000000,0.781010983,0.330792343,-0.146906967,30.938659,7,-0.280000000,-28.000000000,-20.000000000,-20.000000000,-0.294417935,manual_A_near_upright
ros2_post_visual,BALANCE,11.365,-8.127397,30.570087,12.975017,0.781524800,0.408043664,-0.141849832,30.717776,7,0.278332271,27.833227140,19.880876529,19.880876529,1.065963032,manual_A_near_upright
ros2_post_visual,BALANCE,11.416,-7.202354,31.209019,-8.925660,0.783082385,0.587068345,-0.125704795,30.177730,7,-0.089256596,-8.925659632,-6.375471166,-6.375471166,-0.981567725,manual_A_near_upright
ros2_post_visual,BALANCE,11.468,-6.983174,29.974500,15.049429,0.784556374,-0.816584046,-0.121879386,29.637043,7,0.150494288,15.049428798,40.442802751,40.442802751,2.374191622,manual_A_near_upright
ros2_post_visual,BALANCE,11.519,-6.886442,30.241295,10.650272,0.781994573,-0.079761938,-0.120191090,29.107763,7,0.106502721,10.650272109,7.607337221,7.607337221,0.600078356,manual_A_near_upright
ros2_post_visual,BALANCE,11.571,-6.415022,31.154752,-6.797170,0.782433132,0.150068320,-0.111963262,28.587729,7,-0.067971704,-6.797170444,-4.855121746,-4.855121746,0.278599199,manual_A_near_upright
ros2_post_visual,BALANCE,11.622,-5.755900,31.564443,-7.184565,0.783702776,0.469355856,-0.100459414,28.076644,7,-0.148759543,-14.875954330,-20.000000000,-20.000000000,0.169688006,manual_A_near_upright
ros2_post_visual,BALANCE,11.673,-5.356876,30.203117,14.509380,0.783944465,-0.463213345,-0.093495122,27.578680,7,0.145093802,14.509380187,27.858648858,27.858648858,1.429595441,manual_A_near_upright
ros2_post_visual,BALANCE,11.724,-5.336827,30.237838,7.512775,0.783106628,-0.043687472,-0.093145204,27.086702,7,0.075127753,7.512775259,5.366268042,5.366268042,0.421543625,manual_A_near_upright
ros2_post_visual,BALANCE,11.776,-4.996150,30.836100,-0.140960,0.783350738,0.102031875,-0.087199275,26.605216,7,-0.001409601,-0.140960096,-0.100685783,-0.100685783,0.051601037,manual_A_near_upright
ros2_post_visual,BALANCE,11.827,-4.593559,31.293468,-1.954296,0.783610107,0.132796938,-0.080172729,26.132197,7,-0.019542965,-1.954296484,-1.395926060,-1.395926060,-0.046125373,manual_A_near_upright
ros2_post_visual,BALANCE,11.878,-4.090676,30.687821,8.044127,0.783804441,-0.032083536,-0.071395772,25.662701,7,0.080441272,8.044127208,12.443770208,12.443770208,0.319746111,manual_A_near_upright
ros2_post_visual,BALANCE,11.930,-4.100082,30.478724,2.889062,0.783802393,0.040835514,-0.071559928,25.201580,7,0.028890616,2.889061572,2.063615409,2.063615409,0.145298522,manual_A_near_upright
ros2_post_visual,BALANCE,11.982,-3.873143,30.805000,0.308525,0.783922750,0.068869648,-0.067599106,24.750469,7,0.003085253,0.308525303,0.220375216,0.220375216,0.064549805,manual_A_near_upright
ros2_post_visual,BALANCE,12.033,-3.622837,31.100723,-2.552167,0.784053107,0.096528270,-0.063230441,24.307684,7,-0.020885667,-2.088566672,-1.491833337,-1.491833337,0.033895509,manual_A_near_upright
ros2_post_visual,BALANCE,12.085,-3.065215,30.961684,-0.125728,0.784519882,0.265179969,-0.053498089,23.871207,7,-0.001257280,-0.125727984,-0.089805703,-0.089805703,-0.454538422,manual_A_near_upright
ros2_post_visual,BALANCE,12.136,-3.141557,30.675169,2.076994,0.784214422,0.032121507,-0.054830514,23.445243,7,-0.046146087,-4.614608749,-3.296149106,-3.296149106,-0.321770183,manual_A_near_upright
ros2_post_visual,BALANCE,12.188,-3.003598,30.788200,1.372062,0.784263678,0.026167730,-0.052422666,23.025308,7,0.013720622,1.372062216,0.980044440,0.980044440,0.115434513,manual_A_near_upright
ros2_post_visual,BALANCE,12.239,-2.820634,30.887461,0.090553,0.784335730,0.052750253,-0.049229358,22.617247,7,0.000905529,0.090552898,0.064680641,0.064680641,0.040779209,manual_A_near_upright
ros2_post_visual,BALANCE,12.290,-2.641276,30.941173,-0.366518,0.784397626,0.060206296,-0.046098958,22.216800,7,-0.003665179,-0.366517875,-0.261798482,-0.261798482,0.012241345,manual_A_near_upright
ros2_post_visual,BALANCE,12.341,-2.475284,30.950242,-0.370829,0.784446909,0.057095428,-0.043201851,21.822154,7,-0.003708293,-0.370829295,-0.264878068,-0.264878068,0.009857267,manual_A_near_upright
ros2_post_visual,BALANCE,12.392,-2.321249,30.918683,-0.307900,0.784489105,0.052657734,-0.040513442,21.435264,7,-0.003078997,-0.307899681,-0.219928343,-0.219928343,0.011367143,manual_A_near_upright
ros2_post_visual,BALANCE,12.443,-2.177243,30.850110,-0.265678,0.784526308,0.048959059,-0.038000067,21.055191,7,-0.002788304,-0.278830396,-0.199164568,-0.199164568,0.011384201,manual_A_near_upright
ros2_post_visual,BALANCE,12.494,-2.042370,30.747903,-0.240686,0.784559122,0.045813654,-0.035646078,20.682073,7,-0.002406860,-0.240685999,-0.171918571,-0.171918571,0.011243895,manual_A_near_upright
ros2_post_visual,BALANCE,12.545,-1.916019,30.615199,-0.220288,0.784587984,0.042930667,-0.033440833,20.315376,7,-0.002202879,-0.220287914,-0.157348510,-0.157348510,0.010665233,manual_A_near_upright
ros2_post_visual,BALANCE,12.596,-1.797654,30.454760,-0.199540,0.784613348,0.040216697,-0.031374983,19.956320,7,-0.001995401,-0.199540087,-0.142528633,-0.142528633,0.010154869,manual_A_near_upright
ros2_post_visual,BALANCE,12.647,-1.686798,30.269188,-0.182418,0.784635640,0.037680707,-0.029440174,19.598743,7,-0.001824180,-0.182417964,-0.130298546,-0.130298546,0.009662892,manual_A_near_upright
ros2_post_visual,BALANCE,12.699,-1.582961,30.060799,-0.164563,0.784655226,0.035269859,-0.027627888,19.244564,7,-0.001645627,-0.164562718,-0.117544798,-0.117544798,0.009287160,manual_A_near_upright
ros2_post_visual,BALANCE,12.750,-1.485716,29.831871,-0.147575,0.784672456,0.033062825,-0.025930635,18.905717,7,-0.001475748,-0.147574757,-0.105410541,-0.105410541,0.008813379,manual_A_near_upright
ros2_post_visual,BALANCE,12.801,-1.394609,29.584580,-0.132442,0.784687602,0.030971790,-0.024340511,18.567906,7,-0.001324415,-0.132441505,-0.094601075,-0.094601075,0.008425442,manual_A_near_upright
ros2_post_visual,BALANCE,12.852,-1.309306,29.320827,-0.117493,0.784700911,0.028992432,-0.022851693,18.239056,7,-0.001174931,-0.117493063,-0.083923616,-0.083923616,0.008113919,manual_A_near_upright
ros2_post_visual,BALANCE,12.903,-1.229386,29.042487,-0.104439,0.784712623,0.027155182,-0.021456840,17.916019,7,-0.001044385,-0.104438523,-0.074598945,-0.074598945,0.007780821,manual_A_near_upright
ros2_post_visual,BALANCE,12.954,-1.154505,28.751180,-0.093234,0.784722932,0.025447186,-0.020149912,17.597483,7,-0.000932339,-0.093233899,-0.066595642,-0.066595642,0.007436454,manual_A_near_upright
ros2_post_visual,BALANCE,13.006,-1.084333,28.448361,-0.083432,0.784732006,0.023852305,-0.018925185,17.282277,7,-0.000834322,-0.083432190,-0.059594422,-0.059594422,0.007100097,manual_A_near_upright
ros2_post_visual,BALANCE,13.057,-1.018586,28.135349,-0.071999,0.784739989,0.022336073,-0.017777676,16.976156,7,-0.000719985,-0.071998525,-0.051427518,-0.051427518,0.006837522,manual_A_near_upright
ros2_post_visual,BALANCE,13.108,-0.956984,27.813505,-0.063499,0.784747020,0.020938604,-0.016702527,16.674006,7,-0.000634988,-0.063498831,-0.045356308,-0.045356308,0.006535942,manual_A_near_upright
ros2_post_visual,BALANCE,13.159,-0.899258,27.483984,-0.053097,0.784753208,0.019604631,-0.015695018,16.380814,7,-0.000530972,-0.053097189,-0.037926564,-0.037926564,0.006311949,manual_A_near_upright
ros2_post_visual,BALANCE,13.211,-0.845154,27.147946,-0.047060,0.784758663,0.018388884,-0.014750714,16.087788,7,-0.000470600,-0.047059958,-0.033614255,-0.033614255,0.006019107,manual_A_near_upright
ros2_post_visual,BALANCE,13.261,-0.794465,26.806331,-0.038938,0.784763465,0.017224477,-0.013866035,15.804084,7,-0.000389384,-0.038938391,-0.027813137,-0.027813137,0.005805774,manual_A_near_upright
ros2_post_visual,BALANCE,13.312,-0.746942,26.460115,-0.033590,0.784767700,0.016157241,-0.013036595,15.521861,7,-0.000335902,-0.033590165,-0.023992975,-0.023992975,0.005547044,manual_A_near_upright
ros2_post_visual,BALANCE,13.364,-0.702387,26.110051,-0.027772,0.784771432,0.015144054,-0.012258969,15.243865,7,-0.000277724,-0.027772390,-0.019837421,-0.019837421,0.005334766,manual_A_near_upright
ros2_post_visual,BALANCE,13.415,-0.660623,25.756873,-0.020975,0.784774722,0.014185376,-0.011530040,14.973107,7,-0.000209752,-0.020975222,-0.014982301,-0.014982301,0.005157233,manual_A_near_upright
ros2_post_visual,BALANCE,13.466,-0.621470,25.401352,-0.016108,0.784777625,0.013305023,-0.010846698,14.706320,7,-0.000161080,-0.016108040,-0.011505743,-0.011505743,0.004946717,manual_A_near_upright
ros2_post_visual,BALANCE,13.517,-0.584774,25.044157,-0.011644,0.784780186,0.012479538,-0.010206225,14.444788,7,-0.000116444,-0.011644409,-0.008317435,-0.008317435,0.004750273,manual_A_near_upright
ros2_post_visual,BALANCE,13.569,-0.550373,24.685907,-0.007096,0.784782444,0.011695663,-0.009605816,14.188375,7,-0.000070963,-0.007096302,-0.005068787,-0.005068787,0.004590182,manual_A_near_upright
ros2_post_visual,BALANCE,13.620,-0.518091,24.327153,-0.004345,0.784784440,0.010984400,-0.009042386,13.933092,7,-0.000043447,-0.004344670,-0.003103335,-0.003103335,0.004381552,manual_A_near_upright
ros2_post_visual,BALANCE,13.671,-0.487839,23.968289,0.001363,0.784786199,0.010275573,-0.008514404,13.686785,7,0.000013630,0.001363035,0.000973597,0.000973597,0.004287599,manual_A_near_upright
ros2_post_visual,BALANCE,13.723,-0.459469,23.609924,0.003829,0.784787755,0.009646968,-0.008019245,13.442832,7,0.000038286,0.003828602,0.002734716,0.002734716,0.004112710,manual_A_near_upright
ros2_post_visual,BALANCE,13.774,-0.432863,23.252443,0.006324,0.784789129,0.009047922,-0.007554882,13.202174,7,0.000063241,0.006324085,0.004517204,0.004517204,0.003971587,manual_A_near_upright
ros2_post_visual,BALANCE,13.825,-0.407917,22.896224,0.010313,0.784790343,0.008477633,-0.007119492,12.970184,7,0.000103130,0.010312957,0.007366398,0.007366398,0.003859954,manual_A_near_upright
ros2_post_visual,BALANCE,13.875,-0.384518,22.541690,0.012226,0.784791417,0.007957926,-0.006711100,12.740055,7,0.000119125,0.011912489,0.008508921,0.008508921,0.003751454,manual_A_near_upright
ros2_post_visual,BALANCE,13.926,-0.362568,22.189130,0.014760,0.784792366,0.007460377,-0.006328005,12.514700,7,0.000148016,0.014801627,0.010572591,0.010572591,0.003638725,manual_A_near_upright
ros2_post_visual,BALANCE,13.977,-0.341960,21.838818,0.017151,0.784793207,0.006999549,-0.005968326,12.293031,7,0.000165722,0.016572235,0.011837311,0.011837311,0.003507951,manual_A_near_upright
ros2_post_visual,BALANCE,14.029,-0.322642,21.491023,0.018670,0.784793951,0.006569760,-0.005631173,12.075579,7,0.000186703,0.018670331,0.013335950,0.013335950,0.003378563,manual_A_near_upright
ros2_post_visual,BALANCE,14.079,-0.304511,21.146000,0.020169,0.784794610,0.006165195,-0.005314721,11.861629,7,0.000201685,0.020168525,0.014406090,0.014406090,0.003273583,manual_A_near_upright
ros2_post_visual,BALANCE,14.130,-0.287499,20.803935,0.022402,0.784795194,0.005779432,-0.005017802,11.653209,7,0.000224024,0.022402384,0.016001703,0.016001703,0.003189889,manual_A_near_upright
ros2_post_visual,BALANCE,14.181,-0.271530,20.465043,0.023765,0.784795711,0.005424909,-0.004739089,11.447740,7,0.000237651,0.023765063,0.016975045,0.016975045,0.003093120,manual_A_near_upright
ros2_post_visual,BALANCE,14.231,-0.256544,20.129499,0.024737,0.784796170,0.005095279,-0.004477544,11.246073,7,0.000247366,0.024736581,0.017668986,0.017668986,0.002994981,manual_A_near_upright
ros2_post_visual,BALANCE,14.282,-0.242478,19.797458,0.025508,0.784796578,0.004783102,-0.004232044,11.047543,7,0.000255467,0.025546723,0.018247659,0.018247659,0.002924141,manual_A_near_upright
ros2_post_visual,BALANCE,14.333,-0.229260,19.469019,0.026299,0.784796939,0.004491396,-0.004001333,10.851435,7,0.000261406,0.026140615,0.018671868,0.018671868,0.002838985,manual_A_near_upright
ros2_post_visual,BALANCE,14.384,-0.216839,19.144252,0.026812,0.784797261,0.004227540,-0.003784554,10.658791,7,0.000263695,0.026369544,0.018835388,0.018835388,0.002742662,manual_A_near_upright
ros2_post_visual,BALANCE,14.435,-0.205188,18.823257,0.026951,0.784797547,0.003971401,-0.003581198,10.468642,7,0.000272310,0.027231026,0.019450733,0.019450733,0.002671318,manual_A_near_upright
ros2_post_visual,BALANCE,14.487,-0.194227,18.506100,0.028248,0.784797801,0.003730507,-0.003389907,10.283395,7,0.000282479,0.028247866,0.020177047,0.020177047,0.002572467,manual_A_near_upright
ros2_post_visual,BALANCE,14.547,-0.181995,18.130748,0.029312,0.784798068,0.003446072,-0.003176411,10.067113,7,0.000293118,0.029311781,0.020936986,0.020936986,0.002529224,manual_A_near_upright
ros2_post_visual,BALANCE,14.598,-0.172451,17.822439,0.029341,0.784798265,0.003243215,-0.003009836,9.888210,7,0.000292789,0.029278857,0.020913469,0.020913469,0.002458600,manual_A_near_upright
ros2_post_visual,BALANCE,14.650,-0.163484,17.518190,0.029086,0.784798440,0.003055889,-0.002853338,9.712042,7,0.000290860,0.029086047,0.020775748,0.020775748,0.002367216,manual_A_near_upright
ros2_post_visual,BALANCE,14.701,-0.155059,17.218020,0.029815,0.784798596,0.002871425,-0.002706282,9.540432,7,0.000298152,0.029815227,0.021296591,0.021296591,0.002309939,manual_A_near_upright
ros2_post_visual,BALANCE,14.751,-0.147142,16.921988,0.029889,0.784798735,0.002703211,-0.002568120,9.371511,7,0.000294347,0.029434652,0.021024751,0.021024751,0.002276825,manual_A_near_upright
ros2_post_visual,BALANCE,14.802,-0.139709,16.630128,0.030317,0.784798859,0.002536850,-0.002438376,9.206201,7,0.000303173,0.030317270,0.021655193,0.021655193,0.002202040,manual_A_near_upright
ros2_post_visual,BALANCE,14.853,-0.132720,16.342484,0.030905,0.784798970,0.002377981,-0.002316409,9.044378,7,0.000309046,0.030904643,0.022074745,0.022074745,0.002168636,manual_A_near_upright
