workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
real_minassist,BALANCE,7.459,4.631854,-38.987970,140.000000,0.983174055,-7.064976643,0.080841109,-21.966222,7,1.400000000,140.000000000,15.424616994,15.424616994,2.400000000,auto_capture
real_minassist,BALANCE,7.511,-8.566551,-37.450244,140.000000,0.801720894,-2.307525800,-0.149514529,-21.966222,7,1.400000000,140.000000000,42.215549995,42.215549995,1.145985956,auto_capture
real_minassist,BALANCE,7.564,-15.692988,-29.447140,123.925592,0.788761327,-2.155695522,-0.273894304,-21.966222,7,1.239255916,123.925591625,59.431612236,59.431612236,1.312174045,auto_capture
real_minassist,BALANCE,7.616,-15.029671,-18.447140,51.484206,0.774904225,0.939091928,-0.262317240,-21.966222,7,0.514842058,51.484205823,32.524811796,32.524811796,0.184058552,auto_capture
real_minassist,BALANCE,7.667,-12.306476,-7.447140,-19.870535,0.778953350,0.890241072,-0.214788519,-21.966222,7,-0.198705350,-19.870534976,6.021622356,6.021622356,0.048327726,auto_capture
real_minassist,BALANCE,7.719,-9.545214,3.292804,-92.626121,0.786125585,1.299840690,-0.166595413,-21.966222,7,-0.926261214,-92.626121379,-21.001881165,-21.001881165,-0.194067718,auto_capture
real_minassist,BALANCE,7.770,-2.959727,10.586744,-140.000000,0.820120605,2.993494484,-0.051656975,-21.966222,7,-1.400000000,-140.000000000,-47.833966965,-47.833966965,-0.866208625,auto_capture
real_minassist,BALANCE,7.822,8.113059,9.631895,-140.000000,0.858894739,4.416505051,0.141599589,-21.966222,7,-1.400000000,-140.000000000,-74.728454324,-74.728454324,-1.758123956,auto_capture
real_minassist,BALANCE,7.873,16.155251,-0.664950,-111.039013,0.769514475,0.229044086,0.281962320,-21.966222,7,-1.110390134,-111.039013399,-79.727756684,-79.727756684,-0.594568929,auto_capture
real_minassist,BALANCE,7.924,13.801529,-11.664950,-39.238938,0.777291986,-0.977419210,0.240882130,-21.966222,7,-0.392389382,-39.238938199,-53.059157323,-53.059157323,-0.079647195,auto_capture
real_minassist,BALANCE,7.976,11.260039,-22.664950,33.224446,0.779906927,-0.815506227,0.196524751,-21.966222,7,0.332244458,33.224445801,-26.144186124,-26.144186124,-0.045462414,auto_capture
real_minassist,BALANCE,8.027,9.188442,-33.664950,104.533124,0.781526113,-0.663550095,0.160368569,-21.966222,7,1.045331238,104.533123804,0.341894278,0.341894278,-0.037902717,auto_capture
real_minassist,BALANCE,8.079,-2.602127,-38.760939,140.000000,0.925037829,-5.929638235,-0.045415679,-21.966222,7,1.400000000,140.000000000,27.467097836,27.467097836,2.400000000,auto_capture
real_minassist,BALANCE,8.131,-10.981253,-35.034734,140.000000,0.803270516,-2.532564495,-0.191659021,-21.966222,7,1.400000000,140.000000000,54.472729477,54.472729477,1.307360745,auto_capture
real_minassist,BALANCE,8.182,-15.942626,-24.658283,91.033048,0.769716747,0.048834299,-0.278251315,-21.966222,7,0.910330485,91.033048498,48.730894677,48.730894677,0.482295333,auto_capture
real_minassist,BALANCE,8.234,-13.496535,-13.658283,19.257129,0.777698823,0.966349759,-0.235558977,-21.966222,7,0.192571289,19.257128901,22.071267397,22.071267397,0.056793250,auto_capture
real_minassist,BALANCE,8.285,-11.008117,-2.658283,-53.042847,0.780115931,0.796246735,-0.192127886,-21.966222,7,-0.530428471,-53.042847100,-4.783009403,-4.783009403,0.043256435,auto_capture
real_minassist,BALANCE,8.337,-7.251059,7.304592,-125.292462,0.796844054,1.948218826,-0.126554846,-21.966222,7,-1.252924623,-125.292462301,-31.618580763,-31.618580763,-0.512524432,auto_capture
real_minassist,BALANCE,8.387,1.142157,11.920835,-140.000000,0.835487929,3.562509383,0.019934400,-21.966222,7,-1.400000000,-140.000000000,-57.783028684,-57.783028684,-1.389635486,auto_capture
real_minassist,BALANCE,8.439,13.463594,6.555793,-140.000000,0.858556588,4.597295462,0.234984039,-21.966222,7,-1.400000000,-140.000000000,-84.804496403,-84.804496403,-2.169943546,auto_capture
real_minassist,BALANCE,8.491,15.656804,-4.444207,-82.040773,0.772599869,-0.768062953,0.273262785,-21.966222,7,-0.820407728,-82.040772799,-68.491693922,-68.491693922,-0.200009091,auto_capture
real_minassist,BALANCE,8.542,12.893753,-15.444207,-9.376234,0.778388239,-0.933059141,0.225038443,-21.966222,7,-0.093762340,-9.376233997,-41.502008081,-41.502008081,-0.050506723,auto_capture
real_minassist,BALANCE,8.594,10.517838,-26.444207,62.985254,0.780521755,-0.760725208,0.183570908,-21.966222,7,0.629852538,62.985253801,-14.624884042,-14.624884042,-0.041352056,auto_capture
real_minassist,BALANCE,8.645,8.517359,-37.411889,134.304100,0.782666090,-0.740583462,0.148655962,-21.966222,7,1.343041000,134.304100003,11.864973119,11.864973119,0.013840984,auto_capture
real_minassist,BALANCE,8.697,-6.890262,-38.012246,140.000000,0.835631448,-3.662835679,-0.120257766,-21.966222,7,1.400000000,140.000000000,38.881174279,38.881174279,1.608341538,auto_capture
real_minassist,BALANCE,8.749,-14.778191,-31.209134,135.076670,0.806654456,-2.951052017,-0.257928089,-21.966222,7,1.350766701,135.076670101,66.028716520,66.028716520,1.481354305,auto_capture
real_minassist,BALANCE,8.801,-15.457465,-20.209134,62.439709,0.773628413,0.869206264,-0.269783652,-21.966222,7,0.624397085,62.439708504,39.049273641,39.049273641,0.155312194,auto_capture
real_minassist,BALANCE,8.852,-12.674116,-9.209134,-8.974681,0.778616176,0.918897042,-0.221205050,-21.966222,7,-0.089746807,-8.974680695,12.523929081,12.523929081,0.048988214,auto_capture
real_minassist,BALANCE,8.903,-10.200021,1.721391,-80.641269,0.782352112,0.968733916,-0.178023954,-21.966222,7,-0.806412687,-80.641268699,-14.095089320,-14.095089320,0.021306585,auto_capture
real_minassist,BALANCE,8.955,-4.898266,10.342359,-140.000000,0.809305698,2.546506900,-0.085490867,-21.966222,7,-1.400000000,-140.000000000,-40.866405319,-40.866405319,-0.638574801,auto_capture
real_minassist,BALANCE,9.006,5.053586,11.954436,-140.000000,0.849499318,4.068927232,0.088201711,-21.966222,7,-1.400000000,-140.000000000,-67.579751200,-67.579751200,-1.704955428,auto_capture
real_minassist,BALANCE,9.058,15.952808,3.202318,-125.373605,0.781593521,1.725215425,0.278429023,-21.966222,7,-1.253736050,-125.373605000,-83.556754840,-83.556754840,-1.156754103,auto_capture
real_minassist,BALANCE,9.109,14.447410,-7.797682,-53.410323,0.776338154,-0.993352990,0.252154875,-21.966222,7,-0.534103234,-53.410323404,-56.827535961,-56.827535961,-0.076404639,auto_capture
real_minassist,BALANCE,9.160,11.786321,-18.797682,17.823344,0.779451456,-0.855094469,0.205710112,-21.966222,7,0.040318824,4.031882397,-35.491859521,-35.491859521,-0.046818710,auto_capture
real_minassist,BALANCE,9.211,9.616532,-29.797682,89.383924,0.781216753,-0.694767290,0.167840152,-21.966222,7,0.750654716,75.065471599,-9.107954960,-9.107954960,-0.039534418,auto_capture
real_minassist,BALANCE,9.262,3.544200,-38.962963,140.000000,1.013751825,-7.577966863,0.061857968,-21.966222,7,1.400000000,140.000000000,22.512071400,22.512071400,2.400000000,auto_capture
real_minassist,BALANCE,9.313,-10.767101,-36.538527,140.000000,0.811262860,-2.888389989,-0.187921369,-21.966222,7,1.400000000,140.000000000,49.193308319,49.193308319,1.435846660,auto_capture
real_minassist,BALANCE,9.364,-17.373483,-27.233134,111.537258,0.769928524,-0.870395183,-0.303224474,-21.966222,7,1.115372580,111.537257997,54.638790437,54.638790437,0.876554223,auto_capture
real_minassist,BALANCE,9.416,-15.327211,-16.233134,38.759678,0.775294279,1.054889265,-0.267510296,-21.966222,7,0.387596776,38.759677599,27.607117718,27.607117718,0.080660613,auto_capture
real_minassist,BALANCE,9.467,-12.510592,-5.233134,-32.566695,0.778768445,0.906311051,-0.218351019,-21.966222,7,-0.325666950,-32.566695001,1.114465038,1.114465038,0.048633635,auto_capture
real_minassist,BALANCE,9.519,-9.276642,5.249989,-104.895907,0.790083421,1.613646311,-0.161907938,-21.966222,7,-1.048959072,-104.895907205,-25.750670923,-25.750670923,-0.171582138,auto_capture
real_minassist,BALANCE,9.570,-1.762021,11.456444,-140.000000,0.828085042,3.296611269,-0.030753072,-21.966222,7,-1.400000000,-140.000000000,-52.427004762,-52.427004762,-1.018089944,auto_capture
real_minassist,BALANCE,9.621,10.019461,8.618312,-140.000000,0.863878523,4.611483675,0.174872577,-21.966222,7,-1.400000000,-140.000000000,-78.807022323,-78.807022323,-2.067134435,auto_capture
real_minassist,BALANCE,9.672,15.666088,-2.222683,-96.591970,0.770672346,-0.335157895,0.273424813,-21.966222,7,-0.965919696,-96.591969600,-73.200269482,-73.200269482,-0.645174642,auto_capture
real_minassist,BALANCE,9.723,13.095536,-13.222683,-24.991980,0.778134738,-0.940696610,0.228560226,-21.966222,7,-0.249919796,-24.991979600,-46.605987482,-46.605987482,-0.063143759,auto_capture
real_minassist,BALANCE,9.775,10.682331,-24.222683,47.223992,0.780390406,-0.773093639,0.186441848,-21.966222,7,0.472239922,47.223992201,-19.782912241,-19.782912241,-0.041819743,auto_capture
real_minassist,BALANCE,9.826,8.708202,-35.218028,118.565327,0.781968729,-0.650428326,0.151986791,-21.966222,7,1.185653266,118.565326604,6.715297680,6.715297680,-0.026413461,auto_capture
real_minassist,BALANCE,9.877,-4.984063,-38.476985,140.000000,0.886597420,-5.081366022,-0.086988303,-21.966222,7,1.400000000,140.000000000,33.100436718,33.100436718,2.087498033,auto_capture
real_minassist,BALANCE,9.928,-13.200713,-33.355568,140.000000,0.805009246,-2.764868882,-0.230395908,-21.966222,7,1.400000000,140.000000000,59.605329160,59.605329160,1.465362809,auto_capture
real_minassist,BALANCE,9.979,-16.174165,-22.478163,78.137232,0.770643159,0.586214770,-0.282292429,-21.966222,7,0.781372323,78.137232312,43.704747319,43.704747319,0.285364759,auto_capture
real_minassist,BALANCE,10.030,-13.428311,-11.478163,6.045362,0.777802583,0.965700415,-0.234368235,-21.966222,7,0.207589841,20.758984115,22.392826560,22.392826560,0.062252813,auto_capture
real_minassist,BALANCE,10.082,-10.921250,-0.494775,-66.586214,0.780698329,0.866786699,-0.190611775,-21.966222,7,-0.665862137,-66.586213684,-10.049675480,-10.049675480,0.013722249,auto_capture
real_minassist,BALANCE,10.134,-6.242959,8.769171,-139.280766,0.804099725,2.325229600,-0.108960193,-21.966222,7,-1.392807657,-139.280765688,-37.050509081,-37.050509081,-0.687458900,auto_capture
real_minassist,BALANCE,10.186,3.150312,11.694982,-140.000000,0.844943076,3.896667554,0.054983323,-21.966222,7,-1.400000000,-140.000000000,-64.060241960,-64.060241960,-1.579703652,auto_capture
real_minassist,BALANCE,10.237,15.178147,4.134322,-140.000000,0.806449669,2.972287957,0.264908631,-21.966222,7,-1.400000000,-140.000000000,-90.581841481,-90.581841481,-1.606304960,auto_capture
real_minassist,BALANCE,10.288,14.902808,-6.865678,-68.792347,0.775023704,-0.925023774,0.260103063,-21.966222,7,-0.687923474,-68.792347403,-64.133284802,-64.133284802,-0.116676480,auto_capture
real_minassist,BALANCE,10.340,12.197651,-17.865678,3.880789,0.779068431,-0.884171240,0.212889173,-21.966222,7,0.038807888,3.880788798,-37.140405642,-37.140405642,-0.047215440,auto_capture
real_minassist,BALANCE,10.392,9.951121,-28.865678,76.117388,0.780966371,-0.719343365,0.173679829,-21.966222,7,0.761173882,76.117388198,-10.309668722,-10.309668722,-0.039273214,auto_capture
real_minassist,BALANCE,10.443,6.288475,-38.997359,140.000000,0.890213328,-5.190722378,0.109754588,-21.966222,7,1.400000000,140.000000000,16.418277199,16.418277199,1.774916245,auto_capture
real_minassist,BALANCE,10.495,-8.159678,-37.404733,140.000000,0.808009180,-2.606803390,-0.142413243,-21.966222,7,1.400000000,140.000000000,43.311742758,43.311742758,1.246929125,auto_capture
real_minassist,BALANCE,10.546,-15.478954,-29.279858,122.997348,0.787869685,-2.079819782,-0.270158707,-21.966222,7,1.229973475,122.997347538,59.157368397,59.157368397,1.276617190,auto_capture
real_minassist,BALANCE,10.598,-14.738676,-18.279858,50.257324,0.775340516,0.928971329,-0.257238420,-21.966222,7,0.502573235,50.257323541,32.139645198,32.139645198,0.110020050,auto_capture
real_minassist,BALANCE,10.650,-12.065131,-7.279858,-21.784674,0.779179099,0.872778465,-0.210576252,-21.966222,7,-0.217846745,-21.784674459,5.381188797,5.381188797,0.047381437,auto_capture
real_minassist,BALANCE,10.701,-9.323536,3.448330,-93.617988,0.786421549,1.304362630,-0.162726404,-21.966222,7,-0.936179885,-93.617988459,-21.299756402,-21.299756402,-0.077105185,auto_capture
real_minassist,BALANCE,10.753,-2.711264,10.684769,-140.000000,0.820530889,3.007080954,-0.047320480,-21.966222,7,-1.400000000,-140.000000000,-48.418636763,-48.418636763,-1.057513899,auto_capture
real_minassist,BALANCE,10.805,8.434644,9.580392,-140.000000,0.859638502,4.446424678,0.147212305,-21.966222,7,-1.400000000,-140.000000000,-75.420923764,-75.420923764,-1.778801178,auto_capture
real_minassist,BALANCE,10.857,16.208705,-0.787081,-104.315739,0.769252786,0.112006253,0.282895273,-21.966222,7,-1.043157393,-104.315739301,-81.038645484,-81.038645484,-0.551773868,auto_capture
real_minassist,BALANCE,10.907,13.773503,-11.787081,-33.899603,0.777357504,-0.979944717,0.240392973,-21.966222,7,-0.338996033,-33.899603297,-54.884080683,-54.884080683,-0.075727454,auto_capture
real_minassist,BALANCE,10.958,11.235738,-22.787081,37.415319,0.779928305,-0.813805609,0.196100629,-21.966222,7,0.374153187,37.415318699,-28.395681084,-28.395681084,-0.043735001,auto_capture
real_minassist,BALANCE,11.009,9.168226,-33.787081,109.429443,0.781541407,-0.662269749,0.160015730,-21.966222,7,1.094294427,109.429442700,-1.647577884,-1.647577884,-0.036365809,auto_capture
real_minassist,BALANCE,11.061,-2.716396,-38.801404,140.000000,0.915054073,-5.716095517,-0.047410056,-21.966222,7,1.400000000,140.000000000,25.148433956,25.148433956,2.257454398,auto_capture
real_minassist,BALANCE,11.112,-10.479423,-35.496404,135.251785,0.800208306,-2.342724042,-0.182900436,-21.966222,7,1.352517851,135.251785147,51.667453237,51.667453237,1.117564423,auto_capture
real_minassist,BALANCE,11.163,-15.959520,-25.408958,93.319455,0.769891485,-0.232418212,-0.278546169,-21.966222,7,0.933194546,93.319454555,56.322326443,56.322326443,0.955657051,auto_capture
real_minassist,BALANCE,11.215,-13.676418,-14.408958,20.964043,0.777428607,0.968828535,-0.238698530,-21.966222,7,0.209640428,20.964042751,29.447459202,29.447459202,0.061502511,auto_capture
real_minassist,BALANCE,11.267,-11.154626,-3.408958,-50.988667,0.779996920,0.807756079,-0.194684956,-21.966222,7,-0.509886674,-50.988667445,2.722166843,2.722166843,0.043485612,auto_capture
real_minassist,BALANCE,11.318,-8.308255,7.155177,-122.691133,0.788885251,1.432087341,-0.145006404,-21.966222,7,-1.226911332,-122.691133249,-23.910177598,-23.910177598,-0.283181662,auto_capture
real_minassist,BALANCE,11.369,-1.337952,13.796075,-140.000000,0.823494987,3.114561363,-0.023351665,-21.966222,7,-1.400000000,-140.000000000,-50.754825037,-50.754825037,-1.141500320,auto_capture
real_minassist,BALANCE,11.421,9.983494,11.757792,-140.000000,0.858364724,4.458322206,0.174244838,-21.966222,7,-1.400000000,-140.000000000,-77.310130437,-77.310130437,-2.007803147,auto_capture
real_minassist,BALANCE,11.472,16.466252,1.104918,-96.960742,0.768890420,-0.214462678,0.287390315,-21.966222,7,-0.969607422,-96.960742197,-72.059007676,-72.059007676,-0.773296841,auto_capture
real_minassist,BALANCE,11.523,13.824171,-9.895082,-25.271379,0.777363095,-0.991151310,0.241277296,-21.966222,7,-0.252713790,-25.271378997,-45.431529916,-45.431529916,-0.068786298,auto_capture
real_minassist,BALANCE,11.574,11.276521,-20.895082,46.174289,0.779889628,-0.816235338,0.196812420,-21.966222,7,0.461742890,46.174289001,-18.894567517,-18.894567517,-0.044092928,auto_capture
real_minassist,BALANCE,11.625,9.184825,-31.886687,117.442762,0.781742795,-0.702481717,0.160305443,-21.966222,7,1.174427618,117.442761803,7.576579524,7.576579524,-0.021606744,auto_capture
real_minassist,BALANCE,11.676,-0.107230,-38.815256,140.000000,1.017070359,-7.620220577,-0.001871524,-21.966222,7,1.400000000,140.000000000,34.290140164,34.290140164,2.214433343,auto_capture
real_minassist,BALANCE,11.728,-12.748617,-34.400239,140.000000,0.814294213,-3.129209045,-0.222505347,-21.966222,7,1.400000000,140.000000000,61.235907843,61.235907843,1.611586426,auto_capture
real_minassist,BALANCE,11.780,-16.717488,-23.666383,82.807850,0.769092251,0.468278530,-0.291775216,-21.966222,7,0.828078496,82.807849601,56.144239443,56.144239443,0.347249547,auto_capture
real_minassist,BALANCE,11.831,-13.917504,-12.666383,11.129342,0.777356050,1.009420500,-0.242906273,-21.966222,7,0.111293420,11.129341999,29.520793763,29.520793763,0.061705374,auto_capture
real_minassist,BALANCE,11.883,-11.348022,-1.666383,-61.815256,0.779825582,0.821122669,-0.198060356,-21.966222,7,-0.618152556,-61.815255597,2.427086084,2.427086084,0.044482026,auto_capture
real_minassist,BALANCE,11.935,-8.437310,8.882404,-134.481441,0.789218699,1.471873393,-0.147258840,-21.966222,7,-1.344814408,-134.481440797,-24.563211276,-24.563211276,-0.294245978,auto_capture
real_minassist,BALANCE,11.987,-1.309669,15.361633,-140.000000,0.825000487,3.174231979,-0.022858036,-21.966222,7,-1.400000000,-140.000000000,-51.510140116,-51.510140116,-0.985329128,auto_capture
real_minassist,BALANCE,12.038,10.213254,12.957731,-140.000000,0.861336326,4.548462756,0.178254907,-21.966222,7,-1.400000000,-140.000000000,-78.308547597,-78.308547597,-1.877544533,auto_capture
real_minassist,BALANCE,12.090,16.226344,2.198517,-97.059024,0.769582367,-0.321519998,0.283203132,-21.966222,7,-0.970590236,-97.059023597,-73.124584915,-73.124584915,-0.695096131,auto_capture
real_minassist,BALANCE,12.142,13.565244,-8.801483,-24.578641,0.777658812,-0.975373486,0.236758165,-21.966222,7,-0.245786408,-24.578640800,-46.203299876,-46.203299876,-0.064937593,auto_capture
real_minassist,BALANCE,12.193,11.064062,-19.801483,47.091160,0.780073661,-0.801110230,0.193104313,-21.966222,7,0.470911602,47.091160200,-19.583088076,-19.583088076,-0.043165876,auto_capture
real_minassist,BALANCE,12.245,9.015022,-30.794876,119.447447,0.781812460,-0.681847240,0.157341823,-21.966222,7,1.194474470,119.447447000,7.292104164,7.292104164,-0.037323844,auto_capture
real_minassist,BALANCE,12.296,1.984198,-38.939231,140.000000,1.003358139,-7.395833559,0.034630780,-21.966222,7,1.400000000,140.000000000,34.101335964,34.101335964,2.400000000,auto_capture
real_minassist,BALANCE,12.348,-13.249418,-34.981627,140.000000,0.824003231,-3.523077377,-0.231245976,-21.966222,7,1.400000000,140.000000000,60.885504804,60.885504804,1.755012160,auto_capture
real_minassist,BALANCE,12.399,-17.914920,-24.387320,96.540996,0.766302873,0.363540748,-0.312674332,-21.966222,7,0.965409956,96.540995565,55.543505804,55.543505804,0.424668313,auto_capture
