workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
ros2_autolock,BALANCE,10.027,7.030981,-31.462311,8.462127,0.782154126,-0.276102905,0.122713763,-28.944360,7,0.084621271,8.462127130,6.044376521,6.044376521,0.245420178,manual_A_near_upright
ros2_autolock,BALANCE,10.079,6.408948,-31.461037,17.383704,0.782418588,0.133128473,0.111857253,-28.424683,7,0.173837039,17.383703895,20.000000000,20.000000000,-0.699822995,manual_A_near_upright
ros2_autolock,BALANCE,10.130,6.404507,-29.963396,-29.199120,0.782804315,0.336610381,0.111779742,-27.918337,7,-0.147965888,-14.796588788,-39.808574824,-39.808574824,-2.333432977,manual_A_near_upright
ros2_autolock,BALANCE,10.181,5.945750,-30.391102,3.179100,0.782877108,-0.216826423,0.103772911,-27.421586,7,-0.101035833,-10.103583337,-7.216845241,-7.216845241,-0.565305796,manual_A_near_upright
ros2_autolock,BALANCE,10.233,5.525174,-31.115211,8.022926,0.783117381,-0.187399932,0.096432471,-26.929937,7,0.080229260,8.022926047,5.730661462,5.730661462,0.121889434,manual_A_near_upright
ros2_autolock,BALANCE,10.283,4.979551,-31.408230,7.057503,0.784059448,-0.430252098,0.086909560,-26.454719,7,0.070575029,7.057502881,5.041073487,5.041073487,0.737112532,manual_A_near_upright
ros2_autolock,BALANCE,10.335,4.619526,-30.017768,-14.441731,0.784453005,0.481591306,0.080625933,-25.986831,7,-0.144417308,-14.441730804,-27.627990103,-27.627990103,-1.429947306,manual_A_near_upright
ros2_autolock,BALANCE,10.386,4.617320,-29.928726,-9.360849,0.783572362,0.107075595,0.080587431,-25.527283,7,-0.093608493,-9.360849314,-6.686320939,-6.686320939,-0.229345289,manual_A_near_upright
ros2_autolock,BALANCE,10.436,4.318563,-30.372016,-0.929462,0.783701869,-0.063197261,0.075373135,-25.075352,7,-0.025183066,-2.518306603,-1.798790430,-1.798790430,-0.198049890,manual_A_near_upright
ros2_autolock,BALANCE,10.486,4.027532,-30.770965,0.956444,0.783871606,-0.100835288,0.070293692,-24.639806,7,-0.003157471,-0.315747133,-0.225533666,-0.225533666,-0.071131838,manual_A_near_upright
ros2_autolock,BALANCE,10.537,3.758357,-31.088776,3.233773,0.784008780,-0.114766694,0.065595699,-24.202870,7,0.032337734,3.233773415,2.309838154,2.309838154,0.052414688,manual_A_near_upright
ros2_autolock,BALANCE,10.590,3.194263,-30.958789,0.278631,0.784487195,-0.272418458,0.055750402,-23.765262,7,0.002786308,0.278630800,0.199022000,0.199022000,0.464252931,manual_A_near_upright
ros2_autolock,BALANCE,10.640,3.273693,-30.676241,-2.332785,0.784163105,-0.029352824,0.057136729,-23.344352,7,0.047842361,4.784236056,3.417311468,3.417311468,0.332861895,manual_A_near_upright
ros2_autolock,BALANCE,10.692,3.122469,-30.804767,-1.827876,0.784218646,-0.017385191,0.054497368,-22.926356,7,-0.018278762,-1.827876223,-1.305625874,-1.305625874,-0.143566592,manual_A_near_upright
ros2_autolock,BALANCE,10.743,2.936772,-30.916024,-0.323133,0.784294459,-0.049511486,0.051256335,-22.522533,7,-0.003231334,-0.323133360,-0.230809543,-0.230809543,-0.055443974,manual_A_near_upright
ros2_autolock,BALANCE,10.794,2.749780,-30.981426,0.343820,0.784363478,-0.061844267,0.047992713,-22.122762,7,0.003438198,0.343819820,0.245585586,0.245585586,-0.014748986,manual_A_near_upright
ros2_autolock,BALANCE,10.844,2.576103,-31.000550,0.418764,0.784418014,-0.060357730,0.044961485,-21.732408,7,0.004187644,0.418764395,0.299117425,0.299117425,-0.008010498,manual_A_near_upright
ros2_autolock,BALANCE,10.895,2.415887,-30.976346,0.332001,0.784463436,-0.055247566,0.042165181,-21.348224,7,0.003320007,0.332000693,0.237143352,0.237143352,-0.010767455,manual_A_near_upright
ros2_autolock,BALANCE,10.946,2.266145,-30.915213,0.277548,0.784503523,-0.051005374,0.039551689,-20.967042,7,0.002775483,0.277548345,0.198248818,0.198248818,-0.012062846,manual_A_near_upright
ros2_autolock,BALANCE,10.998,2.125806,-30.819369,0.247577,0.784539027,-0.047646665,0.037102306,-20.592724,7,0.002475769,0.247576853,0.176840609,0.176840609,-0.011795843,manual_A_near_upright
ros2_autolock,BALANCE,11.049,1.994271,-30.691799,0.227045,0.784570313,-0.044680191,0.034806593,-20.224057,7,0.002328164,0.232816427,0.166297448,0.166297448,-0.011226846,manual_A_near_upright
ros2_autolock,BALANCE,11.100,1.871084,-30.535398,0.205556,0.784597785,-0.041845309,0.032656578,-19.864384,7,0.002055556,0.205555618,0.146825442,0.146825442,-0.010749009,manual_A_near_upright
ros2_autolock,BALANCE,11.152,1.755705,-30.353020,0.186975,0.784621934,-0.039204359,0.030642831,-19.509777,7,0.001869755,0.186975466,0.133553904,0.133553904,-0.010095163,manual_A_near_upright
ros2_autolock,BALANCE,11.203,1.647648,-30.147126,0.166972,0.784643147,-0.036690843,0.028756875,-19.161991,7,0.001669718,0.166971764,0.119265546,0.119265546,-0.009745988,manual_A_near_upright
ros2_autolock,BALANCE,11.255,1.546435,-29.920126,0.151676,0.784661812,-0.034392197,0.026990384,-18.818842,7,0.001516762,0.151676206,0.108340147,0.108340147,-0.009226032,manual_A_near_upright
ros2_autolock,BALANCE,11.306,1.451638,-29.674128,0.135070,0.784678213,-0.032202224,0.025335866,-18.485350,7,0.001350701,0.135070065,0.096478618,0.096478618,-0.008932250,manual_A_near_upright
ros2_autolock,BALANCE,11.357,1.362836,-29.411244,0.121003,0.784692641,-0.030168721,0.023785980,-18.157737,7,0.001210027,0.121002744,0.086430531,0.086430531,-0.008467402,manual_A_near_upright
ros2_autolock,BALANCE,11.408,1.279630,-29.133264,0.108545,0.784705338,-0.028275002,0.022333756,-17.834106,7,0.001085451,0.108545098,0.077532213,0.077532213,-0.008155189,manual_A_near_upright
ros2_autolock,BALANCE,11.460,1.201653,-28.841798,0.096486,0.784716512,-0.026499102,0.020972796,-17.515933,7,0.000964863,0.096486326,0.068918804,0.068918804,-0.007709662,manual_A_near_upright
ros2_autolock,BALANCE,11.511,1.128629,-28.538403,0.084777,0.784726335,-0.024813859,0.019698286,-17.204722,7,0.000847771,0.084777128,0.060555092,0.060555092,-0.007420912,manual_A_near_upright
ros2_autolock,BALANCE,11.562,1.060189,-28.224576,0.074602,0.784734989,-0.023258790,0.018503793,-16.899429,7,0.000746024,0.074602364,0.053287403,0.053287403,-0.007091803,manual_A_near_upright
ros2_autolock,BALANCE,11.613,0.996061,-27.901613,0.065354,0.784742606,-0.021796288,0.017384543,-16.598564,7,0.000653539,0.065353864,0.046681331,0.046681331,-0.006852029,manual_A_near_upright
ros2_autolock,BALANCE,11.665,0.935936,-27.570688,0.057942,0.784749320,-0.020445235,0.016335173,-16.299842,7,0.000579423,0.057942344,0.041387389,0.041387389,-0.006471022,manual_A_near_upright
ros2_autolock,BALANCE,11.715,0.879602,-27.232867,0.048486,0.784755229,-0.019160496,0.015351949,-16.012393,7,0.000484857,0.048485693,0.034632638,0.034632638,-0.006211435,manual_A_near_upright
ros2_autolock,BALANCE,11.767,0.826822,-26.889287,0.041426,0.784760430,-0.017942759,0.014430771,-15.725620,7,0.000414261,0.041426113,0.029590080,0.029590080,-0.006002001,manual_A_near_upright
ros2_autolock,BALANCE,11.818,0.777341,-26.540896,0.033623,0.784765018,-0.016821620,0.013567155,-15.449117,7,0.000336233,0.033623325,0.024016661,0.024016661,-0.005756440,manual_A_near_upright
ros2_autolock,BALANCE,11.868,0.730973,-26.188596,0.025776,0.784769058,-0.015747558,0.012757889,-15.177870,7,0.000289294,0.028929435,0.020663882,0.020663882,-0.005569011,manual_A_near_upright
ros2_autolock,BALANCE,11.919,0.687518,-25.833262,0.021474,0.784772623,-0.014773587,0.011999458,-14.908523,7,0.000214741,0.021474057,0.015338612,0.015338612,-0.005341551,manual_A_near_upright
ros2_autolock,BALANCE,11.971,0.645968,-25.468411,0.015893,0.784775829,-0.013853965,0.011274277,-14.642164,7,0.000158932,0.015893151,0.011352250,0.011352250,-0.005083025,manual_A_near_upright
ros2_autolock,BALANCE,12.023,0.608535,-25.116187,0.013277,0.784778544,-0.012997204,0.010620942,-14.380222,7,0.000132767,0.013276740,0.009483386,0.009483386,-0.004917914,manual_A_near_upright
ros2_autolock,BALANCE,12.083,0.565807,-24.683381,0.005701,0.784781444,-0.012014802,0.009875191,-14.076816,7,0.000057009,0.005700853,0.004072038,0.004072038,-0.004740124,manual_A_near_upright
ros2_autolock,BALANCE,12.134,0.532647,-24.322221,0.002180,0.784783552,-0.011273855,0.009296442,-13.827970,7,0.000021805,0.002180498,0.001557499,0.001557499,-0.004550651,manual_A_near_upright
ros2_autolock,BALANCE,12.185,0.501526,-23.961159,-0.000984,0.784785415,-0.010584010,0.008753288,-13.581760,7,-0.000009840,-0.000983980,-0.000702843,-0.000702843,-0.004359556,manual_A_near_upright
ros2_autolock,BALANCE,12.236,0.472381,-23.600612,-0.004819,0.784787055,-0.009896876,0.008244609,-13.339759,7,-0.000048191,-0.004819114,-0.003442225,-0.003442225,-0.004279168,manual_A_near_upright
ros2_autolock,BALANCE,12.287,0.445020,-23.241059,-0.008620,0.784788509,-0.009283174,0.007767059,-13.105545,7,-0.000086195,-0.008619538,-0.006156813,-0.006156813,-0.004128385,manual_A_near_upright
ros2_autolock,BALANCE,12.338,0.419361,-22.882916,-0.009953,0.784789794,-0.008721217,0.007319232,-12.872009,7,-0.000099527,-0.009952698,-0.007109070,-0.007109070,-0.003954467,manual_A_near_upright
ros2_autolock,BALANCE,12.390,0.395269,-22.526459,-0.011818,0.784790931,-0.008191425,0.006898741,-12.641708,7,-0.000118177,-0.011817699,-0.008441213,-0.008441213,-0.003796300,manual_A_near_upright
ros2_autolock,BALANCE,12.440,0.372677,-22.171959,-0.014983,0.784791935,-0.007683504,0.006504448,-12.418744,7,-0.000149835,-0.014983456,-0.010702469,-0.010702469,-0.003674712,manual_A_near_upright
ros2_autolock,BALANCE,12.491,0.351499,-21.819784,-0.016951,0.784792824,-0.007205508,0.006134812,-12.198979,7,-0.000169513,-0.016951281,-0.012108058,-0.012108058,-0.003565141,manual_A_near_upright
ros2_autolock,BALANCE,12.543,0.331601,-21.470192,-0.018664,0.784793611,-0.006767515,0.005787532,-11.981930,7,-0.000186636,-0.018663631,-0.013331165,-0.013331165,-0.003435574,manual_A_near_upright
ros2_autolock,BALANCE,12.593,0.312974,-21.123409,-0.021087,0.784794306,-0.006334021,0.005462423,-11.771848,7,-0.000210870,-0.021086995,-0.015062140,-0.015062140,-0.003370588,manual_A_near_upright
ros2_autolock,BALANCE,12.644,0.295455,-20.779699,-0.022346,0.784794924,-0.005949694,0.005156660,-11.562936,7,-0.000223464,-0.022346415,-0.015961725,-0.015961725,-0.003253378,manual_A_near_upright
ros2_autolock,BALANCE,12.696,0.279006,-20.439173,-0.022750,0.784795473,-0.005599574,0.004869579,-11.356299,7,-0.000227495,-0.022749505,-0.016249647,-0.016249647,-0.003117591,manual_A_near_upright
ros2_autolock,BALANCE,12.747,0.263565,-20.101939,-0.024518,0.784795958,-0.005249018,0.004600074,-11.153718,7,-0.000245176,-0.024517617,-0.017512584,-0.017512584,-0.003042611,manual_A_near_upright
ros2_autolock,BALANCE,12.798,0.249077,-19.768162,-0.025938,0.784796389,-0.004922952,0.004347215,-10.955307,7,-0.000259378,-0.025937831,-0.018527022,-0.018527022,-0.002965446,manual_A_near_upright
ros2_autolock,BALANCE,12.849,0.235475,-19.438002,-0.026486,0.784796772,-0.004625760,0.004109808,-10.759632,7,-0.000264855,-0.026485541,-0.018918244,-0.018918244,-0.002871523,manual_A_near_upright
ros2_autolock,BALANCE,12.901,0.222698,-19.111575,-0.026442,0.784797112,-0.004351330,0.003886813,-10.566304,7,-0.000264417,-0.026441692,-0.018886923,-0.018886923,-0.002771973,manual_A_near_upright
ros2_autolock,BALANCE,12.953,0.210677,-18.788911,-0.027181,0.784797414,-0.004090795,0.003677015,-10.375664,7,-0.000271807,-0.027180668,-0.019414763,-0.019414763,-0.002683941,manual_A_near_upright
ros2_autolock,BALANCE,13.005,0.199415,-18.470080,-0.027820,0.784797682,-0.003842351,0.003480446,-10.190111,7,-0.000278201,-0.027820052,-0.019871466,-0.019871466,-0.002611874,manual_A_near_upright
ros2_autolock,BALANCE,13.057,0.188818,-18.155212,-0.028214,0.784797921,-0.003603310,0.003295499,-10.005618,7,-0.000282144,-0.028214355,-0.020153111,-0.020153111,-0.002556753,manual_A_near_upright
ros2_autolock,BALANCE,13.108,0.178874,-17.844338,-0.029719,0.784798133,-0.003375361,0.003121941,-9.827739,7,-0.000297192,-0.029719208,-0.021228006,-0.021228006,-0.002513731,manual_A_near_upright
ros2_autolock,BALANCE,13.159,0.169546,-17.537589,-0.029971,0.784798322,-0.003176993,0.002959135,-9.653772,7,-0.000299712,-0.029971151,-0.021407965,-0.021407965,-0.002436275,manual_A_near_upright
ros2_autolock,BALANCE,13.209,0.160782,-17.235056,-0.030222,0.784798491,-0.002990497,0.002806180,-9.483586,7,-0.000302220,-0.030221977,-0.021587126,-0.021587126,-0.002363820,manual_A_near_upright
ros2_autolock,BALANCE,13.261,0.152543,-16.936768,-0.030402,0.784798641,-0.002808996,0.002662378,-9.315122,7,-0.000304020,-0.030402013,-0.021715724,-0.021715724,-0.002310497,manual_A_near_upright
ros2_autolock,BALANCE,13.312,0.144782,-16.642700,-0.030423,0.784798775,-0.002640850,0.002526930,-9.148091,7,-0.000304234,-0.030423403,-0.021731002,-0.021731002,-0.002253523,manual_A_near_upright
ros2_autolock,BALANCE,13.363,0.137504,-16.352836,-0.031327,0.784798894,-0.002469821,0.002399895,-8.985753,7,-0.000313273,-0.031327264,-0.022376617,-0.022376617,-0.002232074,manual_A_near_upright
ros2_autolock,BALANCE,13.419,0.130614,-16.067222,-0.024645,0.784799003,-0.002380173,0.002279653,-8.810949,7,-0.000246452,-0.024645154,-0.017603682,-0.017603682,-0.002038404,manual_A_near_upright
ros2_autolock,BALANCE,13.471,0.124086,-15.785420,-0.029791,0.784799099,-0.002207440,0.002165716,-8.651943,7,-0.000297914,-0.029791390,-0.021279564,-0.021279564,-0.002065576,manual_A_near_upright
ros2_autolock,BALANCE,13.523,0.118025,-15.507646,-0.031012,0.784799184,-0.002062330,0.002059918,-8.497347,7,-0.000310124,-0.031012385,-0.022151703,-0.022151703,-0.002054130,manual_A_near_upright
ros2_autolock,BALANCE,13.573,0.112351,-15.234152,-0.031400,0.784799261,-0.001932349,0.001960889,-8.347540,7,-0.000313995,-0.031399509,-0.022428221,-0.022428221,-0.002029385,manual_A_near_upright
ros2_autolock,BALANCE,13.625,0.107006,-14.964981,-0.030961,0.784799329,-0.001819005,0.001867612,-8.199107,7,-0.000309609,-0.030960900,-0.022114929,-0.022114929,-0.001984269,manual_A_near_upright
ros2_autolock,BALANCE,13.676,0.101963,-14.700070,-0.030460,0.784799390,-0.001720195,0.001779583,-8.052725,7,-0.000304604,-0.030460362,-0.021757402,-0.021757402,-0.001922114,manual_A_near_upright
ros2_autolock,BALANCE,13.728,0.097211,-14.439340,-0.030304,0.784799446,-0.001616416,0.001696658,-7.907790,7,-0.000303044,-0.030304428,-0.021646020,-0.021646020,-0.001889238,manual_A_near_upright
ros2_autolock,BALANCE,13.779,0.092742,-14.182749,-0.030713,0.784799495,-0.001515151,0.001618658,-7.766676,7,-0.000307129,-0.030712870,-0.021937764,-0.021937764,-0.001867077,manual_A_near_upright
ros2_autolock,BALANCE,13.830,0.088538,-13.930311,-0.030114,0.784799540,-0.001430837,0.001545281,-7.627708,7,-0.000301137,-0.030113700,-0.021509786,-0.021509786,-0.001819946,manual_A_near_upright
ros2_autolock,BALANCE,13.882,0.084579,-13.682005,-0.029662,0.784799580,-0.001353577,0.001476175,-7.491940,7,-0.000296623,-0.029662344,-0.021187388,-0.021187388,-0.001770411,manual_A_near_upright
ros2_autolock,BALANCE,13.933,0.080846,-13.437787,-0.029517,0.784799616,-0.001271431,0.001411036,-7.357939,7,-0.000295169,-0.029516887,-0.021083491,-0.021083491,-0.001746087,manual_A_near_upright
ros2_autolock,BALANCE,13.984,0.077338,-13.197623,-0.029696,0.784799648,-0.001193275,0.001349796,-7.227863,7,-0.000296965,-0.029696496,-0.021211783,-0.021211783,-0.001725449,manual_A_near_upright
ros2_autolock,BALANCE,14.035,0.074022,-12.961508,-0.028768,0.784799678,-0.001135763,0.001291934,-7.098885,7,-0.000287675,-0.028767542,-0.020548244,-0.020548244,-0.001666743,manual_A_near_upright
ros2_autolock,BALANCE,14.087,0.070895,-12.729360,-0.028550,0.784799704,-0.001067197,0.001237355,-6.971857,7,-0.000285500,-0.028550048,-0.020392891,-0.020392891,-0.001645733,manual_A_near_upright
ros2_autolock,BALANCE,14.138,0.067956,-12.501136,-0.028848,0.784799728,-0.000998739,0.001186058,-6.848716,7,-0.000288482,-0.028848158,-0.020605827,-0.020605827,-0.001635623,manual_A_near_upright
ros2_autolock,BALANCE,14.190,0.065179,-12.276826,-0.027800,0.784799750,-0.000945442,0.001137582,-6.725442,7,-0.000277998,-0.027799767,-0.019856976,-0.019856976,-0.001598719,manual_A_near_upright
ros2_autolock,BALANCE,14.240,0.062555,-12.056346,-0.027801,0.784799769,-0.000893887,0.001091792,-6.606390,7,-0.000278012,-0.027801226,-0.019858019,-0.019858019,-0.001566764,manual_A_near_upright
ros2_autolock,BALANCE,14.292,0.060077,-11.839652,-0.027404,0.784799787,-0.000845304,0.001048537,-6.488524,7,-0.000274042,-0.027404187,-0.019574420,-0.019574420,-0.001536295,manual_A_near_upright
ros2_autolock,BALANCE,14.343,0.057746,-11.626702,-0.027085,0.784799803,-0.000794187,0.001007859,-6.372842,7,-0.000270851,-0.027085070,-0.019346479,-0.019346479,-0.001520672,manual_A_near_upright
ros2_autolock,BALANCE,14.395,0.055543,-11.417458,-0.026561,0.784799818,-0.000752260,0.000969403,-6.259265,7,-0.000265607,-0.026560720,-0.018971943,-0.018971943,-0.001490548,manual_A_near_upright
ros2_autolock,BALANCE,14.446,0.053454,-11.211853,-0.026094,0.784799831,-0.000712778,0.000932953,-6.147239,7,-0.000260944,-0.026094430,-0.018638879,-0.018638879,-0.001461373,manual_A_near_upright
ros2_autolock,BALANCE,14.497,0.051487,-11.009829,-0.025686,0.784799843,-0.000673228,0.000898614,-6.037430,7,-0.000256859,-0.025685938,-0.018347099,-0.018347099,-0.001439541,manual_A_near_upright
ros2_autolock,BALANCE,14.548,0.049624,-10.811343,-0.025506,0.784799854,-0.000640707,0.000866097,-5.930539,7,-0.000255060,-0.025505955,-0.018218539,-0.018218539,-0.001407033,manual_A_near_upright
ros2_autolock,BALANCE,14.599,0.047868,-10.616348,-0.025414,0.784799864,-0.000600269,0.000835458,-5.825278,7,-0.000254144,-0.025414355,-0.018153111,-0.018153111,-0.001399914,manual_A_near_upright
ros2_autolock,BALANCE,14.650,0.046215,-10.424830,-0.024837,0.784799874,-0.000567684,0.000806609,-5.722017,7,-0.000248374,-0.024837434,-0.017741024,-0.017741024,-0.001380030,manual_A_near_upright
ros2_autolock,BALANCE,14.702,0.044641,-10.236727,-0.024257,0.784799882,-0.000537702,0.000779136,-5.619666,7,-0.000242573,-0.024257278,-0.017326627,-0.017326627,-0.001358576,manual_A_near_upright
ros2_autolock,BALANCE,14.753,0.043149,-10.051949,-0.023985,0.784799890,-0.000506594,0.000753086,-5.519088,7,-0.000239849,-0.023984947,-0.017132105,-0.017132105,-0.001344667,manual_A_near_upright
ros2_autolock,BALANCE,14.804,0.041736,-9.870441,-0.023837,0.784799897,-0.000481753,0.000728426,-5.421268,7,-0.000238366,-0.023836611,-0.017026151,-0.017026151,-0.001320442,manual_A_near_upright
ros2_autolock,BALANCE,14.855,0.040407,-9.692178,-0.023249,0.784799903,-0.000454806,0.000705234,-5.324606,7,-0.000232490,-0.023248978,-0.016606413,-0.016606413,-0.001306262,manual_A_near_upright
ros2_autolock,BALANCE,14.907,0.039144,-9.517118,-0.022737,0.784799909,-0.000432245,0.000683187,-5.229704,7,-0.000227365,-0.022736544,-0.016240388,-0.016240388,-0.001285448,manual_A_near_upright
ros2_autolock,BALANCE,14.959,0.037941,-9.345182,-0.022351,0.784799915,-0.000409352,0.000662187,-5.135922,7,-0.000223514,-0.022351369,-0.015965264,-0.015965264,-0.001268992,manual_A_near_upright
ros2_autolock,BALANCE,15.010,0.036804,-9.176315,-0.022076,0.784799920,-0.000389112,0.000642353,-5.044704,7,-0.000220755,-0.022075507,-0.015768219,-0.015768219,-0.001250132,manual_A_near_upright
