workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
real_cartonly_probe,SWING_UP,7.221,-103.259526,1.217371,-15.011560,0.310247024,1.400781985,-1.802218715,0.000000,6,-0.150115597,-15.011559691,-10.722542636,-10.722542636,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,7.273,-103.079066,10.296064,-9.180869,0.306111977,-0.792196680,-1.799069085,0.000000,6,-0.091808686,-9.180868572,-6.557763266,-6.557763266,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,7.324,-108.071927,17.965243,6.634226,0.291831883,-2.299921276,-1.886210958,0.000000,6,0.066342261,6.634226108,4.738732934,4.738732934,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,7.375,-116.038973,26.164763,22.382763,0.255795581,-2.985476502,-2.025262142,0.000000,6,0.223827629,22.382762912,15.987687794,15.987687794,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,7.426,-124.634713,36.581438,19.227811,0.208880034,-3.142354610,-2.175286106,0.000000,6,0.192278111,19.227811112,15.988978754,15.988978754,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,7.478,-144.914832,38.908327,0.000000,0.326475785,-7.987116709,-2.529240958,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,7.529,-166.569335,38.544208,-12.295464,0.224555275,-7.311357696,-2.907183336,0.000000,6,-0.122954644,-12.295464364,-8.782474546,-8.782474546,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,7.581,172.513378,36.759286,-28.265186,0.223263983,-7.414831330,3.010926448,0.000000,6,-0.282651861,-28.265186132,-20.189418666,-20.189418666,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,7.632,150.241634,31.590858,-35.098135,0.309395884,-8.025719032,2.622211187,0.000000,6,-0.350981350,-35.098135045,-25.070096461,-25.070096461,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,7.683,128.233117,22.332966,-19.526942,0.352466255,-7.122287304,2.238090097,0.000000,6,-0.195269419,-19.526941869,-13.947815621,-13.947815621,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,7.735,112.238531,11.350276,-3.597318,0.322062814,-4.420741801,1.958931920,0.000000,6,-0.035973177,-3.597317697,-2.569512641,-2.569512641,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,7.786,103.957665,0.493182,12.363864,0.311596548,-1.860466721,1.814403532,0.000000,6,0.123638642,12.363864155,8.831331539,8.831331539,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,7.838,102.591432,-8.937952,12.340640,0.307589961,0.427815103,1.790558277,0.000000,6,0.123406402,12.340640181,8.814742987,8.814742987,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,7.889,106.778066,-16.659785,-3.332584,0.296379145,2.076740631,1.863628820,0.000000,6,-0.033325838,-3.332583847,-2.380417033,-2.380417033,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,7.941,114.396573,-24.508462,-19.211590,0.264885939,2.939674430,1.996596854,0.000000,6,-0.192115904,-19.211590375,-13.722564553,-13.722564553,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,7.992,122.918910,-34.439006,-22.473048,0.214383664,2.967913539,2.145339688,0.000000,6,-0.224730480,-22.473047959,-16.052177114,-16.052177114,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,8.043,140.427999,-38.947525,0.000000,0.350992824,8.078743963,2.450930953,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,8.095,162.425260,-38.668211,9.250008,0.236475206,7.385111657,2.834855571,0.000000,6,0.092500083,9.250008329,6.607148807,6.607148807,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,8.146,-176.740087,-37.316347,24.927083,0.214998268,7.320575538,-3.084696431,0.000000,6,0.249270830,24.927082973,17.805059266,17.805059266,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,8.197,-154.868182,-32.976204,38.303367,0.286675905,7.898237314,-2.702959690,0.000000,6,0.383033666,38.303366582,27.359547559,27.359547559,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,8.249,-132.416872,-24.445084,22.367827,0.349850078,7.452040853,-2.311110399,0.000000,6,0.223678270,22.367826962,15.977019259,15.977019259,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,8.300,-114.905960,-13.575113,6.469030,0.325937273,4.969626416,-2.005487326,0.000000,6,0.064690296,6.469029586,4.620735419,4.620735419,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,8.352,-105.170057,-2.640412,-9.345269,0.311780343,2.348694735,-1.835563773,0.000000,6,-0.093452692,-9.345269222,-6.675192301,-6.675192301,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,8.403,-102.516558,7.167406,-15.421075,0.307359985,-0.019991143,-1.789251477,0.000000,6,-0.154210751,-15.421075119,-11.015053657,-11.015053657,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,8.455,-105.782432,15.066088,0.516487,0.298822907,-1.813139394,-1.846251726,0.000000,6,0.005164868,0.516486828,0.368919163,0.368919163,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,8.506,-112.904168,22.723144,16.207845,0.271842239,-2.835523514,-1.970549476,0.000000,6,0.162078453,16.207845280,11.577032343,11.577032343,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,8.557,-121.390938,32.148357,25.569616,0.221587957,-2.897376379,-2.118671547,0.000000,6,0.255696162,25.569616160,18.264011543,18.264011543,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,8.607,-135.845937,38.979380,0.000000,0.375169398,-8.128720149,-2.370958883,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,8.659,-158.296910,38.762880,-5.930125,0.254158580,-7.522339671,-2.762802280,0.000000,6,-0.059301253,-5.930125344,-4.235803817,-4.235803817,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,8.711,-179.177583,37.796073,-21.780263,0.210800264,-7.258785040,-3.127238765,0.000000,6,-0.217802630,-21.780263032,-15.557330737,-15.557330737,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,8.762,159.302701,34.239296,-37.605404,0.266039268,-7.757480972,2.780356641,0.000000,6,-0.376054041,-37.605404056,-26.861002897,-26.861002897,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,8.814,136.617993,26.516031,-25.788995,0.346423398,-7.733303859,2.384433798,0.000000,6,-0.257889949,-25.788994926,-18.420710661,-18.420710661,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,8.865,117.674388,15.857902,-9.883765,0.333070622,-5.543449247,2.053805518,0.000000,6,-0.098837653,-9.883765278,-7.059832342,-7.059832342,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,8.916,106.426839,4.874228,5.783349,0.314101671,-2.857830489,1.857498756,0.000000,6,0.057833493,5.783349262,4.130963759,4.130963759,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,8.967,102.384982,-5.347081,18.584947,0.309017494,-0.441354874,1.786955033,0.000000,6,0.185849466,18.584946614,13.274961867,13.274961867,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,9.018,104.579095,-13.607527,2.965459,0.302666966,1.503365079,1.825249534,0.000000,6,0.029654593,2.965459346,2.118185247,2.118185247,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,9.070,111.099349,-21.184323,-12.966703,0.280331594,2.701396899,1.939049434,0.000000,6,-0.129667034,-12.966703361,-9.261930972,-9.261930972,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,9.121,119.570484,-30.092326,-28.710228,0.234485385,2.988828481,2.086898632,0.000000,6,-0.287102281,-28.710228081,-20.507305772,-20.507305772,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,9.172,131.095135,-38.994904,0.000000,0.366428482,7.615074159,2.288041731,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,9.224,153.906473,-38.812817,3.035739,0.275511256,7.673277940,2.686174695,0.000000,6,0.030357388,3.035738787,2.168384848,2.168384848,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,9.275,174.963144,-38.096960,18.715803,0.212060739,7.255092315,3.053682936,0.000000,6,0.187158035,18.715803495,13.368431068,13.368431068,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,9.326,-163.735937,-35.163588,34.468794,0.249652088,7.647690636,-2.857731204,0.000000,6,0.344687937,34.468793670,24.620566907,24.620566907,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,9.378,-141.009419,-28.243101,28.662598,0.338860683,7.928640339,-2.461078641,0.000000,6,0.286625975,28.662597525,20.473283947,20.473283947,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,9.429,-120.838400,-17.906646,12.942305,0.340786483,6.114285662,-2.109027947,0.000000,6,0.129423052,12.942305245,9.244503747,9.244503747,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,9.479,-108.085678,-6.909753,-2.761530,0.315609843,3.355072163,-1.886450953,0.000000,6,-0.027615303,-2.761530287,-1.972521633,-1.972521633,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,9.531,-102.692946,3.585762,-18.614787,0.309357790,0.891390630,-1.792330019,0.000000,6,-0.186147871,-18.614787091,-13.296276493,-13.296276493,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,9.582,-103.800024,12.194781,-5.893312,0.304379896,-1.181163032,-1.811652182,0.000000,6,-0.058933117,-5.893311682,-4.209508344,-4.209508344,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,9.633,-109.645595,19.751354,9.810976,0.286096206,-2.530885824,-1.913676643,0.000000,6,0.098109757,9.810975686,7.007839776,7.007839776,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,9.685,-117.949663,28.239750,25.555877,0.244869533,-3.016028695,-2.058609976,0.000000,6,0.255558775,25.555877474,18.254198196,18.254198196,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,9.736,-126.687673,38.952025,0.000000,0.200894720,-3.276245197,-2.211117007,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,9.788,-149.725769,38.864772,-0.225945,0.298002535,-7.818055289,-2.613207636,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,9.840,-171.007768,38.340408,-16.123151,0.216031240,-7.266506448,-2.984648595,0.000000,6,-0.161231513,-16.123151302,-11.516536644,-11.516536644,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,9.891,167.853818,35.943146,-31.790675,0.237432637,-7.560561407,2.929601783,0.000000,6,-0.317906749,-31.790674866,-22.707624904,-22.707624904,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,9.943,145.191965,29.780466,-31.503068,0.329451485,-8.050450708,2.534077840,0.000000,6,-0.315030684,-31.503068399,-22.502191713,-22.502191713,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,9.995,124.013054,19.840335,-15.420409,0.349459891,-6.643818524,2.164436105,0.000000,6,-0.154204089,-15.420408883,-11.014577774,-11.014577774,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,10.046,109.799827,8.840335,0.539504,0.318235867,-3.832607217,1.916368500,0.000000,6,0.005395040,0.539504009,0.385360006,0.385360006,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,10.098,103.126802,-1.819371,16.389212,0.310200423,-1.315025390,1.799902242,0.000000,6,0.163892117,16.389211729,11.706579806,11.706579806,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,10.149,103.186118,-10.695746,9.025354,0.305915297,0.870002409,1.800937508,0.000000,6,0.090253543,9.025354278,6.446681627,6.446681627,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,10.201,108.368751,-18.159988,-6.802756,0.290965677,2.357078085,1.891391513,0.000000,6,-0.068027556,-6.802755558,-4.859111113,-4.859111113,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,10.252,116.457517,-26.176375,-22.633167,0.253908454,3.013969338,2.032567111,0.000000,6,-0.226331668,-22.633166770,-16.166547693,-16.166547693,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,10.303,125.017878,-36.500077,-19.400707,0.205440364,3.090794467,2.181973588,0.000000,6,-0.194007074,-19.400707385,-13.857648132,-13.857648132,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,10.355,145.176198,-38.914345,0.000000,0.325772995,7.992166218,2.533802648,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,10.406,166.822456,-38.564131,12.138875,0.223334745,7.297297367,2.911601116,0.000000,6,0.121388745,12.138874535,8.670624668,8.670624668,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,10.457,-172.344375,-36.825131,27.949258,0.220994301,7.373884863,-3.007976799,0.000000,6,0.279492584,27.949258355,19.963755968,19.963755968,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,10.508,-150.234626,-31.745500,35.516278,0.305488986,7.964263005,-2.622088875,0.000000,6,0.355162784,35.516278362,25.368770258,25.368770258,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,10.558,-128.315141,-22.549447,20.129442,0.351466587,7.112475777,-2.239521684,0.000000,6,0.201294417,20.129441665,14.378172618,14.378172618,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,10.610,-112.072662,-11.349043,4.091268,0.321362806,4.370918655,-1.956036960,0.000000,6,0.040912684,4.091268437,2.922334598,2.922334598,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,10.660,-104.000575,-0.683390,-11.562681,0.311559830,1.877085832,-1.815152463,0.000000,6,-0.115626813,-11.562681259,-8.259058042,-8.259058042,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,10.712,-102.568463,8.867779,-12.218389,0.307664669,-0.404128645,-1.790157391,0.000000,6,-0.122183890,-12.218388964,-8.727420689,-8.727420689,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,10.764,-106.693191,16.732766,3.540625,0.296580524,-2.055244697,-1.862147467,0.000000,6,0.035406248,3.540624768,2.529017691,2.529017691,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,10.815,-114.250231,24.751852,19.326313,0.265305934,-2.918623557,-1.994042700,0.000000,6,0.193263128,19.326312840,13.804509171,13.804509171,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,10.867,-122.768751,34.831374,22.718476,0.216503830,-3.020356120,-2.142718916,0.000000,6,0.227184764,22.718476384,16.227483131,16.227483131,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,10.918,-140.778133,38.944304,0.000000,0.347120294,-8.042291915,-2.457041938,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,10.970,-162.654711,38.666752,-9.001246,0.233149895,-7.336649086,-2.838860255,0.000000,6,-0.090012461,-9.001246112,-6.429461508,-6.429461508,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,11.021,176.686767,37.351806,-24.791409,0.211037887,-7.252275304,3.083765831,0.000000,6,-0.247914091,-24.791409116,-17.708149369,-17.708149369,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,11.072,155.003869,33.073621,-38.535219,0.282307170,-7.835074072,2.705327867,0.000000,6,-0.385352186,-38.535218561,-27.525156115,-27.525156115,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,11.123,132.649907,24.583511,-22.705280,0.347850768,-7.438218783,2.315177634,0.000000,6,-0.227052804,-22.705280437,-16.218057455,-16.218057455,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,11.174,115.139869,13.715553,-6.882484,0.324581102,-4.972026326,2.009569823,0.000000,6,-0.068824839,-6.882483909,-4.916059935,-4.916059935,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,11.227,105.392338,2.777890,9.193055,0.310414609,-2.354158040,1.839443311,0.000000,6,0.091930553,9.193055263,6.566468045,6.566468045,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,11.278,102.720994,-7.056779,15.347000,0.305992860,0.013862144,1.792819559,0.000000,6,0.153469997,15.346999697,10.962142641,10.962142641,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,11.329,105.985135,-14.975702,-0.384780,0.297517168,1.815172336,1.849789568,0.000000,6,-0.003847801,-0.384780059,-0.274842899,-0.274842899,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,11.380,113.120387,-22.619809,-16.101092,0.270612226,2.841378646,1.974323207,0.000000,6,-0.161010924,-16.101092363,-11.500780259,-11.500780259,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,11.431,121.612814,-32.011508,-25.556828,0.220250935,2.895589168,2.122544019,0.000000,6,-0.255568276,-25.556827575,-18.254876839,-18.254876839,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,11.483,135.895100,-38.979243,0.000000,0.376308977,8.149821808,2.371816934,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,11.534,158.428994,-38.760628,6.336517,0.255582483,7.551487091,2.765107582,0.000000,6,0.063365173,6.336517293,4.526083781,4.526083781,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,11.586,179.425039,-37.759900,22.179191,0.213678024,7.308526984,3.131557689,0.000000,6,0.221791906,22.179190601,15.842279000,15.842279000,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,11.636,-158.901179,-34.123964,37.884511,0.270139199,7.807577630,-2.773348767,0.000000,6,0.347441436,34.744143617,24.817245441,24.817245441,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,11.688,-136.138326,-26.317691,25.560748,0.349144676,7.740653630,-2.376062027,0.000000,6,0.255607484,25.560748415,18.257677439,18.257677439,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,11.740,-117.251829,-15.625367,9.646419,0.333999190,5.506361040,-2.046430463,0.000000,6,0.096464192,9.646419215,6.890299439,6.890299439,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,11.792,-106.108210,-4.646303,-6.356259,0.315356225,2.820838412,-1.851937632,0.000000,6,-0.063562595,-6.356259478,-4.540185341,-4.540185341,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,11.844,-102.178632,5.512476,-18.558271,0.310263612,0.401377562,-1.783353545,0.000000,6,-0.185582713,-18.558271304,-13.255908074,-13.255908074,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,11.895,-104.468885,13.668057,-2.528380,0.303723266,-1.530200917,-1.823326017,0.000000,6,-0.057861590,-5.786159028,-4.132970735,-4.132970735,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,11.948,-111.042418,21.182213,13.463801,0.280935554,-2.712485475,-1.938055802,0.000000,6,0.134638006,13.463800624,9.617000445,9.617000445,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,12.000,-119.506489,30.101461,29.508944,0.234519201,-2.974259636,-2.085781703,0.000000,6,0.295089439,29.508943892,21.077817065,21.077817065,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,12.052,-131.063495,38.994903,0.000000,0.367423537,-7.628714380,-2.287489516,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,12.103,-153.872465,38.812659,-2.431383,0.275593314,-7.672944836,-2.685581136,0.000000,6,-0.024313830,-2.431382988,-1.736702135,-1.736702135,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,12.155,-174.845776,38.141928,-18.368515,0.209396116,-7.207798603,-3.051634471,0.000000,6,-0.183685150,-18.368514969,-13.120367835,-13.120367835,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,12.207,164.023044,35.315461,-34.304571,0.245521818,-7.588879652,2.862742161,0.000000,6,-0.343045714,-34.304571412,-24.503265295,-24.503265295,0.000000000,auto_capture
real_cartonly_probe,SWING_UP,12.259,141.402880,28.505500,-29.220735,0.336651539,-7.920424201,2.467945832,0.000000,6,-0.292207351,-29.220735089,-20.871953635,-20.871953635,0.000000000,auto_capture
