workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
ros2_hardware_logical,BALANCE,7.038,-2.694657,30.382446,1.178997,0.784370457,0.032967768,-0.047030631,21.548828,7,0.011789969,1.178996899,0.842140642,0.842140642,0.363867698,manual_A_near_upright
ros2_hardware_logical,BALANCE,7.090,-2.490162,30.387723,-1.329530,0.784455809,0.081169570,-0.043461522,21.162201,7,-0.013295298,-1.329529829,-0.949664164,-0.949664164,-0.047037794,manual_A_near_upright
ros2_hardware_logical,BALANCE,7.141,-2.328206,30.354556,-0.738251,0.784492015,0.063116362,-0.040634860,20.783151,7,-0.007382507,-0.738250659,-0.527321899,-0.527321899,-0.013320743,manual_A_near_upright
ros2_hardware_logical,BALANCE,7.193,-2.186608,30.283066,-0.363115,0.784524882,0.051487294,-0.038163515,20.409016,7,-0.003631147,-0.363114724,-0.259367660,-0.259367660,0.006186444,manual_A_near_upright
ros2_hardware_logical,BALANCE,7.244,-2.052982,30.178736,-0.202620,0.784556291,0.045171194,-0.035831291,20.047885,7,-0.002026203,-0.202620345,-0.144728818,-0.144728818,0.013415524,manual_A_near_upright
ros2_hardware_logical,BALANCE,7.295,-1.926531,30.044596,-0.194731,0.784585464,0.042618925,-0.033624314,19.692668,7,-0.002184247,-0.218424738,-0.156017670,-0.156017670,0.011080836,manual_A_near_upright
ros2_hardware_logical,BALANCE,7.347,-1.807595,29.883226,-0.193063,0.784611239,0.040319089,-0.031548487,19.340922,7,-0.001930634,-0.193063402,-0.137902430,-0.137902430,0.010499040,manual_A_near_upright
ros2_hardware_logical,BALANCE,7.397,-1.696177,29.697086,-0.177088,0.784633795,0.037847374,-0.029603882,18.997831,7,-0.001770878,-0.177087813,-0.126491295,-0.126491295,0.009819501,manual_A_near_upright
ros2_hardware_logical,BALANCE,7.448,-1.591869,29.488686,-0.159753,0.784653586,0.035445632,-0.027783353,18.659790,7,-0.001597528,-0.159752765,-0.114109118,-0.114109118,0.009393883,manual_A_near_upright
ros2_hardware_logical,BALANCE,7.500,-1.494173,29.260276,-0.143632,0.784670986,0.033199831,-0.026078243,18.328131,7,-0.001436324,-0.143632415,-0.102594582,-0.102594582,0.008986432,manual_A_near_upright
ros2_hardware_logical,BALANCE,7.550,-1.402665,29.013911,-0.128433,0.784686286,0.031094780,-0.024481122,18.003871,7,-0.001310136,-0.131013565,-0.093581118,-0.093581118,0.008692959,manual_A_near_upright
ros2_hardware_logical,BALANCE,7.602,-1.316917,28.751513,-0.115885,0.784699751,0.029138582,-0.022984532,17.681956,7,-0.001158852,-0.115885200,-0.082775143,-0.082775143,0.008214813,manual_A_near_upright
ros2_hardware_logical,BALANCE,7.653,-1.236582,28.474757,-0.101994,0.784711594,0.027296975,-0.021582424,17.370687,7,-0.001019942,-0.101994184,-0.072852989,-0.072852989,0.007867501,manual_A_near_upright
ros2_hardware_logical,BALANCE,7.704,-1.161345,28.185338,-0.089965,0.784722010,0.025566754,-0.020269289,17.064825,7,-0.000899647,-0.089964716,-0.064260512,-0.064260512,0.007555375,manual_A_near_upright
ros2_hardware_logical,BALANCE,7.754,-1.090842,27.884792,-0.078830,0.784731179,0.023950856,-0.019038779,16.764884,7,-0.000788297,-0.078829674,-0.056306910,-0.056306910,0.007249794,manual_A_near_upright
ros2_hardware_logical,BALANCE,7.805,-1.024764,27.574480,-0.069899,0.784739255,0.022449932,-0.017885511,16.467166,7,-0.000723156,-0.072315619,-0.051654013,-0.051654013,0.006950493,manual_A_near_upright
ros2_hardware_logical,BALANCE,7.856,-0.962846,27.255582,-0.060346,0.784746363,0.021032722,-0.016804828,16.176127,7,-0.000603459,-0.060345943,-0.043104245,-0.043104245,0.006712824,manual_A_near_upright
ros2_hardware_logical,BALANCE,7.906,-0.904831,26.929328,-0.052791,0.784752626,0.019724182,-0.015792279,15.891475,7,-0.000535770,-0.053577019,-0.038269299,-0.038269299,0.006446785,manual_A_near_upright
ros2_hardware_logical,BALANCE,7.957,-0.850455,26.596796,-0.044087,0.784758139,0.018476005,-0.014843243,15.613211,7,-0.000440871,-0.044087057,-0.031490755,-0.031490755,0.006124614,manual_A_near_upright
ros2_hardware_logical,BALANCE,8.008,-0.799473,26.258987,-0.037951,0.784763000,0.017317260,-0.013953432,15.335683,7,-0.000379472,-0.037947171,-0.027105122,-0.027105122,0.005885743,manual_A_near_upright
ros2_hardware_logical,BALANCE,8.059,-0.751669,25.916708,-0.031516,0.784767288,0.016242505,-0.013119106,15.063140,7,-0.000336170,-0.033616994,-0.024012138,-0.024012138,0.005674265,manual_A_near_upright
ros2_hardware_logical,BALANCE,8.110,-0.706872,25.570735,-0.025355,0.784771065,0.015232169,-0.012337240,14.797507,7,-0.000253553,-0.025355344,-0.018110960,-0.018110960,0.005389413,manual_A_near_upright
ros2_hardware_logical,BALANCE,8.160,-0.664882,25.221933,-0.019929,0.784774395,0.014279822,-0.011604385,14.536098,7,-0.000215150,-0.021515031,-0.015367879,-0.015367879,0.005221353,manual_A_near_upright
ros2_hardware_logical,BALANCE,8.211,-0.625520,24.871003,-0.015086,0.784777332,0.013384418,-0.010917389,14.278558,7,-0.000160790,-0.016078977,-0.011484984,-0.011484984,0.005032264,manual_A_near_upright
ros2_hardware_logical,BALANCE,8.263,-0.588595,24.518543,-0.010169,0.784779923,0.012538429,-0.010272923,14.023848,7,-0.000101691,-0.010169120,-0.007263657,-0.007263657,0.004835708,manual_A_near_upright
ros2_hardware_logical,BALANCE,8.315,-0.553973,24.165096,-0.006163,0.784782212,0.011762046,-0.009668646,13.773937,7,-0.000061627,-0.006162693,-0.004401924,-0.004401924,0.004644487,manual_A_near_upright
ros2_hardware_logical,BALANCE,8.366,-0.521506,23.811211,-0.002741,0.784784233,0.011036346,-0.009101993,13.528076,7,-0.000027413,-0.002741314,-0.001958081,-0.001958081,0.004459545,manual_A_near_upright
ros2_hardware_logical,BALANCE,8.417,-0.491055,23.457373,0.000680,0.784786017,0.010355169,-0.008570525,13.286766,7,0.000006805,0.000680499,0.000486071,0.000486071,0.004287379,manual_A_near_upright
ros2_hardware_logical,BALANCE,8.468,-0.462510,23.104040,0.004557,0.784787592,0.009704664,-0.008072317,13.051406,7,0.000045573,0.004557340,0.003255243,0.003255243,0.004154684,manual_A_near_upright
ros2_hardware_logical,BALANCE,8.519,-0.435728,22.751668,0.007669,0.784788984,0.009101267,-0.007604884,12.819364,7,0.000076690,0.007668958,0.005477827,0.005477827,0.004013567,manual_A_near_upright
ros2_hardware_logical,BALANCE,8.570,-0.410619,22.400627,0.010542,0.784790214,0.008534285,-0.007166653,12.592203,7,0.000105423,0.010542347,0.007530248,0.007530248,0.003884337,manual_A_near_upright
ros2_hardware_logical,BALANCE,8.621,-0.387061,22.051285,0.012804,0.784791303,0.008007888,-0.006755492,12.368538,7,0.000120974,0.012097424,0.008641017,0.008641017,0.003760853,manual_A_near_upright
ros2_hardware_logical,BALANCE,8.672,-0.364969,21.703922,0.016033,0.784792264,0.007497713,-0.006369915,12.150070,7,0.000160334,0.016033381,0.011452415,0.011452415,0.003682676,manual_A_near_upright
ros2_hardware_logical,BALANCE,8.723,-0.344246,21.358892,0.017470,0.784793116,0.007042089,-0.006008228,11.935727,7,0.000174696,0.017469553,0.012478252,0.012478252,0.003526961,manual_A_near_upright
ros2_hardware_logical,BALANCE,8.774,-0.324424,21.009686,0.019067,0.784793885,0.006622892,-0.005662260,11.724781,7,0.000190675,0.019067484,0.013619632,0.013619632,0.003356742,manual_A_near_upright
ros2_hardware_logical,BALANCE,8.824,-0.306535,20.676936,0.020911,0.784794538,0.006206102,-0.005350041,11.520092,7,0.000209111,0.020911129,0.014936521,0.014936521,0.003295493,manual_A_near_upright
ros2_hardware_logical,BALANCE,8.875,-0.289407,20.340358,0.022221,0.784795130,0.005827180,-0.005051110,11.316743,7,0.000222206,0.022220618,0.015871870,0.015871870,0.003188542,manual_A_near_upright
ros2_hardware_logical,BALANCE,8.925,-0.273333,20.006970,0.022482,0.784795655,0.005487290,-0.004770566,11.116893,7,0.000220581,0.022058078,0.015755770,0.015755770,0.003122732,manual_A_near_upright
ros2_hardware_logical,BALANCE,8.977,-0.258241,19.676914,0.023339,0.784796120,0.005145104,-0.004507153,10.918800,7,0.000233390,0.023338989,0.016670706,0.016670706,0.002976069,manual_A_near_upright
ros2_hardware_logical,BALANCE,9.028,-0.244053,19.350301,0.024147,0.784796534,0.004843993,-0.004259529,10.725703,7,0.000241473,0.024147268,0.017248049,0.017248049,0.002856818,manual_A_near_upright
ros2_hardware_logical,BALANCE,9.078,-0.230744,19.027261,0.025719,0.784796900,0.004537158,-0.004027235,10.536419,7,0.000257188,0.025718775,0.018370554,0.018370554,0.002803420,manual_A_near_upright
ros2_hardware_logical,BALANCE,9.130,-0.218230,18.707890,0.027256,0.784797226,0.004247504,-0.003808839,10.348761,7,0.000272560,0.027256000,0.019468572,0.019468572,0.002756045,manual_A_near_upright
ros2_hardware_logical,BALANCE,9.181,-0.206495,18.392274,0.027594,0.784797515,0.003992630,-0.003604025,10.164911,7,0.000272926,0.027292626,0.019494733,0.019494733,0.002681914,manual_A_near_upright
ros2_hardware_logical,BALANCE,9.232,-0.195476,18.080530,0.027958,0.784797773,0.003750240,-0.003411692,9.984544,7,0.000279578,0.027957790,0.019969850,0.019969850,0.002599176,manual_A_near_upright
ros2_hardware_logical,BALANCE,9.283,-0.185118,17.772730,0.028490,0.784798002,0.003526895,-0.003230921,9.808042,7,0.000286738,0.028673797,0.020481283,0.020481283,0.002556943,manual_A_near_upright
ros2_hardware_logical,BALANCE,9.333,-0.175392,17.468937,0.029371,0.784798205,0.003316362,-0.003061162,9.636478,7,0.000293711,0.029371094,0.020979353,0.020979353,0.002486060,manual_A_near_upright
ros2_hardware_logical,BALANCE,9.385,-0.166254,17.169234,0.029129,0.784798387,0.003109813,-0.002901683,9.464196,7,0.000291292,0.029129234,0.020806596,0.020806596,0.002402171,manual_A_near_upright
ros2_hardware_logical,BALANCE,9.436,-0.157648,16.873597,0.029411,0.784798549,0.002930516,-0.002751472,9.295993,7,0.000294109,0.029410851,0.021007751,0.021007751,0.002321767,manual_A_near_upright
ros2_hardware_logical,BALANCE,9.487,-0.149570,16.582029,0.029553,0.784798693,0.002752061,-0.002610486,9.130076,7,0.000295529,0.029552888,0.021109206,0.021109206,0.002270708,manual_A_near_upright
ros2_hardware_logical,BALANCE,9.538,-0.141970,16.294554,0.030655,0.784798822,0.002582435,-0.002477846,8.969127,7,0.000306553,0.030655258,0.021896613,0.021896613,0.002226832,manual_A_near_upright
ros2_hardware_logical,BALANCE,9.590,-0.134707,16.005634,0.030303,0.784798939,0.002436494,-0.002351073,8.808382,7,0.000303025,0.030302505,0.021644646,0.021644646,0.002146061,manual_A_near_upright
ros2_hardware_logical,BALANCE,9.640,-0.128143,15.732142,0.030340,0.784799039,0.002280093,-0.002236509,8.654042,7,0.000303402,0.030340230,0.021671593,0.021671593,0.002117911,manual_A_near_upright
ros2_hardware_logical,BALANCE,9.690,-0.121844,15.457213,0.030519,0.784799131,0.002143269,-0.002126573,8.501876,7,0.000305190,0.030519048,0.021799320,0.021799320,0.002086502,manual_A_near_upright
ros2_hardware_logical,BALANCE,9.741,-0.115907,15.186476,0.030151,0.784799213,0.002021435,-0.002022961,8.351206,7,0.000301508,0.030150795,0.021536282,0.021536282,0.002026623,manual_A_near_upright
ros2_hardware_logical,BALANCE,9.793,-0.110320,14.919886,0.029885,0.784799287,0.001904291,-0.001925456,8.202857,7,0.000298852,0.029885204,0.021346574,0.021346574,0.001976251,manual_A_near_upright
ros2_hardware_logical,BALANCE,9.843,-0.105066,14.657426,0.029656,0.784799353,0.001792590,-0.001833748,8.057109,7,0.000298152,0.029815228,0.021296592,0.021296592,0.001954036,manual_A_near_upright
ros2_hardware_logical,BALANCE,9.895,-0.100108,14.399060,0.029059,0.784799413,0.001694068,-0.001747207,7.912565,7,0.000290586,0.029058564,0.020756117,0.020756117,0.001874743,manual_A_near_upright
ros2_hardware_logical,BALANCE,9.946,-0.095454,14.144728,0.030367,0.784799465,0.001578402,-0.001665979,7.773715,7,0.000303672,0.030367230,0.021690878,0.021690878,0.001876164,manual_A_near_upright
ros2_hardware_logical,BALANCE,9.996,-0.091089,13.894518,0.029717,0.784799513,0.001489167,-0.001589805,7.637048,7,0.000297166,0.029716618,0.021226156,0.021226156,0.001831336,manual_A_near_upright
ros2_hardware_logical,BALANCE,10.047,-0.086964,13.648399,0.029401,0.784799556,0.001403212,-0.001517811,7.501971,7,0.000294010,0.029400991,0.021000708,0.021000708,0.001792848,manual_A_near_upright
ros2_hardware_logical,BALANCE,10.099,-0.083074,13.406297,0.028907,0.784799595,0.001324733,-0.001449915,7.368600,7,0.000289067,0.028906697,0.020647640,0.020647640,0.001758405,manual_A_near_upright
ros2_hardware_logical,BALANCE,10.149,-0.079416,13.168168,0.029147,0.784799629,0.001244276,-0.001386071,7.239285,7,0.000291467,0.029146744,0.020819103,0.020819103,0.001726380,manual_A_near_upright
ros2_hardware_logical,BALANCE,10.200,-0.075967,12.934009,0.028294,0.784799661,0.001178652,-0.001325870,7.110700,7,0.000282939,0.028293884,0.020209917,0.020209917,0.001679191,manual_A_near_upright
ros2_hardware_logical,BALANCE,10.252,-0.072705,12.703737,0.027772,0.784799689,0.001110110,-0.001268950,6.983060,7,0.000277717,0.027771670,0.019836907,0.019836907,0.001650167,manual_A_near_upright
ros2_hardware_logical,BALANCE,10.303,-0.069638,12.477279,0.027953,0.784799714,0.001040417,-0.001215418,6.859225,7,0.000279529,0.027952858,0.019966327,0.019966327,0.001635420,manual_A_near_upright
ros2_hardware_logical,BALANCE,10.355,-0.066737,12.254623,0.026926,0.784799738,0.000990654,-0.001164780,6.735909,7,0.000269262,0.026926222,0.019233015,0.019233015,0.001582683,manual_A_near_upright
ros2_hardware_logical,BALANCE,10.405,-0.064010,12.035695,0.027177,0.784799759,0.000928837,-0.001117184,6.616773,7,0.000271765,0.027176530,0.019411807,0.019411807,0.001569217,manual_A_near_upright
ros2_hardware_logical,BALANCE,10.457,-0.061438,11.820488,0.027022,0.784799777,0.000872949,-0.001072302,6.499338,7,0.000270223,0.027022272,0.019301623,0.019301623,0.001550747,manual_A_near_upright
ros2_hardware_logical,BALANCE,10.508,-0.059003,11.608956,0.025845,0.784799795,0.000831562,-0.001029799,6.381849,7,0.000260286,0.026028591,0.018591851,0.018591851,0.001515987,manual_A_near_upright
ros2_hardware_logical,BALANCE,10.560,-0.056700,11.400984,0.026098,0.784799810,0.000782595,-0.000989594,6.267777,7,0.000260976,0.026097552,0.018641109,0.018641109,0.001486394,manual_A_near_upright
ros2_hardware_logical,BALANCE,10.611,-0.054541,11.196565,0.026074,0.784799824,0.000736233,-0.000951928,6.157314,7,0.000260740,0.026073950,0.018624250,0.018624250,0.001469595,manual_A_near_upright
ros2_hardware_logical,BALANCE,10.661,-0.052503,10.995722,0.025857,0.784799837,0.000692656,-0.000916346,6.048608,7,0.000258568,0.025856755,0.018469111,0.018469111,0.001453202,manual_A_near_upright
ros2_hardware_logical,BALANCE,10.712,-0.050577,10.798394,0.025501,0.784799849,0.000653456,-0.000882735,5.941512,7,0.000255006,0.025500568,0.018214691,0.018214691,0.001433007,manual_A_near_upright
ros2_hardware_logical,BALANCE,10.764,-0.048757,10.604529,0.024993,0.784799859,0.000619966,-0.000850976,5.836396,7,0.000249927,0.024992702,0.017851930,0.017851930,0.001405400,manual_A_near_upright
ros2_hardware_logical,BALANCE,10.814,-0.047037,10.414079,0.024619,0.784799869,0.000586546,-0.000820953,5.733310,7,0.000246190,0.024619031,0.017585022,0.017585022,0.001383532,manual_A_near_upright
ros2_hardware_logical,BALANCE,10.866,-0.045402,10.226988,0.023739,0.784799878,0.000558399,-0.000792423,5.630371,7,0.000237388,0.023738826,0.016956304,0.016956304,0.001354079,manual_A_near_upright
ros2_hardware_logical,BALANCE,10.918,-0.043854,10.043160,0.023224,0.784799886,0.000529342,-0.000765392,5.529131,7,0.000232239,0.023223852,0.016588466,0.016588466,0.001334318,manual_A_near_upright
ros2_hardware_logical,BALANCE,10.969,-0.042389,9.862532,0.023141,0.784799894,0.000498813,-0.000739819,5.430420,7,0.000231411,0.023141076,0.016529340,0.016529340,0.001318234,manual_A_near_upright
ros2_hardware_logical,BALANCE,11.020,-0.041009,9.685086,0.022774,0.784799900,0.000474034,-0.000715736,5.334145,7,0.000227739,0.022773906,0.016267076,0.016267076,0.001305368,manual_A_near_upright
ros2_hardware_logical,BALANCE,11.070,-0.039712,9.510805,0.022985,0.784799907,0.000442426,-0.000693109,5.241156,7,0.000229848,0.022984823,0.016417731,0.016417731,0.001294746,manual_A_near_upright
ros2_hardware_logical,BALANCE,11.122,-0.038470,9.339666,0.021819,0.784799912,0.000427028,-0.000671427,5.146976,7,0.000218190,0.021818975,0.015584982,0.015584982,0.001257984,manual_A_near_upright
ros2_hardware_logical,BALANCE,11.173,-0.037297,9.171553,0.021881,0.784799918,0.000399994,-0.000650947,5.055776,7,0.000218810,0.021881039,0.015629313,0.015629313,0.001253234,manual_A_near_upright
ros2_hardware_logical,BALANCE,11.224,-0.036188,9.006447,0.021522,0.784799922,0.000378426,-0.000631598,4.966279,7,0.000215219,0.021521892,0.015372780,0.015372780,0.001239211,manual_A_near_upright
ros2_hardware_logical,BALANCE,11.275,-0.035131,8.844307,0.021023,0.784799927,0.000363648,-0.000613151,4.878249,7,0.000210229,0.021022856,0.015016326,0.015016326,0.001211960,manual_A_near_upright
ros2_hardware_logical,BALANCE,11.326,-0.034130,8.685070,0.020505,0.784799931,0.000347209,-0.000595681,4.791464,7,0.000205046,0.020504580,0.014646129,0.014646129,0.001192014,manual_A_near_upright
ros2_hardware_logical,BALANCE,11.377,-0.033179,8.528683,0.020407,0.784799935,0.000326858,-0.000579087,4.706604,7,0.000204065,0.020406542,0.014576102,0.014576102,0.001184437,manual_A_near_upright
ros2_hardware_logical,BALANCE,11.428,-0.032281,8.375123,0.019793,0.784799938,0.000313142,-0.000563403,4.623196,7,0.000197935,0.019793488,0.014138206,0.014138206,0.001164028,manual_A_near_upright
ros2_hardware_logical,BALANCE,11.480,-0.031423,8.224330,0.018981,0.784799941,0.000300029,-0.000548436,4.539863,7,0.000189808,0.018980796,0.013557711,0.013557711,0.001144614,manual_A_near_upright
ros2_hardware_logical,BALANCE,11.530,-0.030607,8.076221,0.019346,0.784799944,0.000279574,-0.000534195,4.459959,7,0.000193456,0.019345551,0.013818251,0.013818251,0.001145285,manual_A_near_upright
ros2_hardware_logical,BALANCE,11.582,-0.029835,7.930787,0.018835,0.784799947,0.000264242,-0.000520710,4.380307,7,0.000188355,0.018835490,0.013453921,0.013453921,0.001136235,manual_A_near_upright
ros2_hardware_logical,BALANCE,11.633,-0.029098,7.787979,0.018599,0.784799950,0.000252142,-0.000507864,4.302801,7,0.000185990,0.018598966,0.013284976,0.013284976,0.001121594,manual_A_near_upright
ros2_hardware_logical,BALANCE,11.684,-0.028395,7.647744,0.018380,0.784799952,0.000240152,-0.000495590,4.226468,7,0.000183799,0.018379939,0.013128528,0.013128528,0.001108644,manual_A_near_upright
ros2_hardware_logical,BALANCE,11.735,-0.027731,7.510042,0.018061,0.784799954,0.000227874,-0.000483994,4.151518,7,0.000180609,0.018060902,0.012900644,0.012900644,0.001098681,manual_A_near_upright
ros2_hardware_logical,BALANCE,11.786,-0.027099,7.374838,0.017808,0.784799956,0.000213287,-0.000472966,4.077772,7,0.000178078,0.017807807,0.012719862,0.012719862,0.001096194,manual_A_near_upright
ros2_hardware_logical,BALANCE,11.836,-0.026499,7.242093,0.017684,0.784799958,0.000203438,-0.000462489,4.006407,7,0.000176844,0.017684380,0.012631700,0.012631700,0.001084210,manual_A_near_upright
ros2_hardware_logical,BALANCE,11.887,-0.025926,7.111778,0.017423,0.784799960,0.000193120,-0.000452496,3.935933,7,0.000174230,0.017423001,0.012445001,0.012445001,0.001074997,manual_A_near_upright
