workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
ros2_balanced,SWING_UP,9.914,-176.750718,14.204920,-21.171748,0.004064895,0.926561498,-3.084881977,0.000000,6,-0.064950454,-6.495045387,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,9.966,-178.332563,15.922884,-6.337972,0.009199499,-1.502775793,-3.112490386,0.000000,6,-0.063379724,-6.337972421,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,10.026,179.701339,17.812163,-6.681133,0.003461783,0.929576770,3.136380030,0.000000,6,-0.066811334,-6.681133410,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,10.078,179.353806,19.845942,-22.603571,0.001776681,0.661763721,3.130314433,0.000000,6,-0.226035714,-22.603571405,-76.608618453,-76.608618453,0.000000000,auto_capture
ros2_balanced,SWING_UP,10.129,179.203159,21.868355,-7.165545,0.003032185,-0.865193120,3.127685158,0.000000,6,-0.071655446,-7.165544596,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,10.180,177.255865,22.978489,-11.368016,0.009594648,-1.512008580,3.093698457,0.000000,6,-0.258294107,-25.829410732,-18.449579094,-18.449579094,0.000000000,auto_capture
ros2_balanced,SWING_UP,10.232,176.770418,24.547363,-25.117489,0.005730675,-1.129985546,3.085225811,0.000000,6,-0.296001272,-29.600127249,-21.142948035,-21.142948035,0.000000000,auto_capture
ros2_balanced,SWING_UP,10.284,174.899971,25.135715,-25.341941,0.004715600,-0.889114213,3.052580352,0.000000,6,-0.253419410,-25.341941015,-18.101386439,-18.101386439,0.000000000,auto_capture
ros2_balanced,SWING_UP,10.334,174.232282,25.927540,-27.045108,0.003036678,-0.512383954,3.040926990,0.000000,6,-0.315608430,-31.560842963,-22.543459259,-22.543459259,0.000000000,auto_capture
ros2_balanced,SWING_UP,10.385,173.168579,26.146461,-29.667095,0.002880864,0.154103637,3.022361871,0.000000,6,-0.329260775,-32.926077504,-23.518626789,-23.518626789,0.000000000,auto_capture
ros2_balanced,SWING_UP,10.436,172.124147,25.967155,-31.722912,0.006392369,0.820210026,3.004133091,0.000000,6,-0.317229120,-31.722911956,-22.659222826,-22.659222826,0.000000000,auto_capture
ros2_balanced,SWING_UP,10.487,170.531964,25.147607,-2.709783,0.012299267,-1.318503567,2.976344243,0.000000,6,-0.170571256,-17.057125628,-12.183661163,-12.183661163,0.000000000,auto_capture
ros2_balanced,SWING_UP,10.539,171.156071,24.909120,-18.335552,0.005319634,-0.404447229,2.987236968,0.000000,6,-0.183355524,-18.335552379,-13.096823128,-13.096823128,0.000000000,auto_capture
ros2_balanced,SWING_UP,10.590,168.801635,22.738032,-9.919170,0.007701862,0.240228926,2.946144314,0.000000,6,-0.099191702,-9.919170159,-12.204919087,-12.204919087,0.000000000,auto_capture
ros2_balanced,SWING_UP,10.642,170.248904,21.944068,-10.691273,0.005803194,-0.183112509,2.971403926,0.000000,6,-0.106912731,-10.691273065,-7.636623618,-7.636623618,0.000000000,auto_capture
ros2_balanced,SWING_UP,10.693,168.868030,19.335508,-10.827821,0.008195219,-0.450623628,2.947303121,0.000000,6,-0.081657860,-8.165786017,-5.832704298,-5.832704298,0.000000000,auto_capture
ros2_balanced,SWING_UP,10.744,167.369365,16.022525,2.398340,0.010784039,-0.567439916,2.921146480,0.000000,6,0.023983403,2.398340337,1.713100241,1.713100241,0.000000000,auto_capture
ros2_balanced,SWING_UP,10.795,165.928574,12.021437,-10.456778,0.012686649,-0.477507574,2.895999936,0.000000,6,-0.104567781,-10.456778129,-7.469127235,-7.469127235,0.000000000,auto_capture
ros2_balanced,SWING_UP,10.846,164.514865,7.255247,-5.426492,0.015274405,-0.507491110,2.871326071,0.000000,6,-0.054264924,-5.426492383,-3.876065988,-3.876065988,0.000000000,auto_capture
ros2_balanced,SWING_UP,10.897,163.076404,1.633111,-7.210836,0.017953982,-0.490056696,2.846220176,0.000000,6,-0.072108355,-7.210835529,-5.150596806,-5.150596806,0.000000000,auto_capture
ros2_balanced,SWING_UP,10.948,161.719910,-4.856065,4.129344,0.020650062,-0.460275251,2.822544902,0.000000,6,0.041293445,4.129344499,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,10.999,162.820820,-10.943523,-10.080861,0.034869864,2.083460597,2.841759394,0.000000,6,-0.100808613,-10.080861268,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,11.051,165.698502,-16.639904,-24.995149,0.019452421,1.350153716,2.891984431,0.000000,6,-0.249951495,-24.995149468,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,11.101,166.596679,-23.729146,-10.621113,0.012567202,-0.685416835,2.907660567,0.000000,6,-0.106211129,-10.621112873,47.500678274,47.500678274,0.000000000,auto_capture
ros2_balanced,SWING_UP,11.152,168.168250,-30.941461,31.837326,0.010710392,0.770296895,2.935089653,0.000000,6,0.178571705,17.857170542,44.589853734,44.589853734,0.000000000,auto_capture
ros2_balanced,SWING_UP,11.203,-179.474334,-32.817380,37.925365,0.156365339,6.251976174,-3.132418051,0.000000,6,0.379253649,37.925364896,27.089546354,27.089546354,0.000000000,auto_capture
ros2_balanced,SWING_UP,11.254,-161.873248,-30.326726,-7.354550,0.058268489,3.114237472,-2.825221144,0.000000,6,-0.073545498,-7.354549768,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,11.305,-159.579952,-33.661151,45.844473,0.044886955,2.248806675,-2.785195586,0.000000,6,0.458444726,45.844472613,32.746051866,32.746051866,0.000000000,auto_capture
ros2_balanced,SWING_UP,11.356,-148.767623,-30.991787,21.748813,0.135574695,4.435783768,-2.596484842,0.000000,6,0.217488128,21.748812823,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,11.407,-146.284746,-30.602534,28.128336,0.066675976,0.411338509,-2.553150463,0.000000,6,0.281283360,28.128335982,20.091668559,20.091668559,0.000000000,auto_capture
ros2_balanced,SWING_UP,11.457,-143.727028,-28.295872,11.180997,0.079774575,0.965709757,-2.508509855,0.000000,6,0.137620520,13.762052028,9.830037163,9.830037163,0.000000000,auto_capture
ros2_balanced,SWING_UP,11.509,-141.959459,-24.330229,2.429871,0.083657395,0.274680412,-2.477659961,0.000000,6,0.037291917,3.729191729,2.663708378,2.663708378,0.000000000,auto_capture
ros2_balanced,SWING_UP,11.560,-142.089689,-19.501953,-13.511286,0.082944681,0.185670789,-2.479932915,0.000000,6,-0.135112859,-13.511285921,-46.617953866,-46.617953866,0.000000000,auto_capture
ros2_balanced,SWING_UP,11.610,-142.736397,-13.154437,29.071387,0.080205025,-0.157963824,-2.491220086,0.000000,6,0.148449105,14.844910493,46.700750797,46.700750797,0.000000000,auto_capture
ros2_balanced,SWING_UP,11.660,-143.062166,-4.795785,14.502815,0.079431197,0.409820828,-2.496905835,0.000000,6,0.285644639,28.564463882,51.441810526,51.441810526,0.000000000,auto_capture
ros2_balanced,SWING_UP,11.711,-144.122305,4.829473,28.015812,0.075767966,-0.573989714,-2.515408751,0.000000,6,0.280158123,28.015812275,46.910582409,46.910582409,0.000000000,auto_capture
ros2_balanced,SWING_UP,11.762,-145.900844,15.623101,87.324443,0.070524658,-0.874467751,-2.546450116,0.000000,6,0.873244430,87.324443038,66.690820546,66.690820546,0.000000000,auto_capture
ros2_balanced,SWING_UP,11.813,-149.710883,26.623101,126.000000,0.063956035,-1.611679898,-2.612947837,0.000000,6,1.260000000,126.000000000,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,11.864,-159.990440,34.987292,68.829104,0.202968262,-6.694797391,-2.792359955,0.000000,6,0.688291044,68.829104394,-49.829032758,-49.829032758,0.000000000,auto_capture
ros2_balanced,SWING_UP,11.915,173.074999,33.578025,-2.421269,0.436953837,-10.417427832,3.020728587,0.000000,6,-0.024212692,-2.421269212,-28.382642959,-28.382642959,0.000000000,auto_capture
ros2_balanced,SWING_UP,11.965,145.599669,28.516648,11.932500,0.227540246,-6.303044902,2.541193606,0.000000,6,0.119324996,11.932499601,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,12.016,144.271754,34.835211,-2.266120,0.073871994,0.071846882,2.518017133,0.000000,6,-0.022661198,-2.266119794,-48.125910217,-48.125910217,0.000000000,auto_capture
ros2_balanced,SWING_UP,12.068,137.406345,35.843828,-45.128310,0.149405561,-3.386719193,2.398193127,0.000000,6,-0.451283099,-45.128309871,-32.234507051,-32.234507051,0.000000000,auto_capture
ros2_balanced,SWING_UP,12.119,126.429076,30.589064,-22.443298,0.220355717,-3.904277773,2.206603652,0.000000,6,-0.224432980,-22.443298043,90.000000000,90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,12.169,124.733456,28.425070,-37.087404,0.169079056,0.251337509,2.177009501,0.000000,6,-0.370874044,-37.087404436,-43.105848885,-43.105848885,0.000000000,auto_capture
ros2_balanced,SWING_UP,12.220,124.987688,24.408873,-46.178507,0.167688742,-0.269748294,2.181446674,0.000000,6,-0.461785070,-46.178507031,43.162538565,43.162538565,0.000000000,auto_capture
ros2_balanced,SWING_UP,12.271,125.295703,16.997989,-46.111028,0.165982904,0.278486478,2.186822561,0.000000,6,-0.461110280,-46.111027969,-43.232093618,-43.232093618,0.000000000,auto_capture
ros2_balanced,SWING_UP,12.322,126.291822,6.785612,-60.775153,0.161599545,0.604230567,2.204208121,0.000000,6,-0.607751534,-60.775153368,-43.410823834,-43.410823834,0.000000000,auto_capture
ros2_balanced,SWING_UP,12.373,130.020839,-4.214388,-117.841757,0.152498995,1.763389172,2.269291735,0.000000,6,-1.178417566,-117.841756580,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,12.424,136.617064,-15.214388,-126.000000,0.134880112,2.630033060,2.384417574,0.000000,6,-1.260000000,-126.000000000,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,12.474,145.135879,-26.214388,-126.000000,0.110539764,3.166539303,2.533098944,0.000000,6,-1.260000000,-126.000000000,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,12.526,156.908209,-35.983780,-82.076702,0.198620581,6.464916658,2.738564863,0.000000,6,-0.820767024,-82.076702414,64.550715257,64.550715257,0.000000000,auto_capture
ros2_balanced,SWING_UP,12.576,-174.225761,-35.717673,-11.752467,0.523143625,11.414383523,-3.040813164,0.000000,6,-0.117524666,-11.752466603,32.020044879,32.020044879,0.000000000,auto_capture
ros2_balanced,SWING_UP,12.627,-141.071692,-29.557641,0.980365,0.510197397,10.284189632,-2.462165504,0.000000,6,0.009803654,0.980365365,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_balanced,SWING_UP,12.677,-130.894910,-32.862788,-12.159888,0.136700812,0.546525109,-2.284547158,0.000000,6,-0.265546554,-26.554655408,63.131776273,63.131776273,0.000000000,auto_capture
ros2_balanced,SWING_UP,12.728,-124.371937,-34.673048,42.341854,0.204545401,2.901716950,-2.170699801,0.000000,6,0.423418540,42.341854024,30.244181446,30.244181446,0.000000000,auto_capture
ros2_balanced,SWING_UP,12.779,-116.318327,-30.217355,20.595206,0.245665703,2.609566505,-2.030137779,0.000000,6,0.205952063,20.595206328,-85.417136932,-85.417136932,0.000000000,auto_capture
ros2_balanced,SWING_UP,12.830,-110.303952,-29.070496,-50.894699,0.274912031,2.160726866,-1.925167132,0.000000,6,-0.508946989,-50.894698874,-48.386026129,-48.386026129,-2.190157388,auto_capture
ros2_balanced,SWING_UP,12.880,-103.820922,-34.573514,1.914025,0.308519097,1.569934261,-1.812016929,0.000000,6,0.019140254,1.914025388,43.980229978,43.980229978,2.393015333,auto_capture
ros2_balanced,SWING_UP,12.931,-96.931921,-33.079700,38.549687,0.373943882,2.688057116,-1.691781175,0.000000,6,0.385496872,38.549687173,27.535490838,27.535490838,1.708481383,auto_capture
ros2_balanced,SWING_UP,12.982,-90.622977,-27.357870,1.278123,0.407191867,2.182793424,-1.581669328,0.000000,6,0.012781231,1.278123101,0.912945072,0.912945072,0.138971496,auto_capture
ros2_balanced,SWING_UP,13.032,-85.269054,-22.194281,45.184713,0.434710648,1.576923871,-1.488225742,0.000000,6,0.451847133,45.184713252,32.274795180,32.274795180,1.275350232,auto_capture
ros2_balanced,SWING_UP,13.083,-80.072738,-12.551460,42.913577,0.474496091,1.900472909,-1.397532912,0.000000,6,0.429135768,42.913576843,30.652554888,30.652554888,0.190476919,auto_capture
ros2_balanced,SWING_UP,13.134,-75.012906,-1.551460,41.084715,0.506533829,1.778947386,-1.309222190,0.000000,6,0.410847151,41.084715145,29.346225104,29.346225104,0.181881718,manual_A_timeout
ros2_balanced,SWING_UP,13.185,-70.483338,9.448540,39.630511,0.532008365,1.459022900,-1.230166313,0.000000,6,0.396305112,39.630511247,28.307508033,28.307508033,0.680910505,manual_A_timeout
ros2_balanced,SWING_UP,13.236,-66.178238,20.448540,38.053088,0.559641432,1.479349853,-1.155028148,0.000000,6,0.380530885,38.053088470,27.180777478,27.180777478,0.376656057,manual_A_timeout
ros2_balanced,SWING_UP,13.286,-62.095340,31.448540,44.710467,0.584024088,1.412464599,-1.083768135,0.000000,6,0.447104672,44.710467249,-8.983444491,-8.983444491,0.294896622,manual_A_timeout
ros2_balanced,SWING_UP,13.337,-56.349752,38.777872,-25.774176,0.639073577,2.703524667,-0.983488707,0.000000,6,-0.257741764,-25.774176352,-37.222382246,-37.222382246,-4.173986699,manual_A_timeout
ros2_balanced,SWING_UP,13.388,-53.662941,34.540139,-28.000000,0.624941772,-0.088458390,-0.936595004,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,3.396723150,manual_A_timeout
ros2_balanced,SWING_UP,13.439,-51.075789,28.284575,14.868521,0.639622062,0.412413112,-0.891440688,0.000000,6,0.148685208,14.868520794,64.619937051,64.619937051,4.159990975,manual_A_timeout
ros2_balanced,SWING_UP,13.489,-48.540765,30.065446,48.547881,0.657681002,1.170262639,-0.847196169,0.000000,6,0.485478811,48.547881063,24.068500845,24.068500845,0.071836641,manual_A_timeout
ros2_balanced,SWING_UP,13.540,-45.368883,36.457746,-18.929263,0.672824365,1.089473004,-0.791836378,0.000000,6,-0.189292635,-18.929263459,-13.520902471,-13.520902471,0.077508475,manual_A_timeout
ros2_balanced,SWING_UP,13.601,-41.479988,37.770251,-28.000000,0.687115515,0.428512543,-0.723962364,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,1.433041934,manual_A_timeout
ros2_balanced,SWING_UP,13.652,-37.914369,32.323133,-28.000000,0.714981393,1.803140292,-0.661730579,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,-2.077652735,manual_A_timeout
ros2_balanced,SWING_UP,13.703,-36.726288,27.916178,29.408306,0.711137343,1.028130286,-0.640994642,0.000000,6,0.294083065,29.408306482,21.005933202,21.005933202,-0.288130905,manual_A_timeout
ros2_balanced,SWING_UP,13.753,-35.299223,30.924216,21.428396,0.713961417,0.571391377,-0.616087668,0.000000,6,0.214283963,21.428396310,15.305997364,15.305997364,0.723358766,manual_A_timeout
ros2_balanced,SWING_UP,13.804,-32.767855,35.329768,-13.884101,0.723748903,0.589779795,-0.571906951,0.000000,6,-0.138841009,-13.884100943,-2.836735003,-2.836735003,0.529012126,manual_A_timeout
ros2_balanced,SWING_UP,13.856,-30.714871,37.383254,-1.554879,0.731309215,0.623536638,-0.536075626,0.000000,6,-0.015548792,-1.554879167,-1.110627976,-1.110627976,0.326169197,manual_A_timeout
ros2_balanced,SWING_UP,13.907,-28.766190,38.708976,-16.628729,0.738082976,0.653594292,-0.502064726,0.000000,6,-0.166287295,-16.628729450,-42.772348110,-42.772348110,0.138393765,manual_A_timeout
ros2_balanced,SWING_UP,13.958,-26.226755,37.018808,-13.760478,0.751867199,1.366011844,-0.457743231,0.000000,6,-0.137604782,-13.760478189,-1.663948674,-1.663948674,-1.722101441,manual_A_timeout
ros2_balanced,SWING_UP,14.009,-24.106832,32.279008,-28.000000,0.751098754,0.361154520,-0.420743585,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,0.563757343,manual_A_timeout
ros2_balanced,SWING_UP,14.059,-23.991144,27.957210,32.769650,0.751388443,0.349478735,-0.418724462,0.000000,6,0.327696502,32.769650220,23.406893014,23.406893014,0.584914205,manual_A_timeout
ros2_balanced,SWING_UP,14.110,-22.877790,29.366908,3.578973,0.755049269,0.528430203,-0.399292759,0.000000,6,0.035789734,3.578973424,2.556409589,2.556409589,0.089362893,manual_A_timeout
ros2_balanced,SWING_UP,14.160,-21.287248,32.022373,-24.190254,0.760519097,0.789263001,-0.371532569,0.000000,6,-0.241902536,-24.190253600,-17.278752571,-17.278752571,-0.631020467,manual_A_timeout
ros2_balanced,SWING_UP,14.212,-19.823856,32.784608,-14.726425,0.761630716,0.145325774,-0.345991561,0.000000,6,-0.147264247,-14.726424717,-20.000000000,-20.000000000,0.827589450,manual_A_timeout
ros2_balanced,SWING_UP,14.263,-18.205521,31.395610,-28.000000,0.769840790,1.082077800,-0.317746292,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,-1.516649330,manual_A_timeout
ros2_balanced,SWING_UP,14.313,-17.595059,29.343940,11.016680,0.768715889,0.753929762,-0.307091711,0.000000,6,0.253216068,25.321606753,18.086861966,18.086861966,0.556921071,manual_A_timeout
ros2_balanced,SWING_UP,14.364,-16.737681,30.438281,-1.635711,0.768894912,0.424147245,-0.292127643,0.000000,6,-0.049473285,-4.947328483,-3.713422143,-3.713422143,-0.309290659,manual_A_timeout
ros2_balanced,SWING_UP,14.415,-15.582910,31.765270,-4.565721,0.770965897,0.383877129,-0.271973082,0.000000,6,-0.045657208,-4.565720767,-3.261229119,-3.261229119,0.003403371,manual_A_timeout
ros2_balanced,SWING_UP,14.466,-14.532661,31.621439,-28.000000,0.773272307,0.506764649,-0.253642792,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,-0.353849665,manual_A_timeout
ros2_balanced,SWING_UP,14.517,-13.827594,30.422085,12.809399,0.774693647,0.562511790,-0.241337042,0.000000,6,0.128093986,12.809398564,-2.329781658,-2.329781658,-0.529482354,manual_A_timeout
ros2_balanced,SWING_UP,14.568,-13.002376,31.053876,-12.056160,0.775500788,0.436358502,-0.226934268,0.000000,6,-0.120561596,-12.056159572,-8.611542552,-8.611542552,-0.275683893,manual_A_timeout
ros2_balanced,SWING_UP,14.620,-12.169022,31.542377,-0.356280,0.776255318,0.261028117,-0.212389504,0.000000,6,-0.003562795,-0.356279527,-0.254485377,-0.254485377,0.095656833,manual_A_timeout
ros2_balanced,SWING_UP,14.670,-11.266604,31.131299,-28.000000,0.778127742,0.471645651,-0.196639336,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,-0.463375819,manual_A_timeout
ros2_balanced,SWING_UP,14.721,-10.745770,29.630273,10.559196,0.778912686,0.498434257,-0.187549061,0.000000,6,0.105591964,10.559196399,-3.167556951,-3.167556951,-0.558575410,manual_A_timeout
ros2_balanced,SWING_UP,14.771,-10.119394,29.797423,-4.516926,0.779130386,0.329641150,-0.176616751,0.000000,6,-0.031306841,-3.130684126,-2.236202947,-2.236202947,-0.145066037,manual_A_timeout
ros2_balanced,BALANCE,14.823,-9.735150,30.354027,6.830594,0.779211371,0.124461510,-0.169910421,29.925394,7,0.068305936,6.830593622,4.878995444,4.878995444,0.278987808,manual_A_timeout
ros2_balanced,BALANCE,14.873,-9.034293,31.579770,-10.990215,0.780439676,0.356223523,-0.157678151,29.925394,7,-0.106101059,-10.610105944,-7.578647103,-7.578647103,-0.129965589,manual_A_timeout
ros2_balanced,BALANCE,14.924,-8.191229,31.675428,-28.000000,0.780944408,0.192127572,-0.142963917,29.925394,7,-0.280000000,-28.000000000,-20.000000000,-20.000000000,-0.407729927,manual_A_timeout
ros2_balanced,BALANCE,14.975,-8.103609,30.050224,19.972722,0.780885931,-0.032136296,-0.141434655,29.606681,7,0.147715694,14.771569404,35.589954544,35.589954544,1.928583367,manual_A_timeout
ros2_balanced,BALANCE,15.026,-7.629097,30.754825,-3.292093,0.781589482,0.256373484,-0.133152862,29.084226,7,-0.032920930,-3.292093039,-2.351495028,-2.351495028,-0.162576633,manual_A_timeout
