workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
ros2_multi_swing,SWING_UP,7.197,1.206983,11.303992,-2.899470,0.784712945,-0.001547300,0.021065820,0.000000,6,-0.028994698,-2.899469826,-2.071049875,-2.071049875,-0.067910268,manual_A_near_upright
ros2_multi_swing,SWING_UP,7.249,1.203723,12.460365,-2.954802,0.784713409,-0.000923280,0.021008925,0.000000,6,-0.029548015,-2.954801516,-2.110572512,-2.110572512,-0.069081475,manual_A_near_upright
ros2_multi_swing,SWING_UP,7.300,1.201028,13.240202,-2.933241,0.784713797,-0.001044861,0.020961887,0.000000,6,-0.029332411,-2.933241073,-2.095172195,-2.095172195,-0.068957173,manual_A_near_upright
ros2_multi_swing,SWING_UP,7.352,1.197158,13.645394,-2.841240,0.784714359,-0.001695775,0.020894344,0.000000,6,-0.028412399,-2.841239926,-2.045640740,-2.045640740,-0.067458402,manual_A_near_upright
ros2_multi_swing,SWING_UP,7.403,1.190556,13.686967,-2.680582,0.784715321,-0.002830951,0.020779129,0.000000,6,-0.026805821,-2.680582105,-1.914701503,-1.914701503,-0.064358923,manual_A_near_upright
ros2_multi_swing,SWING_UP,7.455,1.179933,13.384842,-2.463827,0.784716874,-0.004460773,0.020593719,0.000000,6,-0.024638266,-2.463826616,-1.759876155,-1.759876155,-0.060292508,manual_A_near_upright
ros2_multi_swing,SWING_UP,7.506,1.164324,12.766136,-2.197957,0.784719141,-0.006326040,0.020321290,0.000000,6,-0.021979568,-2.197956775,-1.569969125,-1.569969125,-0.055091242,manual_A_near_upright
ros2_multi_swing,SWING_UP,7.558,1.142982,11.864441,-1.892488,0.784722207,-0.008410111,0.019948802,0.000000,6,-0.018924884,-1.892488374,-1.351777410,-1.351777410,-0.048947687,manual_A_near_upright
ros2_multi_swing,SWING_UP,7.610,1.115447,10.718174,-1.557127,0.784726092,-0.010622481,0.019468220,0.000000,6,-0.015571270,-1.557127024,-1.112233589,-1.112233589,-0.042128704,manual_A_near_upright
ros2_multi_swing,SWING_UP,7.662,1.081506,9.369629,-1.201791,0.784730758,-0.012862795,0.018875834,0.000000,6,-0.012017908,-1.201790787,-0.858421991,-0.858421991,-0.033307126,manual_A_near_upright
ros2_multi_swing,SWING_UP,7.713,1.041199,7.863901,-0.836803,0.784736117,-0.015057866,0.018172351,0.000000,6,-0.008368033,-0.836803266,-0.597716619,-0.597716619,-0.025647117,manual_A_near_upright
ros2_multi_swing,SWING_UP,7.766,0.994790,6.247713,-0.471605,0.784742030,-0.017126922,0.017362365,0.000000,6,-0.004716049,-0.471604861,-0.336860615,-0.336860615,-0.017927429,manual_A_near_upright
ros2_multi_swing,SWING_UP,7.817,0.942742,4.566977,-0.115103,0.784748327,-0.018997187,0.016453948,0.000000,6,-0.001151031,-0.115103069,-0.082216478,-0.082216478,-0.011838700,manual_A_near_upright
ros2_multi_swing,SWING_UP,7.869,0.885733,2.867375,0.224113,0.784754793,-0.020490066,0.015458957,0.000000,6,0.002241128,0.224112753,0.160080538,0.160080538,-0.003384294,manual_A_near_upright
ros2_multi_swing,SWING_UP,7.920,0.824476,1.192628,0.538257,0.784761308,-0.021987290,0.014389825,0.000000,6,0.005382573,0.538257256,0.384469469,0.384469469,0.002496309,manual_A_near_upright
ros2_multi_swing,SWING_UP,7.974,0.760017,-0.416865,0.821310,0.784767599,-0.023023624,0.013264791,0.000000,6,0.008213099,0.821309895,0.586649925,0.586649925,0.008436304,manual_A_near_upright
ros2_multi_swing,SWING_UP,8.025,0.697039,-1.838148,1.055145,0.784773225,-0.023785962,0.012165631,0.000000,6,0.010551446,1.055144560,0.719812279,0.719812279,0.014458473,manual_A_near_upright
ros2_multi_swing,SWING_UP,8.077,0.624897,-3.301678,1.276091,0.784778816,-0.023205773,0.010906517,0.000000,6,0.012760906,1.276090571,0.911493265,0.911493265,0.020347608,manual_A_near_upright
ros2_multi_swing,SWING_UP,8.128,0.556571,-4.518664,1.438353,0.784783857,-0.024345885,0.009713993,0.000000,6,0.014383535,1.438353488,1.027395349,1.027395349,0.025402548,manual_A_near_upright
ros2_multi_swing,SWING_UP,8.180,0.488980,-5.553996,1.556182,0.784787854,-0.023153097,0.008534313,0.000000,6,0.015561818,1.556181823,1.099394198,1.099394198,0.026556261,manual_A_near_upright
ros2_multi_swing,SWING_UP,8.232,0.423091,-6.392157,1.628458,0.784791359,-0.022679128,0.007384336,0.000000,6,0.016284576,1.628457582,1.155436531,1.155436531,0.028890189,manual_A_near_upright
ros2_multi_swing,BALANCE,8.283,0.345598,-7.016551,5.875548,0.784810054,-0.065558920,0.006031822,-6.890063,7,0.058755480,5.875548009,4.196820006,4.196820006,0.029837333,manual_A_near_upright
ros2_multi_swing,BALANCE,8.334,0.250899,-7.194595,0.636503,0.784796943,-0.013275941,0.004379011,-6.766448,7,0.006365028,0.636502819,0.454644870,0.454644870,0.020054266,manual_A_near_upright
ros2_multi_swing,BALANCE,8.386,0.232820,-7.220478,0.089567,0.784796881,-0.005501434,0.004063467,-6.644712,7,0.000895670,0.089566991,0.063976422,0.063976422,0.002923766,manual_A_near_upright
ros2_multi_swing,BALANCE,8.438,0.217655,-7.230380,0.043043,0.784797255,-0.004635973,0.003798795,-6.523905,7,0.000430434,0.043043366,0.030745261,0.030745261,-0.001125005,manual_A_near_upright
ros2_multi_swing,BALANCE,8.490,0.204739,-7.231797,0.048436,0.784797577,-0.004527501,0.003573372,-6.406907,7,0.000484360,0.048436012,0.034597152,0.034597152,-0.001456256,manual_A_near_upright
ros2_multi_swing,BALANCE,8.542,0.191388,-7.226320,0.049073,0.784797887,-0.004361091,0.003340354,-6.291456,7,0.000490731,0.049073102,0.035052216,0.035052216,-0.001347621,manual_A_near_upright
ros2_multi_swing,BALANCE,8.594,0.179412,-7.214806,0.048630,0.784798143,-0.004089188,0.003131332,-6.177974,7,0.000479754,0.047975376,0.034268126,0.034268126,-0.000904204,manual_A_near_upright
ros2_multi_swing,BALANCE,8.646,0.168262,-7.197501,0.042699,0.784798365,-0.003765034,0.002936722,-6.066542,7,0.000426987,0.042698698,0.030499070,0.030499070,-0.000915736,manual_A_near_upright
ros2_multi_swing,BALANCE,8.698,0.157838,-7.174811,0.039728,0.784798561,-0.003520582,0.002754794,-5.957519,7,0.000397280,0.039727971,0.028660163,0.028660163,-0.000916834,manual_A_near_upright
ros2_multi_swing,BALANCE,8.749,0.148118,-7.147133,0.036736,0.784798732,-0.003287412,0.002585150,-5.851611,7,0.000367358,0.036735782,0.026239844,0.026239844,-0.000899722,manual_A_near_upright
ros2_multi_swing,BALANCE,8.800,0.139033,-7.114866,0.033675,0.784798882,-0.003062862,0.002426578,-5.746594,7,0.000336753,0.033675274,0.024622286,0.024622286,-0.000874034,manual_A_near_upright
ros2_multi_swing,BALANCE,8.852,0.130567,-7.078355,0.031507,0.784799014,-0.002869411,0.002278824,-5.644096,7,0.000315071,0.031507059,0.022505042,0.022505042,-0.000892135,manual_A_near_upright
ros2_multi_swing,BALANCE,8.903,0.122659,-7.037951,0.028818,0.784799129,-0.002676164,0.002140804,-5.543802,7,0.000288181,0.028818102,0.020584359,0.020584359,-0.000857565,manual_A_near_upright
ros2_multi_swing,BALANCE,8.955,0.115282,-6.993965,0.027009,0.784799231,-0.002495985,0.002012042,-5.443172,7,0.000270093,0.027009281,0.019292344,0.019292344,-0.000850579,manual_A_near_upright
ros2_multi_swing,BALANCE,9.007,0.108383,-6.946652,0.025052,0.784799320,-0.002336367,0.001891635,-5.344816,7,0.000250518,0.025051810,0.017894150,0.017894150,-0.000832178,manual_A_near_upright
ros2_multi_swing,BALANCE,9.060,0.102197,-6.898350,0.025425,0.784799395,-0.002190820,0.001783683,-5.246787,7,0.000254248,0.025424772,0.018160552,0.018160552,-0.000806554,manual_A_near_upright
ros2_multi_swing,BALANCE,9.111,0.095940,-6.842980,0.018418,0.784799466,-0.001997796,0.001674473,-5.153970,7,0.000184184,0.018418442,0.013156030,0.013156030,-0.000933674,manual_A_near_upright
ros2_multi_swing,BALANCE,9.163,0.090242,-6.786083,0.018649,0.784799528,-0.001893484,0.001575014,-5.060626,7,0.000186495,0.018649492,0.013321066,0.013321066,-0.000832492,manual_A_near_upright
ros2_multi_swing,BALANCE,9.215,0.085029,-6.728030,0.017298,0.784799580,-0.001761802,0.001484038,-4.968774,7,0.000172980,0.017298049,0.012355749,0.012355749,-0.000799869,manual_A_near_upright
ros2_multi_swing,BALANCE,9.267,0.080250,-6.669100,0.015921,0.784799626,-0.001649084,0.001400631,-4.879782,7,0.000159212,0.015921162,0.011372259,0.011372259,-0.000803205,manual_A_near_upright
ros2_multi_swing,BALANCE,9.319,0.075696,-6.607058,0.014392,0.784799667,-0.001543327,0.001321145,-4.791814,7,0.000143918,0.014391794,0.010279853,0.010279853,-0.000797668,manual_A_near_upright
ros2_multi_swing,BALANCE,9.370,0.071459,-6.543300,0.012732,0.784799703,-0.001431010,0.001247189,-4.705670,7,0.000127320,0.012732033,0.009094310,0.009094310,-0.000798969,manual_A_near_upright
ros2_multi_swing,BALANCE,9.426,0.068322,-6.492497,0.021170,0.784799729,-0.001413771,0.001192446,-4.616885,7,0.000211704,0.021170370,0.015121693,0.015121693,-0.000770100,manual_A_near_upright
ros2_multi_swing,BALANCE,9.483,0.065066,-6.440329,0.024232,0.784799755,-0.001408066,0.001135612,-4.522870,7,0.000255551,0.025555092,0.018253637,0.018253637,-0.000360014,manual_A_near_upright
ros2_multi_swing,BALANCE,9.539,0.062767,-6.397555,0.027426,0.784799772,-0.001405242,0.001095491,-4.439598,7,0.000274262,0.027426169,0.019590121,0.019590121,-0.000802684,manual_A_near_upright
ros2_multi_swing,BALANCE,9.590,0.060404,-6.355074,0.019885,0.784799787,-0.001145514,0.001054255,-4.358137,7,0.000198854,0.019885425,0.020066287,0.020066287,-0.000347568,manual_A_near_upright
ros2_multi_swing,BALANCE,9.643,0.057640,-6.301159,0.025209,0.784799809,-0.001365287,0.001006005,-4.278234,7,0.000284826,0.028482565,0.020344689,0.020344689,0.000131011,manual_A_near_upright
ros2_multi_swing,BALANCE,9.701,0.054362,-6.223441,0.011663,0.784799828,-0.001123816,0.000948799,-4.189255,7,0.000116627,0.011662706,0.008330504,0.008330504,0.000429889,manual_A_near_upright
ros2_multi_swing,BALANCE,9.757,0.051528,-6.150705,0.010172,0.784799845,-0.001009174,0.000899329,-4.108920,7,0.000101723,0.010172312,0.007265937,0.007265937,0.000500967,manual_A_near_upright
ros2_multi_swing,BALANCE,9.815,0.048708,-6.072652,0.007204,0.784799862,-0.000921140,0.000850117,-4.025275,7,0.000390554,0.039055387,0.027896705,0.027896705,0.001114560,manual_A_near_upright
ros2_multi_swing,BALANCE,9.868,0.046809,-5.992379,-0.003590,0.784799871,-0.000662560,0.000816965,-3.952710,7,-0.000035899,-0.003589866,-0.002564190,-0.002564190,-0.000921166,manual_A_near_upright
ros2_multi_swing,BALANCE,9.919,0.044569,-5.915261,0.002426,0.784799884,-0.000762371,0.000777872,-3.881309,7,0.000024259,0.002425909,0.001732792,0.001732792,-0.000948318,manual_A_near_upright
ros2_multi_swing,BALANCE,9.971,0.042521,-5.841093,0.002051,0.784799894,-0.000726549,0.000742130,-3.812099,7,0.000020509,0.002050888,0.001464920,0.001464920,-0.000850887,manual_A_near_upright
ros2_multi_swing,BALANCE,10.022,0.040455,-5.759121,-0.000811,0.784799904,-0.000651023,0.000706079,-3.743990,7,-0.000008109,-0.000810880,-0.000579200,-0.000579200,-0.000846533,manual_A_near_upright
ros2_multi_swing,BALANCE,10.074,0.038643,-5.681981,-0.000211,0.784799912,-0.000615229,0.000674449,-3.676470,7,-0.000002115,-0.000211494,-0.000151067,-0.000151067,-0.000816576,manual_A_near_upright
ros2_multi_swing,BALANCE,10.126,0.036938,-5.605006,-0.000242,0.784799920,-0.000578429,0.000644686,-3.609758,7,-0.000002416,-0.000241608,-0.000172577,-0.000172577,-0.000804739,manual_A_near_upright
ros2_multi_swing,BALANCE,10.178,0.035407,-5.532797,0.001278,0.784799926,-0.000573637,0.000617961,-3.544289,7,0.000012777,0.001277674,0.000912624,0.000912624,-0.000755832,manual_A_near_upright
ros2_multi_swing,BALANCE,10.231,0.033904,-5.456054,-0.000166,0.784799932,-0.000526690,0.000591729,-3.479342,7,-0.000001660,-0.000166014,-0.000118581,-0.000118581,-0.000747823,manual_A_near_upright
ros2_multi_swing,BALANCE,10.283,0.032531,-5.381102,-0.000416,0.784799938,-0.000492871,0.000567777,-3.416637,7,-0.000004160,-0.000416003,-0.000297145,-0.000297145,-0.000778609,manual_A_near_upright
ros2_multi_swing,BALANCE,10.336,0.031208,-5.303417,-0.001638,0.784799943,-0.000448599,0.000544682,-3.354416,7,-0.000016376,-0.001637558,-0.001169685,-0.001169685,-0.000785157,manual_A_near_upright
ros2_multi_swing,BALANCE,10.396,0.029964,-5.226172,0.000124,0.784799947,-0.000390722,0.000522975,-3.283550,7,0.000001238,0.000123753,-0.000586265,-0.000586265,-0.000744590,manual_A_near_upright
ros2_multi_swing,BALANCE,10.447,0.028920,-5.168763,0.005722,0.784799951,-0.000502238,0.000504747,-3.226407,7,0.000057222,0.005722205,0.004087289,0.004087289,-0.000510771,manual_A_near_upright
ros2_multi_swing,BALANCE,10.498,0.027804,-5.091579,-0.001303,0.784799954,-0.000402279,0.000485267,-3.168729,7,-0.000013026,-0.001302614,0.001564270,0.001564270,-0.000472406,manual_A_near_upright
ros2_multi_swing,BALANCE,10.549,0.026845,-5.011911,-0.007476,0.784799957,-0.000252241,0.000468529,-3.112126,7,-0.000074760,-0.007475951,-0.005339965,-0.005339965,-0.000987620,manual_A_near_upright
ros2_multi_swing,BALANCE,10.601,0.025949,-4.937478,-0.004170,0.784799960,-0.000300147,0.000452900,-3.055828,7,-0.000041698,-0.004169779,-0.002978413,-0.002978413,-0.000855905,manual_A_near_upright
ros2_multi_swing,BALANCE,10.653,0.025127,-4.868095,-0.002474,0.784799963,-0.000298857,0.000438557,-3.000806,7,-0.000024745,-0.002474464,-0.002638545,-0.002638545,-0.000795256,manual_A_near_upright
ros2_multi_swing,BALANCE,10.705,0.024283,-4.793354,-0.005022,0.784799965,-0.000260818,0.000423810,-2.946890,7,-0.000050215,-0.005021544,-0.003586817,-0.003586817,-0.000810996,manual_A_near_upright
ros2_multi_swing,BALANCE,10.756,0.023517,-4.717854,-0.004564,0.784799967,-0.000254563,0.000410453,-2.894185,7,-0.000045642,-0.004564201,-0.003260144,-0.003260144,-0.000784590,manual_A_near_upright
ros2_multi_swing,BALANCE,10.808,0.022808,-4.646039,-0.004348,0.784799969,-0.000241142,0.000398068,-2.841797,7,-0.000043475,-0.004347521,-0.003105372,-0.003105372,-0.000774688,manual_A_near_upright
ros2_multi_swing,BALANCE,10.860,0.022168,-4.579154,-0.003714,0.784799971,-0.000230750,0.000386903,-2.790602,7,-0.000037137,-0.003713720,-0.002652657,-0.002652657,-0.000739214,manual_A_near_upright
ros2_multi_swing,BALANCE,10.913,0.021534,-4.508597,-0.004823,0.784799972,-0.000207316,0.000375838,-2.739715,7,-0.000048231,-0.004823072,-0.003079678,-0.003079678,-0.000749115,manual_A_near_upright
ros2_multi_swing,BALANCE,10.965,0.020920,-4.434571,-0.006209,0.784799974,-0.000184768,0.000365127,-2.690231,7,-0.000062085,-0.006208509,-0.004434649,-0.004434649,-0.000742182,manual_A_near_upright
ros2_multi_swing,BALANCE,11.018,0.020417,-4.368308,-0.003962,0.784799975,-0.000187877,0.000356340,-2.641090,7,-0.000039618,-0.003961755,-0.002829825,-0.002829825,-0.000753305,manual_A_near_upright
ros2_multi_swing,BALANCE,11.069,0.019884,-4.297291,-0.006168,0.784799976,-0.000153207,0.000347046,-2.593947,7,-0.000061678,-0.006167762,-0.004405544,-0.004405544,-0.000789941,manual_A_near_upright
ros2_multi_swing,BALANCE,11.123,0.019411,-4.233816,-0.004066,0.784799978,-0.000170496,0.000338790,-2.545559,7,-0.000040656,-0.004065634,-0.002470284,-0.002470284,-0.000709764,manual_A_near_upright
ros2_multi_swing,BALANCE,11.183,0.018892,-4.168222,-0.001089,0.784799979,-0.000214401,0.000329727,-2.492490,7,-0.000010890,-0.001089008,-0.000777863,-0.000777863,-0.000575381,manual_A_near_upright
ros2_multi_swing,BALANCE,11.235,0.018464,-4.100475,-0.003909,0.784799980,-0.000169027,0.000322251,-2.447518,7,-0.000039086,-0.003908594,-0.002791853,-0.002791853,-0.000610485,manual_A_near_upright
ros2_multi_swing,BALANCE,11.286,0.018070,-4.033561,-0.005885,0.784799981,-0.000121237,0.000315387,-2.403702,7,-0.000058849,-0.005884929,-0.004203521,-0.004203521,-0.000606414,manual_A_near_upright
ros2_multi_swing,BALANCE,11.337,0.017723,-3.966251,-0.007066,0.784799981,-0.000088705,0.000309332,-2.360409,7,-0.000050605,-0.005060499,-0.003614642,-0.003614642,-0.000711826,manual_A_near_upright
ros2_multi_swing,BALANCE,11.390,0.017410,-3.906215,-0.004987,0.784799982,-0.000113986,0.000303860,-2.317571,7,-0.000049867,-0.004986654,-0.003561896,-0.003561896,-0.000763583,manual_A_near_upright
ros2_multi_swing,BALANCE,11.441,0.017089,-3.841819,-0.005994,0.784799983,-0.000096019,0.000298267,-2.276460,7,-0.000059938,-0.005993755,-0.004281253,-0.004281253,-0.000815179,manual_A_near_upright
ros2_multi_swing,BALANCE,11.493,0.016783,-3.777108,-0.005102,0.784799983,-0.000109474,0.000292918,-2.235523,7,-0.000051025,-0.005102485,-0.003644632,-0.003644632,-0.000733184,manual_A_near_upright
ros2_multi_swing,BALANCE,11.544,0.016507,-3.716966,-0.005486,0.784799984,-0.000090630,0.000288096,-2.195494,7,-0.000054860,-0.005485961,-0.003918543,-0.003918543,-0.000756731,manual_A_near_upright
ros2_multi_swing,BALANCE,11.596,0.016235,-3.654014,-0.005465,0.784799984,-0.000093275,0.000283357,-2.155927,7,-0.000054655,-0.005465466,-0.003903904,-0.003903904,-0.000739555,manual_A_near_upright
ros2_multi_swing,BALANCE,11.648,0.016002,-3.597898,-0.004849,0.784799985,-0.000081893,0.000279287,-2.117282,7,-0.000048485,-0.004848537,-0.003463241,-0.003463241,-0.000753031,manual_A_near_upright
ros2_multi_swing,BALANCE,11.701,0.015751,-3.540117,-0.005026,0.784799985,-0.000080145,0.000274900,-2.078745,7,-0.000050263,-0.005026315,-0.003590225,-0.003590225,-0.000742312,manual_A_near_upright
ros2_multi_swing,BALANCE,11.751,0.015537,-3.480740,-0.006060,0.784799986,-0.000058600,0.000271177,-2.042010,7,-0.000060601,-0.006060068,-0.004328620,-0.004328620,-0.000781364,manual_A_near_upright
ros2_multi_swing,BALANCE,11.802,0.015334,-3.423419,-0.004876,0.784799986,-0.000074772,0.000267634,-2.005785,7,-0.000048765,-0.004876474,-0.003483196,-0.003483196,-0.000753318,manual_A_near_upright
ros2_multi_swing,BALANCE,11.853,0.015125,-3.365787,-0.005604,0.784799986,-0.000068651,0.000263975,-1.969954,7,-0.000056044,-0.005604443,-0.004003174,-0.004003174,-0.000746186,manual_A_near_upright
ros2_multi_swing,BALANCE,11.905,0.014946,-3.309002,-0.005370,0.784799987,-0.000060472,0.000260856,-1.934386,7,-0.000053704,-0.005370371,-0.003835979,-0.003835979,-0.000742195,manual_A_near_upright
ros2_multi_swing,BALANCE,11.957,0.014769,-3.254164,-0.005309,0.784799987,-0.000057025,0.000257773,-1.899681,7,-0.000053088,-0.005308846,-0.003792033,-0.003792033,-0.000739568,manual_A_near_upright
ros2_multi_swing,BALANCE,12.009,0.014600,-3.200119,-0.005016,0.784799987,-0.000059988,0.000254814,-1.865294,7,-0.000050161,-0.005016077,-0.003488682,-0.003488682,-0.000731556,manual_A_near_upright
ros2_multi_swing,BALANCE,12.060,0.014443,-3.146847,-0.005183,0.784799988,-0.000052641,0.000252079,-1.832022,7,-0.000051833,-0.005183306,-0.003702362,-0.003702362,-0.000730732,manual_A_near_upright
ros2_multi_swing,BALANCE,12.112,0.014293,-3.094364,-0.005168,0.784799988,-0.000049460,0.000249464,-1.799175,7,-0.000051676,-0.005167617,-0.003691155,-0.003691155,-0.000722536,manual_A_near_upright
ros2_multi_swing,BALANCE,12.164,0.014154,-3.042664,-0.004727,0.784799988,-0.000051314,0.000247037,-1.766644,7,-0.000047268,-0.004726806,-0.003376290,-0.003376290,-0.000720331,manual_A_near_upright
ros2_multi_swing,BALANCE,12.215,0.014019,-2.991730,-0.004961,0.784799988,-0.000046938,0.000244679,-1.735378,7,-0.000049612,-0.004961185,-0.003543704,-0.003543704,-0.000722198,manual_A_near_upright
ros2_multi_swing,BALANCE,12.266,0.013895,-2.941560,-0.005095,0.784799988,-0.000038796,0.000242514,-1.704422,7,-0.000050950,-0.005094955,-0.003639254,-0.003639254,-0.000726675,manual_A_near_upright
ros2_multi_swing,BALANCE,12.318,0.013772,-2.892156,-0.004865,0.784799989,-0.000041846,0.000240365,-1.673827,7,-0.000048654,-0.004865370,-0.003475264,-0.003475264,-0.000720239,manual_A_near_upright
ros2_multi_swing,BALANCE,12.369,0.013660,-2.846393,-0.004026,0.784799989,-0.000047283,0.000238414,-1.643963,7,-0.000040262,-0.004026181,-0.002875844,-0.002875844,-0.000697127,manual_A_near_upright
ros2_multi_swing,BALANCE,12.420,0.013546,-2.795548,-0.005022,0.784799989,-0.000036289,0.000236428,-1.614724,7,-0.000050222,-0.005022160,-0.003587257,-0.003587257,-0.000716762,manual_A_near_upright
