workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
ros2_immediate_capture,SWING_UP,9.738,136.662144,23.432542,-2.459746,0.108753797,0.662185481,2.385204379,0.000000,6,-0.037384142,-3.738414192,-2.670295851,-2.670295851,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,9.789,137.549840,17.565387,-0.805991,0.102958167,-0.155151279,2.400697587,0.000000,6,-0.008059915,-0.805991497,45.801909588,45.801909588,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,9.841,138.613821,9.753287,-45.547935,0.098048704,0.117128009,2.419267563,0.000000,6,-0.309389531,-30.938953073,-45.977179004,-45.977179004,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,9.893,138.727266,-0.791557,-64.417642,0.097790951,0.278482572,2.421247556,0.000000,6,-0.644176419,-64.417641935,-46.012601382,-46.012601382,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,9.944,141.308265,-11.791557,-110.625040,0.092857980,1.297522729,2.466294489,0.000000,6,-1.106250397,-110.625039718,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,9.995,146.355950,-22.791557,-126.000000,0.082431475,2.043448217,2.554393199,0.000000,6,-1.260000000,-126.000000000,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,10.047,153.587001,-33.502154,-97.141678,0.094356253,3.653558372,2.680598858,0.000000,6,-0.971416782,-97.141678191,76.194926718,76.194926718,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,10.098,177.028592,-35.386438,-25.504646,0.412265607,10.145664534,3.089731797,0.000000,6,-0.397874666,-39.787466590,32.052921255,32.052921255,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,10.149,-151.491212,-30.303499,17.463874,0.542778626,11.126519430,-2.644020436,0.000000,6,0.174638744,17.463874378,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,10.200,-138.584482,-31.579389,-26.413457,0.098716025,-0.383834794,-2.418755507,0.000000,6,-0.264134570,-26.413457019,52.463351873,52.463351873,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,10.251,-136.782618,-36.988387,45.151086,0.124493558,2.124814405,-2.387307052,0.000000,6,0.451510864,45.151086374,42.831933173,42.831933173,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,10.302,-127.669506,-34.433745,41.772314,0.202159124,3.519838690,-2.228253231,0.000000,6,0.417723135,41.772313536,29.837366811,29.837366811,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,10.353,-119.584067,-28.091681,-7.670617,0.201678472,0.866945227,-2.087135709,0.000000,6,-0.076706173,-7.670617325,-41.776616835,-41.776616835,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,10.404,-120.362332,-25.304602,35.021578,0.194146602,0.151409378,-2.100718986,0.000000,6,0.350215777,35.021577668,-42.083726744,-42.083726744,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,10.455,-120.782478,-18.148991,30.298678,0.191578145,-0.012998926,-2.108051912,0.000000,6,0.302986780,30.298677964,0.065921867,0.065921867,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,10.506,-122.005081,-7.754163,59.327808,0.186953933,-0.794317852,-2.129390372,0.000000,6,0.593278081,59.327808115,42.377005796,42.377005796,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,10.558,-126.406624,3.245837,121.079481,0.175584594,-2.004911179,-2.206211777,0.000000,6,1.210794812,121.079481183,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,10.609,-133.711588,14.245837,126.000000,0.154430096,-2.880526223,-2.333707458,0.000000,6,1.260000000,126.000000000,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,10.660,-142.952545,25.245837,126.000000,0.125956104,-3.418514938,-2.494992579,0.000000,6,1.260000000,126.000000000,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,10.712,-155.352747,35.041366,82.801838,0.209897669,-6.598239906,-2.711416936,0.000000,6,0.828018380,82.801837997,-63.475143758,-63.475143758,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,10.763,175.700208,34.998088,11.293892,0.521816841,-11.409561720,3.066547129,0.000000,6,0.112938924,11.293892398,-30.796749767,-30.796749767,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,10.814,142.805714,29.302447,-3.299983,0.478844929,-9.987829173,2.492429895,0.000000,6,-0.032999834,-3.299983417,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,10.865,133.840104,33.486282,12.933434,0.120686257,-0.142660704,2.335950482,0.000000,6,0.129334338,12.933433780,-72.241037318,-72.241037318,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,10.916,127.089755,35.579206,-44.498511,0.196886981,-3.206627043,2.218134665,0.000000,6,-0.444985106,-44.498510603,-31.784650431,-31.784650431,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,10.967,117.809880,30.996995,-22.787703,0.247611345,-3.093594733,2.056170294,0.000000,6,-0.227877031,-22.787703099,90.000000000,90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,11.017,116.529691,28.846513,-37.556421,0.217518072,0.311466999,2.033826776,0.000000,6,-0.375564207,-37.556420688,-41.130761600,-41.130761600,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,11.068,117.023869,23.733916,-51.891323,0.214588953,0.346577720,2.042451821,0.000000,6,-0.377537605,-37.753760462,-41.196905315,-41.196905315,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,11.120,117.662567,14.093416,-57.947507,0.211133845,0.477189390,2.053599199,0.000000,6,-0.579475073,-57.947507345,-41.391076675,-41.391076675,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,11.170,121.179779,3.093416,-94.679344,0.201560548,1.754699291,2.114986133,0.000000,6,-0.946793444,-94.679344428,-71.135974707,-71.135974707,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,11.221,128.002032,-7.906584,-126.000000,0.181476606,2.769166715,2.234056913,0.000000,6,-1.260000000,-126.000000000,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,11.272,137.153562,-18.906584,-126.000000,0.152087487,3.441907204,2.393781231,0.000000,6,-1.260000000,-126.000000000,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,11.324,147.660775,-29.906584,-126.000000,0.117950709,3.777824380,2.577166708,0.000000,6,-1.260000000,-126.000000000,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,11.374,166.849672,-36.280144,-54.333371,0.392658754,9.777124507,2.912076138,0.000000,6,-0.543333714,-54.333371383,39.498676101,39.498676101,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,11.425,-160.207982,-33.245596,16.669141,0.601076428,12.019739541,-2.796156765,0.000000,6,0.166691406,16.669140603,27.817513476,27.817513476,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,11.476,-133.197942,-29.142129,-26.896338,0.228199323,5.108946397,-2.324742645,0.000000,6,-0.125200432,-12.520043167,-90.000000000,-90.000000000,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,11.527,-128.952980,-35.428049,16.289608,0.162657909,2.058694059,-2.250654075,0.000000,6,0.162896076,16.289607634,50.540946872,50.540946872,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,11.578,-120.445425,-34.319586,41.500615,0.231719103,3.088487462,-2.102169238,0.000000,6,0.415006153,41.500615341,29.643296672,29.643296672,0.000000000,auto_capture
ros2_immediate_capture,SWING_UP,11.629,-113.235652,-29.247740,-6.129157,0.252227383,1.912758797,-1.976334964,0.000000,6,-0.061291570,-6.129156952,-53.227018990,-53.227018990,2.128917763,auto_capture
ros2_immediate_capture,SWING_UP,11.680,-106.264816,-32.317203,-43.336817,0.313573897,2.787302280,-1.854670923,0.000000,6,-0.433368173,-43.336817265,60.939643640,60.939643640,-0.383644334,auto_capture
ros2_immediate_capture,SWING_UP,11.731,-99.203288,-34.891360,27.903852,0.351365376,2.330503184,-1.731423997,0.000000,6,0.279038515,27.903851528,30.615311364,30.615311364,0.293633949,auto_capture
ros2_immediate_capture,SWING_UP,11.782,-92.992095,-30.909877,21.991221,0.388325924,2.025369733,-1.623018240,0.000000,6,0.219912213,21.991221269,-34.166119291,-34.166119291,0.657374654,auto_capture
ros2_immediate_capture,SWING_UP,11.833,-87.221849,-26.214759,33.513595,0.426590128,1.947494561,-1.522308450,0.000000,6,0.195838792,19.583879184,32.914653124,32.914653124,0.561312978,auto_capture
ros2_immediate_capture,SWING_UP,11.884,-81.906381,-18.133972,43.702616,0.460673820,1.804677616,-1.429536035,0.000000,6,0.437026158,43.702615795,31.216154139,31.216154139,0.529196239,auto_capture
ros2_immediate_capture,SWING_UP,11.935,-76.851897,-7.134653,41.828016,0.493512788,1.721480498,-1.341318646,0.000000,6,0.422073621,42.207362129,30.148115807,30.148115807,0.499783745,auto_capture
ros2_immediate_capture,SWING_UP,11.986,-72.112794,3.865347,40.123391,0.523374173,1.616386584,-1.258605694,0.000000,6,0.401233907,40.123390715,28.659564796,28.659564796,0.399931558,auto_capture
ros2_immediate_capture,SWING_UP,12.037,-67.695417,14.865347,38.590045,0.550235101,1.492268919,-1.181507919,0.000000,6,0.385900452,38.590045192,27.564317994,27.564317994,0.435681518,auto_capture
ros2_immediate_capture,SWING_UP,12.087,-63.562291,25.865347,61.682048,0.574972174,1.402323247,-1.109371253,0.000000,6,0.639581424,63.958142355,45.684387396,45.684387396,0.419710121,auto_capture
ros2_immediate_capture,SWING_UP,12.139,-59.556163,36.695753,15.110461,0.599949575,1.476739144,-1.039451130,0.000000,6,0.151104612,15.110461211,-20.720895282,-20.720895282,-0.010040102,auto_capture
ros2_immediate_capture,SWING_UP,12.191,-54.890308,36.780588,-28.000000,0.618097932,-0.053780375,-0.958016607,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,3.386329363,auto_capture
ros2_immediate_capture,SWING_UP,12.251,-49.019891,28.806562,0.549555,0.655936530,1.245170205,-0.855558499,0.000000,6,0.005495546,0.549554612,47.457157157,47.457157157,-0.079509593,auto_capture
ros2_immediate_capture,SWING_UP,12.301,-48.339016,26.568155,42.984137,0.653471555,0.242246429,-0.843674990,0.000000,6,0.429841370,42.984137029,55.215978556,55.215978556,2.287103537,auto_capture
ros2_immediate_capture,SWING_UP,12.351,-46.453893,32.592610,28.976685,0.663513914,0.440060964,-0.810773388,0.000000,6,0.427274625,42.727462452,30.561954403,30.561954403,1.274156442,auto_capture
ros2_immediate_capture,SWING_UP,12.403,-42.829040,39.000000,-24.690942,0.688871705,1.474048230,-0.747507760,0.000000,6,-0.246909423,-24.690942333,-56.581950808,-56.581950808,-0.996189368,auto_capture
ros2_immediate_capture,SWING_UP,12.454,-38.272358,35.871208,-13.957566,0.722811391,2.363675527,-0.667978661,0.000000,6,-0.139575660,-13.957566014,-6.908550221,-6.908550221,-3.401693815,auto_capture
ros2_immediate_capture,SWING_UP,12.505,-36.210633,29.479626,0.520940,0.710459212,-0.602287144,-0.631994769,0.000000,6,0.005209400,0.520940000,83.321171258,83.321171258,3.594271360,auto_capture
ros2_immediate_capture,SWING_UP,12.556,-35.666936,28.377118,47.152361,0.711241950,-0.109872990,-0.622505472,0.000000,6,0.471523611,47.152361149,43.638023390,43.638023390,2.380213782,auto_capture
ros2_immediate_capture,SWING_UP,12.608,-33.734684,32.749298,-11.169067,0.722132080,0.922651038,-0.588781309,0.000000,6,-0.111690673,-11.169067320,-22.822265037,-22.822265037,-0.212506039,auto_capture
ros2_immediate_capture,SWING_UP,12.658,-30.880324,35.638053,-11.297523,0.733536176,1.044309152,-0.538963333,0.000000,6,-0.112975226,-11.297522606,-8.069659005,-8.069659005,-0.673866630,auto_capture
ros2_immediate_capture,SWING_UP,12.709,-28.872730,35.847696,-28.000000,0.736792465,0.438737812,-0.503924201,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,0.660371533,auto_capture
ros2_immediate_capture,SWING_UP,12.759,-26.381010,32.961695,-28.000000,0.748968055,1.121712257,-0.460435491,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,0.120665454,auto_capture
ros2_immediate_capture,SWING_UP,12.810,-25.756162,28.652492,28.883253,0.745921267,0.162491318,-0.449529827,0.000000,6,0.144947404,14.494740398,52.382686542,52.382686542,2.211230014,auto_capture
ros2_immediate_capture,SWING_UP,12.862,-24.631171,29.906280,7.002071,0.750223653,0.531112620,-0.429895025,0.000000,6,0.070020710,7.002070986,5.001479275,5.001479275,0.186972795,auto_capture
ros2_immediate_capture,SWING_UP,12.913,-22.821551,32.558513,-14.346342,0.755929678,0.679668680,-0.398311199,0.000000,6,-0.143463418,-14.346341780,-10.247386986,-10.247386986,-0.276946755,auto_capture
ros2_immediate_capture,SWING_UP,12.964,-21.337292,33.373722,-15.380516,0.757975324,0.134663611,-0.372405994,0.000000,6,-0.153805157,-15.380515692,-20.000000000,-20.000000000,0.942987711,auto_capture
ros2_immediate_capture,SWING_UP,13.015,-19.506676,31.997711,-28.000000,0.766830997,1.066974864,-0.340455728,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,-1.403190198,auto_capture
ros2_immediate_capture,SWING_UP,13.066,-18.925528,29.156808,22.128585,0.764034112,0.334247591,-0.330312782,0.000000,6,0.221285850,22.128584983,15.806132131,15.806132131,0.320869241,auto_capture
ros2_immediate_capture,SWING_UP,13.117,-18.002452,30.062215,-0.405775,0.766429992,0.458422560,-0.314202066,0.000000,6,0.048570623,4.857062318,3.469330227,3.469330227,0.173015037,auto_capture
ros2_immediate_capture,SWING_UP,13.169,-16.767122,31.731805,-15.824945,0.769489882,0.585809557,-0.292641484,0.000000,6,-0.158249448,-15.824944772,-11.303531980,-11.303531980,-0.410961892,manual_A_near_upright
ros2_immediate_capture,SWING_UP,13.220,-15.623929,32.041649,-13.988949,0.770325281,0.078093168,-0.272689005,0.000000,6,-0.139889493,-13.988949320,-20.000000000,-20.000000000,0.739719013,manual_A_near_upright
ros2_immediate_capture,SWING_UP,13.272,-14.431102,30.449315,1.924163,0.772756402,0.290429908,-0.251870238,0.000000,6,0.019241628,1.924162821,16.378016148,16.378016148,0.159327029,manual_A_near_upright
ros2_immediate_capture,SWING_UP,13.324,-13.976243,30.154457,3.114942,0.773550797,0.303077843,-0.243931449,0.000000,6,0.031149420,3.114941963,2.224958545,2.224958545,0.101980103,manual_A_near_upright
ros2_immediate_capture,SWING_UP,13.375,-13.202913,31.041316,-5.918115,0.774723349,0.271819412,-0.230434295,0.000000,6,-0.059181146,-5.918114627,-4.227224733,-4.227224733,0.131110013,manual_A_near_upright
ros2_immediate_capture,SWING_UP,13.425,-12.171411,31.491588,-6.209783,0.777230700,0.559324375,-0.212431202,0.000000,6,-0.183627221,-18.362722081,-20.000000000,-20.000000000,0.159813549,manual_A_near_upright
ros2_immediate_capture,SWING_UP,13.476,-10.933110,30.294717,0.620922,0.777737808,0.122630359,-0.190818768,0.000000,6,-0.136107860,-13.610786002,-7.467888038,-7.467888038,-1.639475220,manual_A_near_upright
ros2_immediate_capture,SWING_UP,13.527,-10.884192,29.668572,12.033407,0.777741086,-0.002711247,-0.189964980,0.000000,6,-0.014442209,-1.444220861,-1.031586329,-1.031586329,-0.223984875,manual_A_near_upright
ros2_immediate_capture,SWING_UP,13.578,-10.322121,30.028345,3.757443,0.778509895,0.123007195,-0.180154994,0.000000,6,0.037574432,3.757443247,2.683888034,2.683888034,0.317309713,manual_A_near_upright
ros2_immediate_capture,BALANCE,13.629,-9.825575,30.505941,12.087188,0.779050562,0.039854386,-0.171488631,30.272934,7,0.120871881,12.087188120,8.633705800,8.633705800,0.487410819,manual_A_near_upright
ros2_immediate_capture,BALANCE,13.680,-9.146359,31.667221,-10.287693,0.780282928,0.343544482,-0.159634074,30.272934,7,-0.090797511,-9.079751149,-6.485536535,-6.485536535,-0.060443793,manual_A_near_upright
ros2_immediate_capture,BALANCE,13.731,-8.291039,31.769599,-28.000000,0.780865131,0.203934170,-0.144705923,30.272934,7,-0.280000000,-28.000000000,-20.000000000,-20.000000000,0.002558131,manual_A_near_upright
ros2_immediate_capture,BALANCE,13.782,-8.006992,29.567877,14.930507,0.781972370,-0.499461540,-0.139748377,29.952869,7,0.149305072,14.930507203,33.997939317,33.997939317,1.673852176,manual_A_near_upright
ros2_immediate_capture,BALANCE,13.832,-7.767333,29.898462,4.530653,0.781235097,0.094001408,-0.135565538,29.529038,7,0.103768734,10.376873352,7.412052394,7.412052394,0.504271294,manual_A_near_upright
ros2_immediate_capture,BALANCE,13.884,-7.263238,30.977700,-1.816282,0.781790989,0.186881330,-0.126767424,29.000749,7,-0.018162823,-1.816282254,-1.297344467,-1.297344467,-0.017505950,manual_A_near_upright
ros2_immediate_capture,BALANCE,13.935,-6.689489,31.690021,-17.153751,0.782179447,0.112796344,-0.116753615,28.486104,7,-0.029776717,-2.977671739,-2.126908385,-2.126908385,-0.063394285,manual_A_near_upright
ros2_immediate_capture,BALANCE,13.987,-5.596505,30.610066,-13.642500,0.784040141,0.526918870,-0.097677441,27.975887,7,-0.136425002,-13.642500196,6.555207457,6.555207457,-0.932501987,manual_A_near_upright
ros2_immediate_capture,BALANCE,14.038,-5.871266,29.622834,1.494697,0.782872601,0.180994254,-0.102472919,27.470394,7,0.086093673,8.609367320,-0.980190275,-0.980190275,-0.431865062,manual_A_near_upright
ros2_immediate_capture,BALANCE,14.091,-5.643651,30.241293,1.517438,0.782922252,0.077952034,-0.098500285,26.974716,7,0.015174375,1.517437542,1.083883958,1.083883958,0.147816087,manual_A_near_upright
ros2_immediate_capture,BALANCE,14.141,-5.315649,30.922055,0.331060,0.783147938,0.094182060,-0.092775580,26.498196,7,0.003310598,0.331059829,0.236471306,0.236471306,0.089400026,manual_A_near_upright
ros2_immediate_capture,BALANCE,14.192,-4.918987,31.344209,-15.504974,0.783377604,0.075562099,-0.085852519,26.027654,7,-0.155049736,-15.504973607,-20.000000000,-20.000000000,0.110549526,manual_A_near_upright
ros2_immediate_capture,BALANCE,14.244,-4.548926,30.539695,19.985536,0.783668877,-0.161978244,-0.079393734,25.562901,7,0.072731147,7.273114721,13.040864685,13.040864685,0.367345839,manual_A_near_upright
ros2_immediate_capture,BALANCE,14.295,-4.410287,30.615058,2.155420,0.783649204,0.052715919,-0.076974034,25.109824,7,0.021554196,2.155419559,1.539585399,1.539585399,0.135193510,manual_A_near_upright
ros2_immediate_capture,BALANCE,14.346,-4.133294,30.996296,-0.525300,0.783814339,0.093467540,-0.072139591,24.662301,7,-0.005252998,-0.525299777,-0.375214127,-0.375214127,0.020952514,manual_A_near_upright
ros2_immediate_capture,BALANCE,14.398,-3.833977,31.231146,-15.411705,0.783942565,0.072040744,-0.066915528,24.222656,7,-0.154117051,-15.411705123,-20.000000000,-20.000000000,-0.010842403,manual_A_near_upright
ros2_immediate_capture,BALANCE,14.449,-3.514666,30.311586,19.440613,0.784190301,-0.179130245,-0.061342496,23.788747,7,0.194406126,19.440612561,13.886151829,13.886151829,0.638477077,manual_A_near_upright
