workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
lqr_center_scaled_20260511,BALANCE,26.576,-0.009462,0.019932,0.000692,0.784799995,0.000000000,-0.000165141,-0.002663,7,0.000006919,0.000691941,0.000494244,0.000494244,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,26.627,-0.009462,0.019986,0.000692,0.784799995,0.000000000,-0.000165141,-0.002616,7,0.000006924,0.000692419,0.000494585,0.000494585,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,26.678,-0.009462,0.020040,0.000693,0.784799995,0.000000000,-0.000165141,-0.002569,7,0.000006927,0.000692652,0.000494752,0.000494752,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,26.729,-0.009462,0.020092,0.000692,0.784799995,0.000000000,-0.000165141,-0.002524,7,0.000006920,0.000692038,0.000494313,0.000494313,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,26.781,-0.009462,0.020144,0.000693,0.784799995,0.000000000,-0.000165141,-0.002479,7,0.000006930,0.000692969,0.000494978,0.000494978,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,26.832,-0.009462,0.020194,0.000693,0.784799995,0.000000000,-0.000165141,-0.002434,7,0.000006932,0.000693242,0.000495173,0.000495173,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,26.884,-0.009462,0.020244,0.000693,0.784799995,0.000000000,-0.000165141,-0.002390,7,0.000006934,0.000693395,0.000495282,0.000495282,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,26.935,-0.009462,0.020292,0.000693,0.784799995,0.000000000,-0.000165141,-0.002348,7,0.000006931,0.000693105,0.000495075,0.000495075,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,26.987,-0.009462,0.020340,0.000693,0.784799995,0.000000000,-0.000165141,-0.002306,7,0.000006935,0.000693453,0.000495324,0.000495324,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,27.039,-0.009462,0.020387,0.000694,0.784799995,0.000000000,-0.000165141,-0.002264,7,0.000006937,0.000693676,0.000495483,0.000495483,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,27.090,-0.009462,0.020433,0.000693,0.784799995,0.000000000,-0.000165141,-0.002224,7,0.000006937,0.000693687,0.000495491,0.000495491,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,27.141,-0.009462,0.020478,0.000693,0.784799995,0.000000000,-0.000165141,-0.002184,7,0.000006933,0.000693310,0.000495222,0.000495222,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,27.194,-0.009462,0.020523,0.000695,0.784799995,0.000000000,-0.000165141,-0.002144,7,0.000006948,0.000694767,0.000496262,0.000496262,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,27.247,-0.009462,0.020566,0.000694,0.784799995,0.000000000,-0.000165141,-0.002105,7,0.000006942,0.000694227,0.000495876,0.000495876,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,27.297,-0.009462,0.020609,0.000693,0.784799995,0.000000000,-0.000165141,-0.002068,7,0.000006935,0.000693470,0.000495336,0.000495336,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,27.348,-0.009462,0.020651,0.000694,0.784799995,0.000000000,-0.000165141,-0.002032,7,0.000006936,0.000693594,0.000495424,0.000495424,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,27.398,-0.009462,0.020692,0.000693,0.784799995,0.000000000,-0.000165141,-0.001996,7,0.000006934,0.000693398,0.000495285,0.000495285,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,27.449,-0.009462,0.020733,0.000694,0.784799995,0.000000000,-0.000165141,-0.001961,7,0.000006940,0.000694037,0.000495741,0.000495741,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,27.499,-0.009462,0.020772,0.000694,0.784799995,0.000000000,-0.000165141,-0.001927,7,0.000006938,0.000693835,0.000495597,0.000495597,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,27.550,-0.009462,0.020811,0.000694,0.784799995,0.000000000,-0.000165141,-0.001893,7,0.000006940,0.000694041,0.000495743,0.000495743,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,27.601,-0.009462,0.020849,0.000695,0.784799995,0.000000000,-0.000165141,-0.001859,7,0.000006947,0.000694677,0.000496198,0.000496198,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,27.652,-0.009462,0.020886,0.000694,0.784799995,0.000000000,-0.000165141,-0.001827,7,0.000006945,0.000694494,0.000496067,0.000496067,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,27.703,-0.009462,0.020923,0.000695,0.784799995,0.000000000,-0.000165141,-0.001794,7,0.000006951,0.000695093,0.000496495,0.000496495,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,27.754,-0.009462,0.020958,0.000695,0.784799995,0.000000000,-0.000165141,-0.001762,7,0.000006950,0.000694991,0.000496422,0.000496422,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,27.805,-0.009462,0.020994,0.000695,0.784799995,0.000000000,-0.000165141,-0.001731,7,0.000006952,0.000695151,0.000496537,0.000496537,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,27.856,-0.009462,0.021028,0.000695,0.784799995,0.000000000,-0.000165141,-0.001700,7,0.000006952,0.000695234,0.000496596,0.000496596,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,27.907,-0.009462,0.021062,0.000695,0.784799995,0.000000000,-0.000165141,-0.001670,7,0.000006951,0.000695129,0.000496521,0.000496521,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,27.957,-0.009462,0.021095,0.000695,0.784799995,0.000000000,-0.000165141,-0.001641,7,0.000006949,0.000694860,0.000496329,0.000496329,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,28.008,-0.009462,0.021128,0.000695,0.784799995,0.000000000,-0.000165141,-0.001612,7,0.000006952,0.000695184,0.000496560,0.000496560,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,28.060,-0.009462,0.021160,0.000695,0.784799995,0.000000000,-0.000165141,-0.001583,7,0.000006955,0.000695480,0.000496771,0.000496771,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,28.111,-0.009462,0.021191,0.000696,0.784799995,0.000000000,-0.000165141,-0.001555,7,0.000006956,0.000695631,0.000496879,0.000496879,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,28.162,-0.009462,0.021222,0.000696,0.784799995,0.000000000,-0.000165141,-0.001527,7,0.000006957,0.000695745,0.000496960,0.000496960,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,28.212,-0.009462,0.021252,0.000696,0.784799995,0.000000000,-0.000165141,-0.001500,7,0.000006956,0.000695573,0.000496838,0.000496838,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,28.264,-0.009462,0.021282,0.000696,0.784799995,0.000000000,-0.000165141,-0.001474,7,0.000006958,0.000695791,0.000496993,0.000496993,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,28.324,-0.009462,0.021316,0.000696,0.784799995,0.000000000,-0.000165141,-0.001443,7,0.000006957,0.000695655,0.000496896,0.000496896,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,28.375,-0.009462,0.021345,0.000696,0.784799995,0.000000000,-0.000165141,-0.001417,7,0.000006959,0.000695882,0.000497059,0.000497059,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,28.427,-0.009462,0.021373,0.000696,0.784799995,0.000000000,-0.000165141,-0.001392,7,0.000006961,0.000696133,0.000497238,0.000497238,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,28.478,-0.009462,0.021400,0.000696,0.784799995,0.000000000,-0.000165141,-0.001367,7,0.000006961,0.000696067,0.000497191,0.000497191,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,28.528,-0.009462,0.021427,0.000696,0.784799995,0.000000000,-0.000165141,-0.001343,7,0.000006960,0.000695963,0.000497117,0.000497117,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,28.579,-0.009462,0.021453,0.000696,0.784799995,0.000000000,-0.000165141,-0.001319,7,0.000006960,0.000696040,0.000497171,0.000497171,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,28.630,-0.009462,0.021479,0.000696,0.784799995,0.000000000,-0.000165141,-0.001296,7,0.000006964,0.000696359,0.000497399,0.000497399,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,28.681,-0.009462,0.021504,0.000696,0.784799995,0.000000000,-0.000165141,-0.001273,7,0.000006963,0.000696270,0.000497336,0.000497336,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,28.732,-0.009462,0.021529,0.000696,0.784799995,0.000000000,-0.000165141,-0.001250,7,0.000006964,0.000696431,0.000497451,0.000497451,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,28.783,-0.009462,0.021553,0.000696,0.784799995,0.000000000,-0.000165141,-0.001228,7,0.000006963,0.000696333,0.000497380,0.000497380,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,28.834,-0.009462,0.021577,0.000697,0.784799995,0.000000000,-0.000165141,-0.001207,7,0.000006967,0.000696668,0.000497620,0.000497620,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,28.885,-0.009462,0.021600,0.000697,0.784799995,0.000000000,-0.000165141,-0.001185,7,0.000006965,0.000696514,0.000497510,0.000497510,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,28.936,-0.009462,0.021623,0.000697,0.784799995,0.000000000,-0.000165141,-0.001164,7,0.000006969,0.000696858,0.000497756,0.000497756,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,28.989,-0.009462,0.021646,0.000697,0.784799995,0.000000000,-0.000165141,-0.001143,7,0.000006970,0.000696970,0.000497836,0.000497836,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,29.040,-0.009462,0.021668,0.000697,0.784799995,0.000000000,-0.000165141,-0.001122,7,0.000006969,0.000696902,0.000497787,0.000497787,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,29.091,-0.009462,0.021690,0.000697,0.784799995,0.000000000,-0.000165141,-0.001102,7,0.000006969,0.000696863,0.000497759,0.000497759,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,29.142,-0.009462,0.021711,0.000697,0.784799995,0.000000000,-0.000165141,-0.001083,7,0.000006967,0.000696738,0.000497670,0.000497670,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,29.193,-0.009462,0.021732,0.000697,0.784799995,0.000000000,-0.000165141,-0.001064,7,0.000006969,0.000696880,0.000497771,0.000497771,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,29.245,-0.009462,0.021753,0.000697,0.784799995,0.000000000,-0.000165141,-0.001045,7,0.000006971,0.000697097,0.000497926,0.000497926,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,29.296,-0.009462,0.021773,0.000697,0.784799995,0.000000000,-0.000165141,-0.001026,7,0.000006971,0.000697063,0.000497902,0.000497902,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,29.347,-0.009462,0.021793,0.000697,0.784799995,0.000000000,-0.000165141,-0.001008,7,0.000006970,0.000696989,0.000497849,0.000497849,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,29.398,-0.009462,0.021812,0.000697,0.784799995,0.000000000,-0.000165141,-0.000990,7,0.000006972,0.000697156,0.000497969,0.000497969,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,29.449,-0.009462,0.021831,0.000697,0.784799995,0.000000000,-0.000165141,-0.000972,7,0.000006972,0.000697208,0.000498006,0.000498006,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,29.501,-0.009462,0.021849,0.000697,0.784799995,0.000000000,-0.000165141,-0.000955,7,0.000006972,0.000697196,0.000497997,0.000497997,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,29.552,-0.009462,0.021868,0.000697,0.784799995,0.000000000,-0.000165141,-0.000938,7,0.000006972,0.000697199,0.000497999,0.000497999,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,29.603,-0.009462,0.021886,0.000697,0.784799995,0.000000000,-0.000165141,-0.000922,7,0.000006973,0.000697284,0.000498060,0.000498060,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,29.653,-0.009462,0.021903,0.000697,0.784799995,0.000000000,-0.000165141,-0.000905,7,0.000006973,0.000697344,0.000498103,0.000498103,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,29.705,-0.009462,0.021920,0.000697,0.784799995,0.000000000,-0.000165141,-0.000889,7,0.000006975,0.000697475,0.000498196,0.000498196,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,29.756,-0.009462,0.021937,0.000698,0.784799995,0.000000000,-0.000165141,-0.000873,7,0.000006975,0.000697537,0.000498240,0.000498240,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,29.807,-0.009462,0.021954,0.000697,0.784799995,0.000000000,-0.000165141,-0.000858,7,0.000006975,0.000697510,0.000498222,0.000498222,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,29.858,-0.009462,0.021970,0.000697,0.784799995,0.000000000,-0.000165141,-0.000843,7,0.000006975,0.000697533,0.000498238,0.000498238,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,29.909,-0.009462,0.021986,0.000698,0.784799995,0.000000000,-0.000165141,-0.000828,7,0.000006976,0.000697596,0.000498283,0.000498283,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,29.961,-0.009462,0.022001,0.000698,0.784799995,0.000000000,-0.000165141,-0.000813,7,0.000006977,0.000697654,0.000498324,0.000498324,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,30.012,-0.009462,0.022016,0.000698,0.784799995,0.000000000,-0.000165141,-0.000798,7,0.000006977,0.000697750,0.000498393,0.000498393,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,30.063,-0.009462,0.022031,0.000698,0.784799995,0.000000000,-0.000165141,-0.000784,7,0.000006976,0.000697598,0.000498285,0.000498285,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,30.114,-0.009462,0.022046,0.000698,0.784799995,0.000000000,-0.000165141,-0.000770,7,0.000006978,0.000697788,0.000498420,0.000498420,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,30.166,-0.009462,0.022060,0.000698,0.784799995,0.000000000,-0.000165141,-0.000756,7,0.000006978,0.000697761,0.000498401,0.000498401,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,30.217,-0.009462,0.022074,0.000698,0.784799995,0.000000000,-0.000165141,-0.000743,7,0.000006979,0.000697884,0.000498488,0.000498488,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,30.268,-0.009462,0.022088,0.000698,0.784799995,0.000000000,-0.000165141,-0.000730,7,0.000006979,0.000697870,0.000498479,0.000498479,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,30.319,-0.009462,0.022102,0.000698,0.784799995,0.000000000,-0.000165141,-0.000717,7,0.000006979,0.000697924,0.000498517,0.000498517,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,30.371,-0.009462,0.022115,0.000698,0.784799995,0.000000000,-0.000165141,-0.000704,7,0.000006980,0.000697979,0.000498557,0.000498557,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,30.422,-0.009462,0.022128,0.000698,0.784799995,0.000000000,-0.000165141,-0.000691,7,0.000006980,0.000698048,0.000498605,0.000498605,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,30.473,-0.009462,0.022140,0.000698,0.784799995,0.000000000,-0.000165141,-0.000679,7,0.000006980,0.000698021,0.000498586,0.000498586,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,30.524,-0.009462,0.022153,0.000698,0.784799995,0.000000000,-0.000165141,-0.000667,7,0.000006980,0.000698021,0.000498586,0.000498586,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,30.576,-0.009462,0.022165,0.000698,0.784799995,0.000000000,-0.000165141,-0.000655,7,0.000006981,0.000698068,0.000498620,0.000498620,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,30.628,-0.009462,0.022177,0.000698,0.784799995,0.000000000,-0.000165141,-0.000643,7,0.000006981,0.000698135,0.000498668,0.000498668,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,30.679,-0.009462,0.022189,0.000698,0.784799995,0.000000000,-0.000165141,-0.000632,7,0.000006982,0.000698156,0.000498683,0.000498683,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,30.730,-0.009462,0.022200,0.000698,0.784799995,0.000000000,-0.000165141,-0.000621,7,0.000006982,0.000698194,0.000498710,0.000498710,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,30.781,-0.009462,0.022211,0.000698,0.784799995,0.000000000,-0.000165141,-0.000610,7,0.000006982,0.000698174,0.000498696,0.000498696,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,30.833,-0.009462,0.022222,0.000698,0.784799995,0.000000000,-0.000165141,-0.000599,7,0.000006983,0.000698265,0.000498761,0.000498761,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,30.885,-0.009462,0.022233,0.000698,0.784799995,0.000000000,-0.000165141,-0.000588,7,0.000006983,0.000698290,0.000498779,0.000498779,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,30.936,-0.009462,0.022244,0.000698,0.784799995,0.000000000,-0.000165141,-0.000577,7,0.000006983,0.000698284,0.000498775,0.000498775,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,30.987,-0.009462,0.022254,0.000698,0.784799995,0.000000000,-0.000165141,-0.000567,7,0.000006983,0.000698301,0.000498786,0.000498786,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,31.038,-0.009462,0.022264,0.000698,0.784799995,0.000000000,-0.000165141,-0.000557,7,0.000006984,0.000698365,0.000498832,0.000498832,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,31.089,-0.009462,0.022274,0.000698,0.784799995,0.000000000,-0.000165141,-0.000547,7,0.000006983,0.000698306,0.000498790,0.000498790,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,31.141,-0.009462,0.022283,0.000698,0.784799995,0.000000000,-0.000165141,-0.000537,7,0.000006985,0.000698483,0.000498916,0.000498916,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,31.192,-0.009462,0.022293,0.000698,0.784799995,0.000000000,-0.000165141,-0.000528,7,0.000006984,0.000698405,0.000498861,0.000498861,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,31.242,-0.009462,0.022302,0.000698,0.784799995,0.000000000,-0.000165141,-0.000518,7,0.000006984,0.000698404,0.000498860,0.000498860,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,31.294,-0.009462,0.022311,0.000699,0.784799995,0.000000000,-0.000165141,-0.000509,7,0.000006985,0.000698514,0.000498938,0.000498938,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,31.345,-0.009462,0.022320,0.000699,0.784799995,0.000000000,-0.000165141,-0.000500,7,0.000006986,0.000698560,0.000498971,0.000498971,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,31.397,-0.009462,0.022329,0.000699,0.784799995,0.000000000,-0.000165141,-0.000491,7,0.000006986,0.000698614,0.000499010,0.000499010,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,31.448,-0.009462,0.022337,0.000699,0.784799995,0.000000000,-0.000165141,-0.000482,7,0.000006985,0.000698532,0.000498951,0.000498951,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,31.500,-0.009462,0.022346,0.000699,0.784799995,0.000000000,-0.000165141,-0.000474,7,0.000006986,0.000698625,0.000499018,0.000499018,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,31.551,-0.009462,0.022354,0.000699,0.784799995,0.000000000,-0.000165141,-0.000465,7,0.000006986,0.000698629,0.000499021,0.000499021,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,31.603,-0.009462,0.022362,0.000699,0.784799995,0.000000000,-0.000165141,-0.000457,7,0.000006987,0.000698665,0.000499047,0.000499047,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,31.654,-0.009462,0.022369,0.000699,0.784799995,0.000000000,-0.000165141,-0.000449,7,0.000006986,0.000698628,0.000499020,0.000499020,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,31.705,-0.009462,0.022377,0.000699,0.784799995,0.000000000,-0.000165141,-0.000441,7,0.000006986,0.000698650,0.000499036,0.000499036,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,31.756,-0.009462,0.022384,0.000699,0.784799995,0.000000000,-0.000165141,-0.000433,7,0.000006987,0.000698704,0.000499074,0.000499074,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,31.808,-0.009462,0.022392,0.000699,0.784799995,0.000000000,-0.000165141,-0.000425,7,0.000006988,0.000698777,0.000499126,0.000499126,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,31.859,-0.009462,0.022399,0.000699,0.784799995,0.000000000,-0.000165141,-0.000418,7,0.000006988,0.000698766,0.000499118,0.000499118,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,31.910,-0.009462,0.022406,0.000699,0.784799995,0.000000000,-0.000165141,-0.000410,7,0.000006987,0.000698740,0.000499100,0.000499100,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,31.961,-0.009462,0.022412,0.000699,0.784799995,0.000000000,-0.000165141,-0.000403,7,0.000006988,0.000698778,0.000499127,0.000499127,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,32.013,-0.009462,0.022419,0.000699,0.784799995,0.000000000,-0.000165141,-0.000396,7,0.000006988,0.000698842,0.000499173,0.000499173,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,32.064,-0.009462,0.022426,0.000699,0.784799995,0.000000000,-0.000165141,-0.000389,7,0.000006988,0.000698815,0.000499154,0.000499154,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,32.116,-0.009462,0.022432,0.000699,0.784799995,0.000000000,-0.000165141,-0.000382,7,0.000006989,0.000698857,0.000499184,0.000499184,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,32.167,-0.009462,0.022438,0.000699,0.784799995,0.000000000,-0.000165141,-0.000375,7,0.000006989,0.000698889,0.000499206,0.000499206,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,32.218,-0.009462,0.022444,0.000699,0.784799995,0.000000000,-0.000165141,-0.000368,7,0.000006989,0.000698877,0.000499198,0.000499198,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,32.270,-0.009462,0.022450,0.000699,0.784799995,0.000000000,-0.000165141,-0.000362,7,0.000006990,0.000698961,0.000499258,0.000499258,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,32.321,-0.009462,0.022456,0.000699,0.784799995,0.000000000,-0.000165141,-0.000355,7,0.000006989,0.000698919,0.000499228,0.000499228,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,32.372,-0.009462,0.022461,0.000699,0.784799995,0.000000000,-0.000165141,-0.000349,7,0.000006989,0.000698938,0.000499241,0.000499241,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,32.423,-0.009462,0.022467,0.000699,0.784799995,0.000000000,-0.000165141,-0.000343,7,0.000006990,0.000698974,0.000499267,0.000499267,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,32.475,-0.009462,0.022472,0.000699,0.784799995,0.000000000,-0.000165141,-0.000337,7,0.000006990,0.000699000,0.000499286,0.000499286,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,32.526,-0.009462,0.022477,0.000699,0.784799995,0.000000000,-0.000165141,-0.000331,7,0.000006990,0.000699013,0.000499295,0.000499295,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,32.577,-0.009462,0.022482,0.000699,0.784799995,0.000000000,-0.000165141,-0.000325,7,0.000006990,0.000699007,0.000499291,0.000499291,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,32.629,-0.009462,0.022487,0.000699,0.784799995,0.000000000,-0.000165141,-0.000319,7,0.000006990,0.000699042,0.000499316,0.000499316,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,32.680,-0.009462,0.022492,0.000699,0.784799995,0.000000000,-0.000165141,-0.000313,7,0.000006991,0.000699056,0.000499326,0.000499326,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,32.731,-0.009462,0.022497,0.000699,0.784799995,0.000000000,-0.000165141,-0.000308,7,0.000006990,0.000699048,0.000499320,0.000499320,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,32.782,-0.009462,0.022502,0.000699,0.784799995,0.000000000,-0.000165141,-0.000302,7,0.000006991,0.000699066,0.000499333,0.000499333,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,32.833,-0.009462,0.022506,0.000699,0.784799995,0.000000000,-0.000165141,-0.000297,7,0.000006991,0.000699094,0.000499353,0.000499353,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,32.885,-0.009462,0.022511,0.000699,0.784799995,0.000000000,-0.000165141,-0.000292,7,0.000006991,0.000699115,0.000499368,0.000499368,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,32.936,-0.009462,0.022515,0.000699,0.784799995,0.000000000,-0.000165141,-0.000286,7,0.000006991,0.000699142,0.000499387,0.000499387,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,32.987,-0.009462,0.022519,0.000699,0.784799995,0.000000000,-0.000165141,-0.000281,7,0.000006992,0.000699155,0.000499397,0.000499397,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,33.039,-0.009462,0.022523,0.000699,0.784799995,0.000000000,-0.000165141,-0.000276,7,0.000006992,0.000699188,0.000499420,0.000499420,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,33.090,-0.009462,0.022527,0.000699,0.784799995,0.000000000,-0.000165141,-0.000271,7,0.000006992,0.000699168,0.000499406,0.000499406,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,33.141,-0.009462,0.022531,0.000699,0.784799995,0.000000000,-0.000165141,-0.000266,7,0.000006992,0.000699206,0.000499433,0.000499433,0.000561478,manual_A_near_upright
